
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,187,
1,,Surface,N,1,188,
1,,Surface,N,1,190,
1,,Surface,N,1,192,
1,,Surface,N,1,193,
1,,Surface,N,1,194,
0,,Surface,N,1,197,
1,,Surface,N,1,198,
1,,Surface,N,1,199,
1,,Surface,N,1,202,
1,,Surface,N,1,204,
1,,Surface,N,1,205,
1,,Surface,N,1,206,
1,,Surface,N,1,207,
1,,Surface,N,1,209,
0,,Surface,N,1,210,
1,,Surface,N,1,211,
1,,Surface,N,1,212,
1,,Surface,N,1,213,
1,,Surface,N,1,214,
0,,Surface,N,1,215,
1,,Surface,N,1,216,
1,,Surface,N,1,217,
1,,Surface,N,1,219,
1,,Surface,N,1,220,
1,,Surface,N,1,222,
1,,Surface,N,1,223,
1,,Surface,N,1,224,
1,,Surface,N,1,227,
1,,Surface,N,1,228,
1,,Surface,N,1,232,
1,,Surface,N,1,234,
1,,Surface,N,1,236,
1,,Surface,N,1,237,
0.999167,,Surface,N,1,238,
1,,Surface,N,1,239,
0,,Surface,N,1,240,
1,,Surface,N,1,242,
1,,Surface,N,1,243,
0.664438,,Surface,N,1,244,
1,,Surface,N,1,245,
1,,Surface,N,1,246,
1,,Surface,N,1,247,
1,,Surface,N,1,248,
1,,Surface,N,1,249,
1,,Surface,N,1,250,
1,,Surface,N,1,251,
1,,Surface,N,1,252,
1,,Surface,N,1,254,
1,,Surface,N,1,255,
1,,Surface,N,1,256,
0.557301,,Surface,N,1,258,
1,,Surface,N,1,261,
1,,Surface,N,1,262,
0.421377,,Surface,N,1,263,
0.996207,,Surface,N,1,264,
0,,Surface,N,1,266,
0.0687482,,Surface,N,1,267,
1,,Surface,N,1,268,
1,,Surface,N,1,269,
0,,Surface,N,1,270,
0,,Surface,N,1,271,
1,,Surface,N,1,272,
1,,Surface,N,1,273,
1,,Surface,N,1,274,
1,,Surface,N,1,275,
1,,Surface,N,1,276,
0.190113,,Surface,N,1,277,
1,,Surface,N,1,278,
0.541219,,Surface,N,1,280,
1,,Surface,N,1,281,
1,,Surface,N,1,282,
0.960663,,Surface,N,1,283,
0.15276,,Surface,N,1,286,
0.107088,,Surface,N,1,287,
1,,Surface,N,1,288,
1,,Surface,N,1,290,
1,,Surface,N,1,291,
1,,Surface,N,1,297,
1,,Surface,N,1,300,
0.630416,,Surface,N,1,303,
0.00869243,,Surface,N,1,305,
1,,Surface,N,1,307,
1,,Surface,N,1,311,
1,,Surface,N,1,320,
1,,Surface,N,1,326,
1,,Surface,N,1,327,
0.770636,,Surface,N,1,329,
1,,Surface,N,1,330,
1,,Surface,N,1,332,
1,,Surface,N,1,333,
1,,Surface,N,1,336,
0.887,,Surface,N,1,340,
1,,Surface,N,1,343,
1,,Surface,N,1,344,
1,,Surface,N,1,345,
1,,Surface,N,1,346,
1,,Surface,N,1,349,
1,,Surface,N,1,351,
0.691912,,Surface,N,1,357,
1,,Surface,N,1,358,
1,,Surface,N,1,359,
1,,Surface,N,1,367,
1,,Surface,N,1,368,
1,,Surface,N,1,370,
1,,Surface,N,1,374,
1,,Surface,N,1,381,
0.583397,,Surface,N,1,382,
1,,Surface,N,1,384,
1,,Surface,N,1,385,
1,,Surface,N,1,388,
1,,Surface,N,1,389,
1,,Surface,N,1,390,
1,,Surface,N,1,391,
1,,Surface,N,1,395,
0,,Surface,N,1,396,
1,,Surface,N,1,397,
0.991093,,Surface,N,1,398,
1,,Surface,N,1,399,
1,,Surface,N,1,402,
1,,Surface,N,1,403,
0.00738843,,Surface,N,1,404,
1,,Surface,N,1,406,
1,,Surface,N,1,408,
1,,Surface,N,1,409,
1,,Surface,N,1,411,
1,,Surface,N,1,412,
1,,Surface,N,1,413,
1,,Surface,N,1,414,
1,,Surface,N,1,415,
1,,Surface,N,1,416,
1,,Surface,N,1,418,
0,,Surface,N,1,419,
1,,Surface,N,1,420,
1,,Surface,N,1,421,
1,,Surface,N,1,422,
1,,Surface,N,1,423,
0.0510592,,Surface,N,1,424,
1,,Surface,N,1,425,
1,,Surface,N,1,426,
0,,Surface,N,1,427,
0,,Surface,N,1,428,
0.977843,,Surface,N,1,429,
1,,Surface,N,1,430,
0,,Surface,N,1,431,
1,,Surface,N,1,433,
1,,Surface,N,1,434,
1,,Surface,N,1,435,
1,,Surface,N,1,436,
1,,Surface,N,1,437,
1,,Surface,N,1,438,
1,,Surface,N,1,439,
1,,Surface,N,1,440,
1,,Surface,N,1,441,
1,,Surface,N,1,442,
1,,Surface,N,1,443,
1,,Surface,N,1,444,
1,,Surface,N,1,445,
1,,Surface,N,1,446,
1,,Surface,N,1,447,
1,,Surface,N,1,448,
1,,Surface,N,1,450,
0,,Surface,N,1,451,
1,,Surface,N,1,452,
1,,Surface,N,1,455,
0.482014,,Surface,N,1,457,
1,,Surface,N,1,458,
1,,Surface,N,1,461,
0.169846,,Surface,N,1,463,
1,,Surface,N,1,464,
1,,Surface,N,1,467,
0,,Surface,N,1,476,
0.539447,,Surface,N,1,477,
0,,Surface,N,1,481,
0,,Surface,N,1,482,
0,,Surface,N,1,499,
0,,Surface,N,1,501,
0,,Surface,N,1,503,
0,,Surface,N,1,506,
0,,Surface,N,1,507,
0,,Surface,N,1,508,
0,,Surface,N,1,509,
0,,Surface,N,1,510,
0,,Surface,N,1,511,
0,,Surface,N,1,512,
0,,Surface,N,1,515,
0,,Surface,N,1,516,
0,,Surface,N,1,517,
0,,Surface,N,1,519,
0,,Surface,N,1,520,
0,,Surface,N,1,521,
0,,Surface,N,1,522,
0,,Surface,N,1,523,
0,,Surface,N,1,524,
0,,Surface,N,1,525,
0,,Surface,N,1,527,
0,,Surface,N,1,528,
0,,Surface,N,1,529,
0,,Surface,N,1,531,
0,,Surface,N,1,532,
0,,Surface,N,1,533,
0,,Surface,N,1,535,
0,,Surface,N,1,536,
0,,Surface,N,1,537,
0,,Surface,N,1,538,
0,,Surface,N,1,539,
0,,Surface,N,1,541,
0,,Surface,N,1,542,
0,,Surface,N,1,543,
0,,Surface,N,1,544,
0,,Surface,N,1,545,
0,,Surface,N,1,549,
0,,Surface,N,1,550,
0,,Surface,N,1,551,
0,,Surface,N,1,552,
0,,Surface,N,1,553,
0,,Surface,N,1,554,
0,,Surface,N,1,555,
0,,Surface,N,1,556,
0,,Surface,N,1,558,
0,,Surface,N,1,559,
0,,Surface,N,1,560,
0,,Surface,N,1,561,
0,,Surface,N,1,562,
0,,Surface,N,1,564,
0,,Surface,N,1,565,
0,,Surface,N,1,566,
0,,Surface,N,1,567,
0,,Surface,N,1,570,
0,,Surface,N,1,571,
0,,Surface,N,1,572,
0,,Surface,N,1,573,
0,,Surface,N,1,574,
0,,Surface,N,1,575,
0,,Surface,N,1,576,
0,,Surface,N,1,577,
0,,Surface,N,1,578,
0,,Surface,N,1,579,
0,,Surface,N,1,581,
0,,Surface,N,1,583,
0,,Surface,N,1,584,
0,,Surface,N,1,585,
0,,Surface,N,1,586,
0,,Surface,N,1,588,
0,,Surface,N,1,589,
0,,Surface,N,1,590,
0,,Surface,N,1,591,
0,,Surface,N,1,592,
0,,Surface,N,1,593,
0,,Surface,N,1,595,
0,,Surface,N,1,596,
0,,Surface,N,1,597,
0,,Surface,N,1,598,
0,,Surface,N,1,600,
0,,Surface,N,1,601,
0,,Surface,N,1,602,
0,,Surface,N,1,603,
0,,Surface,N,1,604,
0,,Surface,N,1,605,
0,,Surface,N,1,606,
0,,Surface,N,1,607,
0,,Surface,N,1,608,
0,,Surface,N,1,610,
0,,Surface,N,1,611,
0,,Surface,N,1,613,
0,,Surface,N,1,614,
0,,Surface,N,1,615,
0,,Surface,N,1,616,
0,,Surface,N,1,617,
0,,Surface,N,1,619,
0,,Surface,N,1,620,
0,,Surface,N,1,621,
0,,Surface,N,1,622,
0,,Surface,N,1,623,
0,,Surface,N,1,624,
0,,Surface,N,1,625,
0.201609,,Surface,N,1,626,
0,,Surface,N,1,627,
1,,Surface,N,1,629,
1,,Surface,N,1,630,
1,,Surface,N,1,631,
0,,Surface,N,1,632,
0,,Surface,N,1,633,
0,,Surface,N,1,634,
0,,Surface,N,1,635,
0,,Surface,N,1,636,
0,,Surface,N,1,637,
0,,Surface,N,1,639,
0,,Surface,N,1,640,
0,,Surface,N,1,641,
0,,Surface,N,1,643,
0,,Surface,N,1,644,
0,,Surface,N,1,645,
0,,Surface,N,1,646,
0,,Surface,N,1,647,
0,,Surface,N,1,648,
0,,Surface,N,1,649,
0,,Surface,N,1,650,
0,,Surface,N,1,651,
0,,Surface,N,1,652,
0,,Surface,N,1,653,
0,,Surface,N,1,654,
0,,Surface,N,1,655,
0,,Surface,N,1,656,
0,,Surface,N,1,657,
0,,Surface,N,1,658,
0,,Surface,N,1,659,
0,,Surface,N,1,660,
0,,Surface,N,1,661,
0,,Surface,N,1,662,
0,,Surface,N,1,663,
0,,Surface,N,1,664,
0,,Surface,N,1,665,
0,,Surface,N,1,666,
0,,Surface,N,1,668,
0,,Surface,N,1,669,
0,,Surface,N,1,670,
0,,Surface,N,1,671,
0,,Surface,N,1,672,
0,,Surface,N,1,673,
0,,Surface,N,1,674,
0,,Surface,N,1,675,
0,,Surface,N,1,676,
0,,Surface,N,1,677,
0,,Surface,N,1,678,
1,,Surface,N,1,679,
1,,Surface,N,1,680,
1,,Surface,N,1,682,
1,,Surface,N,1,683,
1,,Surface,N,1,684,
1,,Surface,N,1,685,
1,,Surface,N,1,686,
1,,Surface,N,1,689,
1,,Surface,N,1,694,
1,,Surface,N,1,696,
1,,Surface,N,1,698,
0,,Surface,N,1,699,
0,,Surface,N,1,700,
1,,Surface,N,1,702,
1,,Surface,N,1,704,
