
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.894094,,Surface,1,187,
0.925278,,Surface,1,188,
0.875932,,Surface,1,190,
0.921838,,Surface,1,192,
0.876348,,Surface,1,193,
0.795333,,Surface,1,194,
0.847316,,Surface,1,197,
0.902603,,Surface,1,198,
0.789136,,Surface,1,199,
0.883687,,Surface,1,202,
0.923044,,Surface,1,204,
0.868546,,Surface,1,205,
0.88758,,Surface,1,206,
0.826042,,Surface,1,207,
0.906729,,Surface,1,209,
0.8909,,Surface,1,210,
0.925854,,Surface,1,211,
0.921933,,Surface,1,212,
0.860089,,Surface,1,213,
0.884178,,Surface,1,214,
0.881202,,Surface,1,215,
0.885315,,Surface,1,216,
0.902902,,Surface,1,217,
0.837895,,Surface,1,219,
0.776884,,Surface,1,220,
0.877239,,Surface,1,222,
0.936644,,Surface,1,223,
0.939178,,Surface,1,224,
0.946754,,Surface,1,227,
0.856898,,Surface,1,228,
0.9455,,Surface,1,232,
0.898288,,Surface,1,234,
0.837476,,Surface,1,236,
0.891319,,Surface,1,237,
0.857965,,Surface,1,238,
0.780446,,Surface,1,239,
0.877692,,Surface,1,240,
0.968407,,Surface,1,242,
0.611326,,Surface,1,243,
0.947435,,Surface,1,244,
0.900169,,Surface,1,245,
0.921016,,Surface,1,246,
0.909814,,Surface,1,247,
0.712531,,Surface,1,248,
0.715404,,Surface,1,249,
0.775883,,Surface,1,250,
0.791123,,Surface,1,251,
0.790284,,Surface,1,252,
0.901194,,Surface,1,254,
0.888864,,Surface,1,255,
0.887679,,Surface,1,256,
0.954082,,Surface,1,258,
0.841902,,Surface,1,261,
0.888731,,Surface,1,262,
0.91678,,Surface,1,263,
0.886229,,Surface,1,264,
0.931615,,Surface,1,266,
0.879804,,Surface,1,267,
0.915397,,Surface,1,268,
0.950415,,Surface,1,269,
0.933302,,Surface,1,270,
0.885582,,Surface,1,271,
0.874993,,Surface,1,272,
0.951733,,Surface,1,273,
0.870813,,Surface,1,274,
0.850737,,Surface,1,275,
0.83929,,Surface,1,276,
0.941786,,Surface,1,277,
0.807975,,Surface,1,278,
0.84326,,Surface,1,280,
0.83844,,Surface,1,281,
0.849797,,Surface,1,282,
0.88472,,Surface,1,283,
0.893673,,Surface,1,286,
0.895243,,Surface,1,287,
0.948336,,Surface,1,288,
0.779857,,Surface,1,290,
0.94053,,Surface,1,291,
0.937568,,Surface,1,297,
0.887826,,Surface,1,300,
0.846943,,Surface,1,303,
0.867123,,Surface,1,305,
0.790119,,Surface,1,307,
0.919728,,Surface,1,311,
0.816623,,Surface,1,320,
0.95301,,Surface,1,326,
0.861735,,Surface,1,327,
0.939721,,Surface,1,329,
0.908668,,Surface,1,330,
0.634481,,Surface,1,332,
0.828899,,Surface,1,333,
