
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.2224,µm,Surface,Distance from Origin,1,187,
71.1357,µm,Surface,Distance from Origin,1,188,
70.8246,µm,Surface,Distance from Origin,1,190,
71.2524,µm,Surface,Distance from Origin,1,192,
71.2852,µm,Surface,Distance from Origin,1,193,
71.5954,µm,Surface,Distance from Origin,1,194,
72.6381,µm,Surface,Distance from Origin,1,197,
71.5506,µm,Surface,Distance from Origin,1,198,
71.2886,µm,Surface,Distance from Origin,1,199,
71.8389,µm,Surface,Distance from Origin,1,202,
71.1638,µm,Surface,Distance from Origin,1,204,
71.9676,µm,Surface,Distance from Origin,1,205,
72.1748,µm,Surface,Distance from Origin,1,206,
72.3526,µm,Surface,Distance from Origin,1,207,
72.0486,µm,Surface,Distance from Origin,1,209,
72.2921,µm,Surface,Distance from Origin,1,210,
72.2575,µm,Surface,Distance from Origin,1,211,
71.8876,µm,Surface,Distance from Origin,1,212,
72.4048,µm,Surface,Distance from Origin,1,213,
72.6732,µm,Surface,Distance from Origin,1,214,
73.7804,µm,Surface,Distance from Origin,1,215,
72.806,µm,Surface,Distance from Origin,1,216,
72.3446,µm,Surface,Distance from Origin,1,217,
72.657,µm,Surface,Distance from Origin,1,219,
73.0547,µm,Surface,Distance from Origin,1,220,
73.2979,µm,Surface,Distance from Origin,1,222,
72.9943,µm,Surface,Distance from Origin,1,223,
73.1427,µm,Surface,Distance from Origin,1,224,
73.5518,µm,Surface,Distance from Origin,1,227,
73.6407,µm,Surface,Distance from Origin,1,228,
73.4988,µm,Surface,Distance from Origin,1,232,
74.2236,µm,Surface,Distance from Origin,1,234,
74.3087,µm,Surface,Distance from Origin,1,236,
73.751,µm,Surface,Distance from Origin,1,237,
74.5247,µm,Surface,Distance from Origin,1,238,
74.8999,µm,Surface,Distance from Origin,1,239,
74.2034,µm,Surface,Distance from Origin,1,240,
74.3748,µm,Surface,Distance from Origin,1,242,
75.3364,µm,Surface,Distance from Origin,1,243,
75.4977,µm,Surface,Distance from Origin,1,244,
74.4814,µm,Surface,Distance from Origin,1,245,
74.856,µm,Surface,Distance from Origin,1,246,
74.8911,µm,Surface,Distance from Origin,1,247,
74.938,µm,Surface,Distance from Origin,1,248,
75.2047,µm,Surface,Distance from Origin,1,249,
75.5925,µm,Surface,Distance from Origin,1,250,
74.993,µm,Surface,Distance from Origin,1,251,
75.171,µm,Surface,Distance from Origin,1,252,
74.9941,µm,Surface,Distance from Origin,1,254,
74.7053,µm,Surface,Distance from Origin,1,255,
74.9274,µm,Surface,Distance from Origin,1,256,
75.7099,µm,Surface,Distance from Origin,1,258,
75.7026,µm,Surface,Distance from Origin,1,261,
75.8861,µm,Surface,Distance from Origin,1,262,
76.0925,µm,Surface,Distance from Origin,1,263,
76.148,µm,Surface,Distance from Origin,1,264,
76.5586,µm,Surface,Distance from Origin,1,266,
76.4283,µm,Surface,Distance from Origin,1,267,
76.3492,µm,Surface,Distance from Origin,1,268,
76.5123,µm,Surface,Distance from Origin,1,269,
76.8062,µm,Surface,Distance from Origin,1,270,
76.9563,µm,Surface,Distance from Origin,1,271,
76.675,µm,Surface,Distance from Origin,1,272,
76.5831,µm,Surface,Distance from Origin,1,273,
76.7401,µm,Surface,Distance from Origin,1,274,
76.5615,µm,Surface,Distance from Origin,1,275,
76.9293,µm,Surface,Distance from Origin,1,276,
77.0225,µm,Surface,Distance from Origin,1,277,
77.6555,µm,Surface,Distance from Origin,1,278,
77.5266,µm,Surface,Distance from Origin,1,280,
77.7843,µm,Surface,Distance from Origin,1,281,
77.6339,µm,Surface,Distance from Origin,1,282,
77.9614,µm,Surface,Distance from Origin,1,283,
79.9272,µm,Surface,Distance from Origin,1,286,
79.8043,µm,Surface,Distance from Origin,1,287,
80.7681,µm,Surface,Distance from Origin,1,288,
70.4793,µm,Surface,Distance from Origin,1,290,
71.0987,µm,Surface,Distance from Origin,1,291,
70.2708,µm,Surface,Distance from Origin,1,297,
69.7595,µm,Surface,Distance from Origin,1,300,
70.4713,µm,Surface,Distance from Origin,1,303,
71.048,µm,Surface,Distance from Origin,1,305,
69.7482,µm,Surface,Distance from Origin,1,307,
68.9428,µm,Surface,Distance from Origin,1,311,
69.6747,µm,Surface,Distance from Origin,1,320,
68.198,µm,Surface,Distance from Origin,1,326,
68.7156,µm,Surface,Distance from Origin,1,327,
68.1013,µm,Surface,Distance from Origin,1,329,
68.9257,µm,Surface,Distance from Origin,1,330,
68.2908,µm,Surface,Distance from Origin,1,332,
68.1044,µm,Surface,Distance from Origin,1,333,
67.7129,µm,Surface,Distance from Origin,1,336,
68.5047,µm,Surface,Distance from Origin,1,340,
67.5451,µm,Surface,Distance from Origin,1,343,
67.6114,µm,Surface,Distance from Origin,1,344,
67.7019,µm,Surface,Distance from Origin,1,345,
67.1391,µm,Surface,Distance from Origin,1,346,
67.9946,µm,Surface,Distance from Origin,1,349,
67.5045,µm,Surface,Distance from Origin,1,351,
66.7309,µm,Surface,Distance from Origin,1,357,
67.1036,µm,Surface,Distance from Origin,1,358,
67.183,µm,Surface,Distance from Origin,1,359,
67.3239,µm,Surface,Distance from Origin,1,367,
66.4153,µm,Surface,Distance from Origin,1,368,
66.2796,µm,Surface,Distance from Origin,1,370,
66.6759,µm,Surface,Distance from Origin,1,374,
66.2245,µm,Surface,Distance from Origin,1,381,
67.537,µm,Surface,Distance from Origin,1,382,
65.8676,µm,Surface,Distance from Origin,1,384,
66.3738,µm,Surface,Distance from Origin,1,385,
65.4275,µm,Surface,Distance from Origin,1,388,
65.3615,µm,Surface,Distance from Origin,1,389,
67.0602,µm,Surface,Distance from Origin,1,390,
66.3161,µm,Surface,Distance from Origin,1,391,
65.702,µm,Surface,Distance from Origin,1,395,
66.508,µm,Surface,Distance from Origin,1,396,
65.1446,µm,Surface,Distance from Origin,1,397,
66.2388,µm,Surface,Distance from Origin,1,398,
65.3927,µm,Surface,Distance from Origin,1,399,
65.4035,µm,Surface,Distance from Origin,1,402,
65.3992,µm,Surface,Distance from Origin,1,403,
66.6221,µm,Surface,Distance from Origin,1,404,
64.6345,µm,Surface,Distance from Origin,1,406,
64.5914,µm,Surface,Distance from Origin,1,408,
65.7726,µm,Surface,Distance from Origin,1,409,
64.8382,µm,Surface,Distance from Origin,1,411,
65.0662,µm,Surface,Distance from Origin,1,412,
65.328,µm,Surface,Distance from Origin,1,413,
64.541,µm,Surface,Distance from Origin,1,414,
64.8817,µm,Surface,Distance from Origin,1,415,
64.9565,µm,Surface,Distance from Origin,1,416,
65.0601,µm,Surface,Distance from Origin,1,418,
63.7064,µm,Surface,Distance from Origin,1,419,
64.4229,µm,Surface,Distance from Origin,1,420,
64.6177,µm,Surface,Distance from Origin,1,421,
64.0582,µm,Surface,Distance from Origin,1,422,
63.6476,µm,Surface,Distance from Origin,1,423,
64.7676,µm,Surface,Distance from Origin,1,424,
63.5253,µm,Surface,Distance from Origin,1,425,
64.2355,µm,Surface,Distance from Origin,1,426,
63.3131,µm,Surface,Distance from Origin,1,427,
63.3481,µm,Surface,Distance from Origin,1,428,
64.4583,µm,Surface,Distance from Origin,1,429,
63.3076,µm,Surface,Distance from Origin,1,430,
63.1795,µm,Surface,Distance from Origin,1,431,
63.153,µm,Surface,Distance from Origin,1,433,
63.1625,µm,Surface,Distance from Origin,1,434,
63.7887,µm,Surface,Distance from Origin,1,435,
62.9677,µm,Surface,Distance from Origin,1,436,
62.7913,µm,Surface,Distance from Origin,1,437,
62.6302,µm,Surface,Distance from Origin,1,438,
63.2959,µm,Surface,Distance from Origin,1,439,
62.3896,µm,Surface,Distance from Origin,1,440,
62.8358,µm,Surface,Distance from Origin,1,441,
63.1658,µm,Surface,Distance from Origin,1,442,
62.3442,µm,Surface,Distance from Origin,1,443,
62.4669,µm,Surface,Distance from Origin,1,444,
62.4514,µm,Surface,Distance from Origin,1,445,
61.9458,µm,Surface,Distance from Origin,1,446,
61.669,µm,Surface,Distance from Origin,1,447,
62.2332,µm,Surface,Distance from Origin,1,448,
62.2004,µm,Surface,Distance from Origin,1,450,
62.7477,µm,Surface,Distance from Origin,1,451,
61.8668,µm,Surface,Distance from Origin,1,452,
62.4875,µm,Surface,Distance from Origin,1,455,
62.5469,µm,Surface,Distance from Origin,1,457,
61.2913,µm,Surface,Distance from Origin,1,458,
61.0954,µm,Surface,Distance from Origin,1,461,
60.7501,µm,Surface,Distance from Origin,1,463,
61.2361,µm,Surface,Distance from Origin,1,464,
60.7196,µm,Surface,Distance from Origin,1,467,
61.0039,µm,Surface,Distance from Origin,1,476,
59.5504,µm,Surface,Distance from Origin,1,477,
60.0617,µm,Surface,Distance from Origin,1,481,
60.3517,µm,Surface,Distance from Origin,1,482,
53.3895,µm,Surface,Distance from Origin,1,499,
51.7285,µm,Surface,Distance from Origin,1,501,
53.4363,µm,Surface,Distance from Origin,1,503,
50.4466,µm,Surface,Distance from Origin,1,506,
49.526,µm,Surface,Distance from Origin,1,507,
50.0438,µm,Surface,Distance from Origin,1,508,
49.5747,µm,Surface,Distance from Origin,1,509,
49.2703,µm,Surface,Distance from Origin,1,510,
49.6336,µm,Surface,Distance from Origin,1,511,
49.591,µm,Surface,Distance from Origin,1,512,
49.3152,µm,Surface,Distance from Origin,1,515,
48.2874,µm,Surface,Distance from Origin,1,516,
48.3614,µm,Surface,Distance from Origin,1,517,
47.7189,µm,Surface,Distance from Origin,1,519,
48.195,µm,Surface,Distance from Origin,1,520,
48.3952,µm,Surface,Distance from Origin,1,521,
47.6756,µm,Surface,Distance from Origin,1,522,
47.3584,µm,Surface,Distance from Origin,1,523,
48.0082,µm,Surface,Distance from Origin,1,524,
47.6021,µm,Surface,Distance from Origin,1,525,
47.712,µm,Surface,Distance from Origin,1,527,
47.2661,µm,Surface,Distance from Origin,1,528,
47.4809,µm,Surface,Distance from Origin,1,529,
46.6479,µm,Surface,Distance from Origin,1,531,
47.0296,µm,Surface,Distance from Origin,1,532,
46.9798,µm,Surface,Distance from Origin,1,533,
46.8175,µm,Surface,Distance from Origin,1,535,
46.8188,µm,Surface,Distance from Origin,1,536,
45.9002,µm,Surface,Distance from Origin,1,537,
46.2907,µm,Surface,Distance from Origin,1,538,
46.3593,µm,Surface,Distance from Origin,1,539,
45.1035,µm,Surface,Distance from Origin,1,541,
45.5771,µm,Surface,Distance from Origin,1,542,
44.9249,µm,Surface,Distance from Origin,1,543,
44.9387,µm,Surface,Distance from Origin,1,544,
45.432,µm,Surface,Distance from Origin,1,545,
43.9446,µm,Surface,Distance from Origin,1,549,
43.9816,µm,Surface,Distance from Origin,1,550,
44.0023,µm,Surface,Distance from Origin,1,551,
43.5465,µm,Surface,Distance from Origin,1,552,
43.3952,µm,Surface,Distance from Origin,1,553,
43.7928,µm,Surface,Distance from Origin,1,554,
42.7261,µm,Surface,Distance from Origin,1,555,
43.1575,µm,Surface,Distance from Origin,1,556,
42.3565,µm,Surface,Distance from Origin,1,558,
42.7234,µm,Surface,Distance from Origin,1,559,
42.9499,µm,Surface,Distance from Origin,1,560,
41.3623,µm,Surface,Distance from Origin,1,561,
41.7281,µm,Surface,Distance from Origin,1,562,
40.6722,µm,Surface,Distance from Origin,1,564,
40.8751,µm,Surface,Distance from Origin,1,565,
41.3896,µm,Surface,Distance from Origin,1,566,
38.8543,µm,Surface,Distance from Origin,1,567,
37.7318,µm,Surface,Distance from Origin,1,570,
37.8915,µm,Surface,Distance from Origin,1,571,
38.1044,µm,Surface,Distance from Origin,1,572,
36.0232,µm,Surface,Distance from Origin,1,573,
36.9983,µm,Surface,Distance from Origin,1,574,
37.6021,µm,Surface,Distance from Origin,1,575,
34.2637,µm,Surface,Distance from Origin,1,576,
34.7831,µm,Surface,Distance from Origin,1,577,
32.4182,µm,Surface,Distance from Origin,1,578,
33.675,µm,Surface,Distance from Origin,1,579,
32.1737,µm,Surface,Distance from Origin,1,581,
31.9049,µm,Surface,Distance from Origin,1,583,
32.0024,µm,Surface,Distance from Origin,1,584,
31.9927,µm,Surface,Distance from Origin,1,585,
31.3061,µm,Surface,Distance from Origin,1,586,
29.5898,µm,Surface,Distance from Origin,1,588,
30.3968,µm,Surface,Distance from Origin,1,589,
30.6816,µm,Surface,Distance from Origin,1,590,
28.9887,µm,Surface,Distance from Origin,1,591,
29.3729,µm,Surface,Distance from Origin,1,592,
29.7855,µm,Surface,Distance from Origin,1,593,
27.5958,µm,Surface,Distance from Origin,1,595,
27.5484,µm,Surface,Distance from Origin,1,596,
26.3308,µm,Surface,Distance from Origin,1,597,
26.7838,µm,Surface,Distance from Origin,1,598,
25.1888,µm,Surface,Distance from Origin,1,600,
26.14,µm,Surface,Distance from Origin,1,601,
26.1117,µm,Surface,Distance from Origin,1,602,
23.1861,µm,Surface,Distance from Origin,1,603,
23.5853,µm,Surface,Distance from Origin,1,604,
24.1203,µm,Surface,Distance from Origin,1,605,
21.9283,µm,Surface,Distance from Origin,1,606,
21.8808,µm,Surface,Distance from Origin,1,607,
22.494,µm,Surface,Distance from Origin,1,608,
22.2435,µm,Surface,Distance from Origin,1,610,
22.6597,µm,Surface,Distance from Origin,1,611,
19.8616,µm,Surface,Distance from Origin,1,613,
20.8804,µm,Surface,Distance from Origin,1,614,
19.864,µm,Surface,Distance from Origin,1,615,
20.1811,µm,Surface,Distance from Origin,1,616,
20.369,µm,Surface,Distance from Origin,1,617,
18.5581,µm,Surface,Distance from Origin,1,619,
19.2214,µm,Surface,Distance from Origin,1,620,
18.2933,µm,Surface,Distance from Origin,1,621,
18.2289,µm,Surface,Distance from Origin,1,622,
18.2141,µm,Surface,Distance from Origin,1,623,
82.2482,µm,Surface,Distance from Origin,1,624,
82.1034,µm,Surface,Distance from Origin,1,625,
79.7498,µm,Surface,Distance from Origin,1,626,
79.4973,µm,Surface,Distance from Origin,1,627,
78.6332,µm,Surface,Distance from Origin,1,629,
78.7841,µm,Surface,Distance from Origin,1,630,
78.4269,µm,Surface,Distance from Origin,1,631,
18.0936,µm,Surface,Distance from Origin,1,632,
18.3971,µm,Surface,Distance from Origin,1,633,
20.3115,µm,Surface,Distance from Origin,1,634,
20.5285,µm,Surface,Distance from Origin,1,635,
21.0939,µm,Surface,Distance from Origin,1,636,
21.1937,µm,Surface,Distance from Origin,1,637,
27.3108,µm,Surface,Distance from Origin,1,639,
27.2827,µm,Surface,Distance from Origin,1,640,
27.4849,µm,Surface,Distance from Origin,1,641,
26.8383,µm,Surface,Distance from Origin,1,643,
30.6449,µm,Surface,Distance from Origin,1,644,
31.0407,µm,Surface,Distance from Origin,1,645,
32.6408,µm,Surface,Distance from Origin,1,646,
33.1111,µm,Surface,Distance from Origin,1,647,
33.1181,µm,Surface,Distance from Origin,1,648,
34.1341,µm,Surface,Distance from Origin,1,649,
34.4315,µm,Surface,Distance from Origin,1,650,
39.3389,µm,Surface,Distance from Origin,1,651,
39.4811,µm,Surface,Distance from Origin,1,652,
39.5647,µm,Surface,Distance from Origin,1,653,
39.6691,µm,Surface,Distance from Origin,1,654,
42.114,µm,Surface,Distance from Origin,1,655,
42.4489,µm,Surface,Distance from Origin,1,656,
44.2601,µm,Surface,Distance from Origin,1,657,
44.5666,µm,Surface,Distance from Origin,1,658,
44.2123,µm,Surface,Distance from Origin,1,659,
44.387,µm,Surface,Distance from Origin,1,660,
43.7058,µm,Surface,Distance from Origin,1,661,
43.4745,µm,Surface,Distance from Origin,1,662,
44.9874,µm,Surface,Distance from Origin,1,663,
44.5422,µm,Surface,Distance from Origin,1,664,
45.6546,µm,Surface,Distance from Origin,1,665,
45.5711,µm,Surface,Distance from Origin,1,666,
47.7936,µm,Surface,Distance from Origin,1,668,
51.5952,µm,Surface,Distance from Origin,1,669,
51.3465,µm,Surface,Distance from Origin,1,670,
48.8013,µm,Surface,Distance from Origin,1,671,
48.5421,µm,Surface,Distance from Origin,1,672,
52.4942,µm,Surface,Distance from Origin,1,673,
52.0609,µm,Surface,Distance from Origin,1,674,
64.5791,µm,Surface,Distance from Origin,1,675,
64.3502,µm,Surface,Distance from Origin,1,676,
67.5121,µm,Surface,Distance from Origin,1,677,
67.6496,µm,Surface,Distance from Origin,1,678,
66.0236,µm,Surface,Distance from Origin,1,679,
65.8084,µm,Surface,Distance from Origin,1,680,
66.4252,µm,Surface,Distance from Origin,1,682,
66.8662,µm,Surface,Distance from Origin,1,683,
66.6223,µm,Surface,Distance from Origin,1,684,
66.7724,µm,Surface,Distance from Origin,1,685,
66.893,µm,Surface,Distance from Origin,1,686,
67.7124,µm,Surface,Distance from Origin,1,689,
65.8918,µm,Surface,Distance from Origin,1,694,
67.6588,µm,Surface,Distance from Origin,1,696,
68.4343,µm,Surface,Distance from Origin,1,698,
77.936,µm,Surface,Distance from Origin,1,699,
78.164,µm,Surface,Distance from Origin,1,700,
69.656,µm,Surface,Distance from Origin,1,702,
69.9517,µm,Surface,Distance from Origin,1,704,
