
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,187,
1,,Surface,1,188,
1,,Surface,1,190,
1,,Surface,1,192,
1,,Surface,1,193,
1,,Surface,1,194,
1,,Surface,1,197,
1,,Surface,1,198,
1,,Surface,1,199,
1,,Surface,1,202,
1,,Surface,1,204,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,207,
1,,Surface,1,209,
1,,Surface,1,210,
1,,Surface,1,211,
1,,Surface,1,212,
1,,Surface,1,213,
1,,Surface,1,214,
1,,Surface,1,215,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,219,
1,,Surface,1,220,
1,,Surface,1,222,
1,,Surface,1,223,
1,,Surface,1,224,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,232,
1,,Surface,1,234,
1,,Surface,1,236,
1,,Surface,1,237,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,242,
1,,Surface,1,243,
1,,Surface,1,244,
1,,Surface,1,245,
1,,Surface,1,246,
1,,Surface,1,247,
1,,Surface,1,248,
1,,Surface,1,249,
1,,Surface,1,250,
1,,Surface,1,251,
1,,Surface,1,252,
1,,Surface,1,254,
1,,Surface,1,255,
1,,Surface,1,256,
1,,Surface,1,258,
1,,Surface,1,261,
1,,Surface,1,262,
1,,Surface,1,263,
1,,Surface,1,264,
1,,Surface,1,266,
1,,Surface,1,267,
1,,Surface,1,268,
1,,Surface,1,269,
1,,Surface,1,270,
1,,Surface,1,271,
1,,Surface,1,272,
1,,Surface,1,273,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,276,
1,,Surface,1,277,
1,,Surface,1,278,
1,,Surface,1,280,
1,,Surface,1,281,
1,,Surface,1,282,
1,,Surface,1,283,
1,,Surface,1,286,
1,,Surface,1,287,
1,,Surface,1,288,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,297,
1,,Surface,1,300,
1,,Surface,1,303,
1,,Surface,1,305,
1,,Surface,1,307,
1,,Surface,1,311,
1,,Surface,1,320,
1,,Surface,1,326,
1,,Surface,1,327,
1,,Surface,1,329,
1,,Surface,1,330,
1,,Surface,1,332,
1,,Surface,1,333,
1,,Surface,1,336,
1,,Surface,1,340,
1,,Surface,1,343,
1,,Surface,1,344,
1,,Surface,1,345,
1,,Surface,1,346,
1,,Surface,1,349,
1,,Surface,1,351,
1,,Surface,1,357,
1,,Surface,1,358,
1,,Surface,1,359,
1,,Surface,1,367,
1,,Surface,1,368,
1,,Surface,1,370,
1,,Surface,1,374,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,384,
1,,Surface,1,385,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,395,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,402,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,406,
1,,Surface,1,408,
1,,Surface,1,409,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,413,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,416,
1,,Surface,1,418,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,421,
1,,Surface,1,422,
1,,Surface,1,423,
1,,Surface,1,424,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,427,
1,,Surface,1,428,
1,,Surface,1,429,
1,,Surface,1,430,
1,,Surface,1,431,
1,,Surface,1,433,
1,,Surface,1,434,
1,,Surface,1,435,
1,,Surface,1,436,
1,,Surface,1,437,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,440,
1,,Surface,1,441,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,445,
1,,Surface,1,446,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,450,
1,,Surface,1,451,
1,,Surface,1,452,
1,,Surface,1,455,
1,,Surface,1,457,
1,,Surface,1,458,
1,,Surface,1,461,
1,,Surface,1,463,
1,,Surface,1,464,
1,,Surface,1,467,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,499,
1,,Surface,1,501,
1,,Surface,1,503,
1,,Surface,1,506,
1,,Surface,1,507,
1,,Surface,1,508,
1,,Surface,1,509,
1,,Surface,1,510,
1,,Surface,1,511,
1,,Surface,1,512,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,517,
1,,Surface,1,519,
1,,Surface,1,520,
1,,Surface,1,521,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,529,
1,,Surface,1,531,
1,,Surface,1,532,
1,,Surface,1,533,
1,,Surface,1,535,
1,,Surface,1,536,
1,,Surface,1,537,
1,,Surface,1,538,
1,,Surface,1,539,
1,,Surface,1,541,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,549,
1,,Surface,1,550,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,554,
1,,Surface,1,555,
1,,Surface,1,556,
1,,Surface,1,558,
1,,Surface,1,559,
1,,Surface,1,560,
1,,Surface,1,561,
1,,Surface,1,562,
1,,Surface,1,564,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,570,
1,,Surface,1,571,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,574,
1,,Surface,1,575,
1,,Surface,1,576,
1,,Surface,1,577,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,581,
1,,Surface,1,583,
1,,Surface,1,584,
1,,Surface,1,585,
1,,Surface,1,586,
1,,Surface,1,588,
1,,Surface,1,589,
1,,Surface,1,590,
1,,Surface,1,591,
1,,Surface,1,592,
1,,Surface,1,593,
1,,Surface,1,595,
1,,Surface,1,596,
1,,Surface,1,597,
1,,Surface,1,598,
1,,Surface,1,600,
1,,Surface,1,601,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,604,
1,,Surface,1,605,
1,,Surface,1,606,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,610,
1,,Surface,1,611,
1,,Surface,1,613,
1,,Surface,1,614,
1,,Surface,1,615,
1,,Surface,1,616,
1,,Surface,1,617,
1,,Surface,1,619,
1,,Surface,1,620,
1,,Surface,1,621,
1,,Surface,1,622,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,625,
1,,Surface,1,626,
1,,Surface,1,627,
1,,Surface,1,629,
1,,Surface,1,630,
1,,Surface,1,631,
1,,Surface,1,632,
1,,Surface,1,633,
1,,Surface,1,634,
1,,Surface,1,635,
1,,Surface,1,636,
1,,Surface,1,637,
1,,Surface,1,639,
1,,Surface,1,640,
1,,Surface,1,641,
1,,Surface,1,643,
1,,Surface,1,644,
1,,Surface,1,645,
1,,Surface,1,646,
1,,Surface,1,647,
1,,Surface,1,648,
1,,Surface,1,649,
1,,Surface,1,650,
1,,Surface,1,651,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,655,
1,,Surface,1,656,
1,,Surface,1,657,
1,,Surface,1,658,
1,,Surface,1,659,
1,,Surface,1,660,
1,,Surface,1,661,
1,,Surface,1,662,
1,,Surface,1,663,
1,,Surface,1,664,
1,,Surface,1,665,
1,,Surface,1,666,
1,,Surface,1,668,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,671,
1,,Surface,1,672,
1,,Surface,1,673,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,682,
1,,Surface,1,683,
1,,Surface,1,684,
1,,Surface,1,685,
1,,Surface,1,686,
1,,Surface,1,689,
1,,Surface,1,694,
1,,Surface,1,696,
1,,Surface,1,698,
1,,Surface,1,699,
1,,Surface,1,700,
1,,Surface,1,702,
1,,Surface,1,704,
