
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,187,
0.848328,,Surface,N2,1,188,
1,,Surface,N2,1,190,
1,,Surface,N2,1,192,
1,,Surface,N2,1,193,
0.981712,,Surface,N2,1,194,
0.176855,,Surface,N2,1,197,
0.486732,,Surface,N2,1,198,
0.916491,,Surface,N2,1,199,
1,,Surface,N2,1,202,
1,,Surface,N2,1,204,
0.861063,,Surface,N2,1,205,
0.988427,,Surface,N2,1,206,
0.984278,,Surface,N2,1,207,
0.988418,,Surface,N2,1,209,
0,,Surface,N2,1,210,
0.815725,,Surface,N2,1,211,
0.726166,,Surface,N2,1,212,
0.933895,,Surface,N2,1,213,
0.162636,,Surface,N2,1,214,
0.194967,,Surface,N2,1,215,
1,,Surface,N2,1,216,
0.986529,,Surface,N2,1,217,
1,,Surface,N2,1,219,
0.96609,,Surface,N2,1,220,
1,,Surface,N2,1,222,
0.78991,,Surface,N2,1,223,
0.378864,,Surface,N2,1,224,
0.5023,,Surface,N2,1,227,
0.903224,,Surface,N2,1,228,
0.976875,,Surface,N2,1,232,
0.889418,,Surface,N2,1,234,
0.553195,,Surface,N2,1,236,
1,,Surface,N2,1,237,
0.392388,,Surface,N2,1,238,
0.739335,,Surface,N2,1,239,
0.383416,,Surface,N2,1,240,
0.985065,,Surface,N2,1,242,
0.876176,,Surface,N2,1,243,
0.252143,,Surface,N2,1,244,
0.415145,,Surface,N2,1,245,
0.642957,,Surface,N2,1,246,
0.0207359,,Surface,N2,1,247,
0.950379,,Surface,N2,1,248,
0.97778,,Surface,N2,1,249,
0.777167,,Surface,N2,1,250,
0.961287,,Surface,N2,1,251,
0.979137,,Surface,N2,1,252,
0.959828,,Surface,N2,1,254,
0.947505,,Surface,N2,1,255,
0.907001,,Surface,N2,1,256,
0.293634,,Surface,N2,1,258,
0.709924,,Surface,N2,1,261,
0,,Surface,N2,1,262,
0,,Surface,N2,1,263,
0,,Surface,N2,1,264,
0.30112,,Surface,N2,1,266,
0,,Surface,N2,1,267,
0.23706,,Surface,N2,1,268,
0.758337,,Surface,N2,1,269,
0,,Surface,N2,1,270,
0.11987,,Surface,N2,1,271,
0.149859,,Surface,N2,1,272,
0.985418,,Surface,N2,1,273,
0.703478,,Surface,N2,1,274,
0.0789412,,Surface,N2,1,275,
0.147946,,Surface,N2,1,276,
0,,Surface,N2,1,277,
0.518103,,Surface,N2,1,278,
0.311303,,Surface,N2,1,280,
0.430005,,Surface,N2,1,281,
0.977488,,Surface,N2,1,282,
0.337121,,Surface,N2,1,283,
0.250005,,Surface,N2,1,286,
0,,Surface,N2,1,287,
0.301826,,Surface,N2,1,288,
1,,Surface,N2,1,290,
1,,Surface,N2,1,291,
0.534026,,Surface,N2,1,297,
0.981457,,Surface,N2,1,300,
1,,Surface,N2,1,303,
0.318811,,Surface,N2,1,305,
0.979694,,Surface,N2,1,307,
1,,Surface,N2,1,311,
0.811234,,Surface,N2,1,320,
0.550717,,Surface,N2,1,326,
0.925093,,Surface,N2,1,327,
0.540793,,Surface,N2,1,329,
0.202661,,Surface,N2,1,330,
0.9738,,Surface,N2,1,332,
0.985778,,Surface,N2,1,333,
1,,Surface,N2,1,336,
0,,Surface,N2,1,340,
1,,Surface,N2,1,343,
0.973421,,Surface,N2,1,344,
0.968306,,Surface,N2,1,345,
0.3748,,Surface,N2,1,346,
0.00451095,,Surface,N2,1,349,
0.983755,,Surface,N2,1,351,
0,,Surface,N2,1,357,
0.372611,,Surface,N2,1,358,
0.878306,,Surface,N2,1,359,
0.920324,,Surface,N2,1,367,
0.819693,,Surface,N2,1,368,
0.97276,,Surface,N2,1,370,
0.359228,,Surface,N2,1,374,
0.779091,,Surface,N2,1,381,
0.0439376,,Surface,N2,1,382,
1,,Surface,N2,1,384,
0.912417,,Surface,N2,1,385,
0.867069,,Surface,N2,1,388,
0.867242,,Surface,N2,1,389,
0.743353,,Surface,N2,1,390,
0.961738,,Surface,N2,1,391,
0.307261,,Surface,N2,1,395,
0,,Surface,N2,1,396,
0.872626,,Surface,N2,1,397,
0.165988,,Surface,N2,1,398,
0.921542,,Surface,N2,1,399,
1,,Surface,N2,1,402,
0.731954,,Surface,N2,1,403,
0.361687,,Surface,N2,1,404,
1,,Surface,N2,1,406,
0.987275,,Surface,N2,1,408,
0.710598,,Surface,N2,1,409,
0.98323,,Surface,N2,1,411,
0.147165,,Surface,N2,1,412,
0.338976,,Surface,N2,1,413,
0.312348,,Surface,N2,1,414,
0.631169,,Surface,N2,1,415,
0.969809,,Surface,N2,1,416,
