
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.0784,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,190,
0,µm,Surface,M,1,192,
0.931964,µm,Surface,M,1,193,
0.561485,µm,Surface,M,1,194,
3.14527,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0.272258,µm,Surface,M,1,202,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0.821724,µm,Surface,M,1,206,
1.02788,µm,Surface,M,1,207,
1.56724,µm,Surface,M,1,209,
2.22563,µm,Surface,M,1,210,
0.124697,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0.136567,µm,Surface,M,1,213,
0.104811,µm,Surface,M,1,214,
4,µm,Surface,M,1,215,
1.5582,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
1.1061,µm,Surface,M,1,222,
0.289922,µm,Surface,M,1,223,
0.241477,µm,Surface,M,1,224,
0,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0.5207,µm,Surface,M,1,232,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0.66664,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
-0.0158605,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
3.44808,µm,Surface,M,1,244,
0.0358943,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
1.00556,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0.0421773,µm,Surface,M,1,249,
0,µm,Surface,M,1,250,
0.208391,µm,Surface,M,1,251,
0,µm,Surface,M,1,252,
0,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
0.368929,µm,Surface,M,1,256,
0.488837,µm,Surface,M,1,258,
0,µm,Surface,M,1,261,
0.762961,µm,Surface,M,1,262,
0.132798,µm,Surface,M,1,263,
0.575301,µm,Surface,M,1,264,
0,µm,Surface,M,1,266,
