
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.245653,4.68355,-2.43734,11.8045,,4,Intensity Outside,Image 1,1,,
0.3315,0.245653,4.1137,-2.56199,10.7894,,4,Intensity Outside,Image 1,1,,
0.5525,0.245653,3.47584,-2.68639,9.63808,,4,Intensity Outside,Image 1,1,,
0.7735,0.245653,2.89855,-2.85646,8.65356,,4,Intensity Outside,Image 1,1,,
0.9945,0.245653,2.38055,-2.96406,7.72516,,4,Intensity Outside,Image 1,1,,
1.2155,0.245653,1.87072,-2.89491,6.63634,,4,Intensity Outside,Image 1,1,,
1.4365,0.245653,1.37014,-2.53158,5.27185,,4,Intensity Outside,Image 1,1,,
1.6575,0.245653,0.972068,-2.03815,3.98228,,4,Intensity Outside,Image 1,1,,
1.8785,0.245653,0.697607,-1.57677,2.97198,,4,Intensity Outside,Image 1,1,,
2.0995,0.245653,0.520334,-1.30255,2.34322,,4,Intensity Outside,Image 1,1,,
2.3205,0.245653,0.415343,-1.20207,2.03276,,4,Intensity Outside,Image 1,1,,
2.5415,0.245653,0.347985,-1.12352,1.81949,,4,Intensity Outside,Image 1,1,,
2.7625,0.245653,0.301055,-1.05628,1.65839,,4,Intensity Outside,Image 1,1,,
2.9835,0.245653,0.269689,-1.05246,1.59184,,4,Intensity Outside,Image 1,1,,
3.2045,0.245653,0.248131,-1.04184,1.53811,,4,Intensity Outside,Image 1,1,,
3.4255,0.245653,0.229215,-0.962187,1.42062,,4,Intensity Outside,Image 1,1,,
3.6465,0.245653,0.205926,-0.804607,1.21646,,4,Intensity Outside,Image 1,1,,
3.8675,0.245653,0.183719,-0.649173,1.01661,,4,Intensity Outside,Image 1,1,,
4.0885,0.245653,0.163213,-0.526733,0.853159,,4,Intensity Outside,Image 1,1,,
4.3095,0.245653,0.142387,-0.431803,0.716577,,4,Intensity Outside,Image 1,1,,
4.5305,0.245653,0.12327,-0.380064,0.626605,,4,Intensity Outside,Image 1,1,,
4.7515,0.245653,0.106184,-0.326382,0.538749,,4,Intensity Outside,Image 1,1,,
4.9725,0.245653,0.0929366,-0.220269,0.406142,,4,Intensity Outside,Image 1,1,,
5.1935,0.245653,0.0854904,-0.13727,0.30825,,4,Intensity Outside,Image 1,1,,
5.4145,0.245653,0.0819476,-0.0989112,0.262806,,4,Intensity Outside,Image 1,1,,
5.6355,0.245653,0.0800562,-0.0890229,0.249135,,4,Intensity Outside,Image 1,1,,
5.8565,0.245653,0.0786345,-0.0894452,0.246714,,4,Intensity Outside,Image 1,1,,
6.0775,0.245653,0.07757,-0.0895069,0.244647,,4,Intensity Outside,Image 1,1,,
6.2985,0.245653,0.0769375,-0.0867341,0.240609,,4,Intensity Outside,Image 1,1,,
6.5195,0.245653,0.0766701,-0.0876563,0.240996,,4,Intensity Outside,Image 1,1,,
6.7405,0.245653,0.0761526,-0.0927355,0.245041,,4,Intensity Outside,Image 1,1,,
6.9615,0.245653,0.075735,-0.0907461,0.242216,,4,Intensity Outside,Image 1,1,,
7.1825,0.245653,0.0754318,-0.0844404,0.235304,,4,Intensity Outside,Image 1,1,,
7.4035,0.245653,0.0755093,-0.0831821,0.234201,,4,Intensity Outside,Image 1,1,,
7.6245,0.245653,0.0756378,-0.0839971,0.235273,,4,Intensity Outside,Image 1,1,,
7.8455,0.245653,0.0756311,-0.0858113,0.237073,,4,Intensity Outside,Image 1,1,,
8.0665,0.245653,0.0757287,-0.0869699,0.238427,,4,Intensity Outside,Image 1,1,,
8.2875,0.245653,0.0760593,-0.0910914,0.24321,,4,Intensity Outside,Image 1,1,,
8.5085,0.245653,0.0761806,-0.0888725,0.241234,,4,Intensity Outside,Image 1,1,,
8.7295,0.245653,0.0764794,-0.0843753,0.237334,,4,Intensity Outside,Image 1,1,,
8.9505,0.245653,0.0767719,-0.0867408,0.240285,,4,Intensity Outside,Image 1,1,,
9.1715,0.245653,0.0773166,-0.0969878,0.251621,,4,Intensity Outside,Image 1,1,,
9.3925,0.245653,0.0776969,-0.117005,0.272398,,4,Intensity Outside,Image 1,1,,
9.6135,0.245653,0.0783585,-0.15291,0.309627,,4,Intensity Outside,Image 1,1,,
9.8345,0.245653,0.0793955,-0.204465,0.363256,,4,Intensity Outside,Image 1,1,,
10.0555,0.245653,0.0806642,-0.24751,0.408839,,4,Intensity Outside,Image 1,1,,
10.2765,0.245653,0.0824897,-0.289285,0.454265,,4,Intensity Outside,Image 1,1,,
10.4975,0.245653,0.0837862,-0.310379,0.477951,,4,Intensity Outside,Image 1,1,,
10.7185,0.245653,0.0830434,-0.26619,0.432277,,4,Intensity Outside,Image 1,1,,
10.9395,0.245653,0.0818459,-0.207991,0.371683,,4,Intensity Outside,Image 1,1,,
11.1605,0.245653,0.0814702,-0.175582,0.338522,,4,Intensity Outside,Image 1,1,,
11.3815,0.245653,0.0808144,-0.147818,0.309446,,4,Intensity Outside,Image 1,1,,
11.6025,0.245653,0.0798726,-0.133165,0.292911,,4,Intensity Outside,Image 1,1,,
11.8235,0.245653,0.0794359,-0.135422,0.294294,,4,Intensity Outside,Image 1,1,,
12.0445,0.245653,0.0788469,-0.137284,0.294978,,4,Intensity Outside,Image 1,1,,
12.2655,0.245653,0.0787859,-0.162533,0.320105,,4,Intensity Outside,Image 1,1,,
12.4865,0.245653,0.0792381,-0.20339,0.361866,,4,Intensity Outside,Image 1,1,,
12.7075,0.245653,0.0790043,-0.180296,0.338304,,4,Intensity Outside,Image 1,1,,
12.9285,0.245653,0.079003,-0.132831,0.290837,,4,Intensity Outside,Image 1,1,,
13.1495,0.245653,0.0794604,-0.11584,0.27476,,4,Intensity Outside,Image 1,1,,
13.3705,0.245653,0.0799537,-0.12671,0.286617,,4,Intensity Outside,Image 1,1,,
13.5915,0.245653,0.0803764,-0.13195,0.292703,,4,Intensity Outside,Image 1,1,,
13.8125,0.245653,0.0815217,-0.140426,0.303469,,4,Intensity Outside,Image 1,1,,
14.0335,0.245653,0.0831214,-0.161521,0.327764,,4,Intensity Outside,Image 1,1,,
14.2545,0.245653,0.0833684,-0.147611,0.314348,,4,Intensity Outside,Image 1,1,,
14.4755,0.245653,0.0828538,-0.126363,0.29207,,4,Intensity Outside,Image 1,1,,
14.6965,0.245653,0.0821202,-0.11355,0.27779,,4,Intensity Outside,Image 1,1,,
14.9175,0.245653,0.0821309,-0.111534,0.275796,,4,Intensity Outside,Image 1,1,,
15.1385,0.245653,0.0827695,-0.114758,0.280297,,4,Intensity Outside,Image 1,1,,
15.3595,0.245653,0.0833835,-0.124754,0.291521,,4,Intensity Outside,Image 1,1,,
15.5805,0.245653,0.0841592,-0.143783,0.312101,,4,Intensity Outside,Image 1,1,,
15.8015,0.245653,0.0849823,-0.163788,0.333753,,4,Intensity Outside,Image 1,1,,
16.0225,0.245653,0.0853998,-0.192179,0.362978,,4,Intensity Outside,Image 1,1,,
16.2435,0.245653,0.0863825,-0.232501,0.405266,,4,Intensity Outside,Image 1,1,,
16.4645,0.245653,0.0856661,-0.211341,0.382673,,4,Intensity Outside,Image 1,1,,
16.6855,0.245653,0.0851943,-0.163552,0.333941,,4,Intensity Outside,Image 1,1,,
16.9065,0.245653,0.0861284,-0.160709,0.332966,,4,Intensity Outside,Image 1,1,,
17.1275,0.245653,0.0880297,-0.207153,0.383213,,4,Intensity Outside,Image 1,1,,
17.3485,0.245653,0.0911884,-0.286711,0.469087,,4,Intensity Outside,Image 1,1,,
17.5695,0.245653,0.0939178,-0.357164,0.544999,,4,Intensity Outside,Image 1,1,,
17.7905,0.245653,0.0925476,-0.302936,0.488031,,4,Intensity Outside,Image 1,1,,
18.0115,0.245653,0.0891602,-0.213431,0.391752,,4,Intensity Outside,Image 1,1,,
18.2325,0.245653,0.0873987,-0.156644,0.331441,,4,Intensity Outside,Image 1,1,,
18.4535,0.245653,0.0872734,-0.137886,0.312433,,4,Intensity Outside,Image 1,1,,
18.6745,0.245653,0.0890268,-0.151426,0.329479,,4,Intensity Outside,Image 1,1,,
18.8955,0.245653,0.0933739,-0.202043,0.388791,,4,Intensity Outside,Image 1,1,,
19.1165,0.245653,0.098747,-0.256373,0.453867,,4,Intensity Outside,Image 1,1,,
19.3375,0.245653,0.101791,-0.271265,0.474848,,4,Intensity Outside,Image 1,1,,
19.5585,0.245653,0.10166,-0.271865,0.475184,,4,Intensity Outside,Image 1,1,,
19.7795,0.245653,0.0980665,-0.227037,0.42317,,4,Intensity Outside,Image 1,1,,
20.0005,0.245653,0.0955631,-0.185465,0.376591,,4,Intensity Outside,Image 1,1,,
20.2215,0.245653,0.0963445,-0.199098,0.391787,,4,Intensity Outside,Image 1,1,,
20.4425,0.245653,0.0998639,-0.269489,0.469217,,4,Intensity Outside,Image 1,1,,
20.6635,0.245653,0.105032,-0.359878,0.569941,,4,Intensity Outside,Image 1,1,,
20.8845,0.245653,0.107209,-0.376311,0.590729,,4,Intensity Outside,Image 1,1,,
21.1055,0.245653,0.109165,-0.412847,0.631176,,4,Intensity Outside,Image 1,1,,
