
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.284,41.5832,7.87434,µm,Surface,Position,1,187,
55.2437,44.425,5.90178,µm,Surface,Position,1,188,
51.3855,48.3739,5.96875,µm,Surface,Position,1,190,
55.9008,43.7741,5.98621,µm,Surface,Position,1,192,
56.3818,42.9076,7.84915,µm,Surface,Position,1,193,
56.6295,43.3376,6.39157,µm,Surface,Position,1,194,
59.937,40.443,6.94342,µm,Surface,Position,1,197,
55.2508,45.0688,5.97,µm,Surface,Position,1,198,
51.1247,49.3675,5.58431,µm,Surface,Position,1,199,
56.4215,43.9286,6.9082,µm,Surface,Position,1,202,
50.969,49.2228,6.6,µm,Surface,Position,1,204,
55.529,45.3848,6.00702,µm,Surface,Position,1,205,
56.9735,43.7318,7.12468,µm,Surface,Position,1,206,
57.3538,43.7056,5.9386,µm,Surface,Position,1,207,
57.3212,43.0683,7.1,µm,Surface,Position,1,209,
58.3913,41.8749,7.94419,µm,Surface,Position,1,210,
56.6042,44.4772,6.23704,µm,Surface,Position,1,211,
51.4333,49.8913,5.77091,µm,Surface,Position,1,212,
55.477,46.2146,5.38261,µm,Surface,Position,1,213,
56.3012,45.4117,7.02456,µm,Surface,Position,1,214,
60.8442,41.1377,7.01509,µm,Surface,Position,1,215,
57.7881,43.7197,7.06,µm,Surface,Position,1,216,
52.3772,49.4387,6.79647,µm,Surface,Position,1,217,
55.8248,46.0787,6.27619,µm,Surface,Position,1,219,
53.3833,49.4593,6.4031,µm,Surface,Position,1,220,
57.6761,44.7138,6.83571,µm,Surface,Position,1,222,
56.0899,46.1525,7.21429,µm,Surface,Position,1,223,
56.444,45.9488,7.2549,µm,Surface,Position,1,224,
53.4213,50.205,5.95766,µm,Surface,Position,1,227,
54.0666,49.5957,6.32672,µm,Surface,Position,1,228,
55.7793,47.2723,7.488,µm,Surface,Position,1,232,
54.37,50.0976,6.57893,µm,Surface,Position,1,234,
56.7339,47.5879,6.19882,µm,Surface,Position,1,236,
55.2114,48.3933,7,µm,Surface,Position,1,237,
57.3007,47.2006,6.53201,µm,Surface,Position,1,238,
58.2641,46.5485,6.96585,µm,Surface,Position,1,239,
53.1735,51.4422,5.69394,µm,Surface,Position,1,240,
55.7793,48.8274,6.01429,µm,Surface,Position,1,242,
56.7554,49.1666,6.0875,µm,Surface,Position,1,243,
60.5454,44.5617,6.95721,µm,Surface,Position,1,244,
56.527,47.8535,7.88814,µm,Surface,Position,1,245,
55.5025,49.8364,6.2625,µm,Surface,Position,1,246,
58.2026,46.7347,6.08276,µm,Surface,Position,1,247,
55.9366,49.3984,6.82632,µm,Surface,Position,1,248,
56.4896,49.1734,6.82959,µm,Surface,Position,1,249,
55.7974,50.4934,7.16184,µm,Surface,Position,1,250,
55.66,49.7507,7.1262,µm,Surface,Position,1,251,
56.986,48.5645,6.6902,µm,Surface,Position,1,252,
55.0682,50.4863,6.53721,µm,Surface,Position,1,254,
54.5753,50.3801,8.01667,µm,Surface,Position,1,255,
55.6703,49.5197,7.92,µm,Surface,Position,1,256,
58.5762,47.5215,6.52108,µm,Surface,Position,1,258,
55.5093,51.0702,6.43736,µm,Surface,Position,1,261,
59.0506,46.9906,7.975,µm,Surface,Position,1,262,
58.4835,48.2239,6.648,µm,Surface,Position,1,263,
59.1333,47.4627,7.00444,µm,Surface,Position,1,264,
58.9708,48.2978,7.14057,µm,Surface,Position,1,266,
59.5286,47.2766,7.9088,µm,Surface,Position,1,267,
56.0073,51.4741,6.54173,µm,Surface,Position,1,268,
58.146,49.2812,6.67304,µm,Surface,Position,1,269,
