
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.34608,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
7.18792,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
6.53695,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.67049,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
6.1005,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.20589,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
7.83175,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
12.1304,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.6915,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
11.9857,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.14767,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
6.49468,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.46853,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.83121,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
4.63776,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
7.24012,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
12.6542,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
8.9775,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.17464,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.90064,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.48262,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.2016,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.84162,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
12.2221,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.47667,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
8.91536,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.71167,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.9679,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
12.3586,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.0352,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
12.8605,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
10.3508,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.1562,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.96349,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
9.31137,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
14.2051,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
