
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.15413e+06,,Surface,2,Image 1,1,187,
3.33323e+06,,Surface,2,Image 1,1,188,
532989,,Surface,2,Image 1,1,190,
96548,,Surface,2,Image 1,1,192,
886731,,Surface,2,Image 1,1,193,
927410,,Surface,2,Image 1,1,194,
2.10033e+07,,Surface,2,Image 1,1,197,
569530,,Surface,2,Image 1,1,198,
160307,,Surface,2,Image 1,1,199,
172714,,Surface,2,Image 1,1,202,
18222.2,,Surface,2,Image 1,1,204,
180038,,Surface,2,Image 1,1,205,
1.45243e+06,,Surface,2,Image 1,1,206,
357144,,Surface,2,Image 1,1,207,
53177.2,,Surface,2,Image 1,1,209,
375129,,Surface,2,Image 1,1,210,
223046,,Surface,2,Image 1,1,211,
556003,,Surface,2,Image 1,1,212,
52474.3,,Surface,2,Image 1,1,213,
1.96395e+06,,Surface,2,Image 1,1,214,
1.45616e+07,,Surface,2,Image 1,1,215,
499306,,Surface,2,Image 1,1,216,
2.95129e+06,,Surface,2,Image 1,1,217,
45353.1,,Surface,2,Image 1,1,219,
5.06789e+06,,Surface,2,Image 1,1,220,
171006,,Surface,2,Image 1,1,222,
452270,,Surface,2,Image 1,1,223,
523534,,Surface,2,Image 1,1,224,
2.35406e+06,,Surface,2,Image 1,1,227,
4.31544e+06,,Surface,2,Image 1,1,228,
457974,,Surface,2,Image 1,1,232,
3.45829e+07,,Surface,2,Image 1,1,234,
988210,,Surface,2,Image 1,1,236,
36382,,Surface,2,Image 1,1,237,
1.50405e+07,,Surface,2,Image 1,1,238,
1.38876e+07,,Surface,2,Image 1,1,239,
575878,,Surface,2,Image 1,1,240,
225059,,Surface,2,Image 1,1,242,
1.72127e+07,,Surface,2,Image 1,1,243,
1.62662e+07,,Surface,2,Image 1,1,244,
2.28311e+06,,Surface,2,Image 1,1,245,
2.8992e+06,,Surface,2,Image 1,1,246,
107014,,Surface,2,Image 1,1,247,
632318,,Surface,2,Image 1,1,248,
554590,,Surface,2,Image 1,1,249,
9.19662e+07,,Surface,2,Image 1,1,250,
974243,,Surface,2,Image 1,1,251,
236518,,Surface,2,Image 1,1,252,
1.02979e+06,,Surface,2,Image 1,1,254,
325398,,Surface,2,Image 1,1,255,
1.09236e+06,,Surface,2,Image 1,1,256,
1.43204e+07,,Surface,2,Image 1,1,258,
2.86697e+07,,Surface,2,Image 1,1,261,
319001,,Surface,2,Image 1,1,262,
365778,,Surface,2,Image 1,1,263,
281792,,Surface,2,Image 1,1,264,
6.24894e+06,,Surface,2,Image 1,1,266,
2.58116e+06,,Surface,2,Image 1,1,267,
1.84062e+06,,Surface,2,Image 1,1,268,
1.86943e+06,,Surface,2,Image 1,1,269,
2.93646e+06,,Surface,2,Image 1,1,270,
4.20407e+06,,Surface,2,Image 1,1,271,
351187,,Surface,2,Image 1,1,272,
770335,,Surface,2,Image 1,1,273,
494178,,Surface,2,Image 1,1,274,
435291,,Surface,2,Image 1,1,275,
955622,,Surface,2,Image 1,1,276,
559946,,Surface,2,Image 1,1,277,
2.98792e+07,,Surface,2,Image 1,1,278,
1.81039e+06,,Surface,2,Image 1,1,280,
3.18124e+06,,Surface,2,Image 1,1,281,
479053,,Surface,2,Image 1,1,282,
303161,,Surface,2,Image 1,1,283,
2.39228e+06,,Surface,2,Image 1,1,286,
142055,,Surface,2,Image 1,1,287,
163289,,Surface,2,Image 1,1,288,
113958,,Surface,2,Image 1,1,290,
313298,,Surface,2,Image 1,1,291,
895007,,Surface,2,Image 1,1,297,
316765,,Surface,2,Image 1,1,300,
772246,,Surface,2,Image 1,1,303,
2.7584e+07,,Surface,2,Image 1,1,305,
9.93924e+06,,Surface,2,Image 1,1,307,
48980.2,,Surface,2,Image 1,1,311,
1.04807e+07,,Surface,2,Image 1,1,320,
151573,,Surface,2,Image 1,1,326,
352193,,Surface,2,Image 1,1,327,
1.029e+06,,Surface,2,Image 1,1,329,
3.43291e+06,,Surface,2,Image 1,1,330,
348326,,Surface,2,Image 1,1,332,
3.25442e+06,,Surface,2,Image 1,1,333,
156506,,Surface,2,Image 1,1,336,
2.22928e+06,,Surface,2,Image 1,1,340,
106730,,Surface,2,Image 1,1,343,
126031,,Surface,2,Image 1,1,344,
3.14264e+06,,Surface,2,Image 1,1,345,
439281,,Surface,2,Image 1,1,346,
462940,,Surface,2,Image 1,1,349,
99724.3,,Surface,2,Image 1,1,351,
444845,,Surface,2,Image 1,1,357,
103255,,Surface,2,Image 1,1,358,
437082,,Surface,2,Image 1,1,359,
3.69652e+06,,Surface,2,Image 1,1,367,
557426,,Surface,2,Image 1,1,368,
417614,,Surface,2,Image 1,1,370,
248664,,Surface,2,Image 1,1,374,
210437,,Surface,2,Image 1,1,381,
3.97066e+06,,Surface,2,Image 1,1,382,
57099.9,,Surface,2,Image 1,1,384,
307101,,Surface,2,Image 1,1,385,
2.25102e+06,,Surface,2,Image 1,1,388,
917557,,Surface,2,Image 1,1,389,
1.06898e+07,,Surface,2,Image 1,1,390,
2.74702e+06,,Surface,2,Image 1,1,391,
286952,,Surface,2,Image 1,1,395,
136901,,Surface,2,Image 1,1,396,
241850,,Surface,2,Image 1,1,397,
2.82491e+06,,Surface,2,Image 1,1,398,
50280.7,,Surface,2,Image 1,1,399,
51218.6,,Surface,2,Image 1,1,402,
1.05069e+06,,Surface,2,Image 1,1,403,
4.21073e+07,,Surface,2,Image 1,1,404,
249639,,Surface,2,Image 1,1,406,
275198,,Surface,2,Image 1,1,408,
5.43974e+06,,Surface,2,Image 1,1,409,
462582,,Surface,2,Image 1,1,411,
36146.5,,Surface,2,Image 1,1,412,
2.82001e+06,,Surface,2,Image 1,1,413,
279223,,Surface,2,Image 1,1,414,
371339,,Surface,2,Image 1,1,415,
549511,,Surface,2,Image 1,1,416,
1.22985e+06,,Surface,2,Image 1,1,418,
223553,,Surface,2,Image 1,1,419,
219528,,Surface,2,Image 1,1,420,
27322.5,,Surface,2,Image 1,1,421,
89774,,Surface,2,Image 1,1,422,
206584,,Surface,2,Image 1,1,423,
274781,,Surface,2,Image 1,1,424,
91775.2,,Surface,2,Image 1,1,425,
4.14472e+06,,Surface,2,Image 1,1,426,
1.28348e+06,,Surface,2,Image 1,1,427,
1.52804e+06,,Surface,2,Image 1,1,428,
3.35997e+06,,Surface,2,Image 1,1,429,
826556,,Surface,2,Image 1,1,430,
2.34896e+06,,Surface,2,Image 1,1,431,
85803.7,,Surface,2,Image 1,1,433,
215827,,Surface,2,Image 1,1,434,
303355,,Surface,2,Image 1,1,435,
737327,,Surface,2,Image 1,1,436,
527294,,Surface,2,Image 1,1,437,
703411,,Surface,2,Image 1,1,438,
626613,,Surface,2,Image 1,1,439,
313106,,Surface,2,Image 1,1,440,
2.73472e+06,,Surface,2,Image 1,1,441,
86535.9,,Surface,2,Image 1,1,442,
756283,,Surface,2,Image 1,1,443,
1.95805e+06,,Surface,2,Image 1,1,444,
1.09085e+06,,Surface,2,Image 1,1,445,
43003.3,,Surface,2,Image 1,1,446,
42949.5,,Surface,2,Image 1,1,447,
2.37687e+06,,Surface,2,Image 1,1,448,
1.51454e+06,,Surface,2,Image 1,1,450,
175871,,Surface,2,Image 1,1,451,
3.26911e+06,,Surface,2,Image 1,1,452,
7.55183e+06,,Surface,2,Image 1,1,455,
3.82337e+06,,Surface,2,Image 1,1,457,
154987,,Surface,2,Image 1,1,458,
85516,,Surface,2,Image 1,1,461,
69333.6,,Surface,2,Image 1,1,463,
375102,,Surface,2,Image 1,1,464,
145162,,Surface,2,Image 1,1,467,
538139,,Surface,2,Image 1,1,476,
668535,,Surface,2,Image 1,1,477,
2.06683e+06,,Surface,2,Image 1,1,481,
488650,,Surface,2,Image 1,1,482,
11527.5,,Surface,2,Image 1,1,499,
662912,,Surface,2,Image 1,1,501,
44399.9,,Surface,2,Image 1,1,503,
245401,,Surface,2,Image 1,1,506,
89754.9,,Surface,2,Image 1,1,507,
3.3365e+06,,Surface,2,Image 1,1,508,
44558.1,,Surface,2,Image 1,1,509,
1.43881e+06,,Surface,2,Image 1,1,510,
908907,,Surface,2,Image 1,1,511,
463272,,Surface,2,Image 1,1,512,
190938,,Surface,2,Image 1,1,515,
322967,,Surface,2,Image 1,1,516,
48627.7,,Surface,2,Image 1,1,517,
27917,,Surface,2,Image 1,1,519,
3.09064e+06,,Surface,2,Image 1,1,520,
2.28528e+07,,Surface,2,Image 1,1,521,
300684,,Surface,2,Image 1,1,522,
78985.4,,Surface,2,Image 1,1,523,
3.51393e+06,,Surface,2,Image 1,1,524,
3.05602e+06,,Surface,2,Image 1,1,525,
1.12045e+07,,Surface,2,Image 1,1,527,
9.77479e+06,,Surface,2,Image 1,1,528,
3.3373e+06,,Surface,2,Image 1,1,529,
676947,,Surface,2,Image 1,1,531,
9.61209e+06,,Surface,2,Image 1,1,532,
1.02546e+06,,Surface,2,Image 1,1,533,
600250,,Surface,2,Image 1,1,535,
6.03255e+06,,Surface,2,Image 1,1,536,
478093,,Surface,2,Image 1,1,537,
82183.3,,Surface,2,Image 1,1,538,
124546,,Surface,2,Image 1,1,539,
183483,,Surface,2,Image 1,1,541,
296286,,Surface,2,Image 1,1,542,
2.67301e+06,,Surface,2,Image 1,1,543,
4.4967e+06,,Surface,2,Image 1,1,544,
2.17526e+06,,Surface,2,Image 1,1,545,
286149,,Surface,2,Image 1,1,549,
2.02038e+06,,Surface,2,Image 1,1,550,
282411,,Surface,2,Image 1,1,551,
1.59205e+06,,Surface,2,Image 1,1,552,
626650,,Surface,2,Image 1,1,553,
5.43649e+06,,Surface,2,Image 1,1,554,
1.47303e+06,,Surface,2,Image 1,1,555,
2.82467e+06,,Surface,2,Image 1,1,556,
3.11012e+06,,Surface,2,Image 1,1,558,
1.49102e+07,,Surface,2,Image 1,1,559,
711092,,Surface,2,Image 1,1,560,
1.50958e+06,,Surface,2,Image 1,1,561,
380103,,Surface,2,Image 1,1,562,
22333.5,,Surface,2,Image 1,1,564,
1.11473e+06,,Surface,2,Image 1,1,565,
1.8719e+07,,Surface,2,Image 1,1,566,
909510,,Surface,2,Image 1,1,567,
1.29788e+06,,Surface,2,Image 1,1,570,
2.43222e+06,,Surface,2,Image 1,1,571,
235211,,Surface,2,Image 1,1,572,
2.28117e+06,,Surface,2,Image 1,1,573,
1.01417e+07,,Surface,2,Image 1,1,574,
1.9035e+06,,Surface,2,Image 1,1,575,
175503,,Surface,2,Image 1,1,576,
1.44063e+07,,Surface,2,Image 1,1,577,
142421,,Surface,2,Image 1,1,578,
2.56957e+06,,Surface,2,Image 1,1,579,
3.72959e+06,,Surface,2,Image 1,1,581,
166916,,Surface,2,Image 1,1,583,
473204,,Surface,2,Image 1,1,584,
111483,,Surface,2,Image 1,1,585,
2.49174e+07,,Surface,2,Image 1,1,586,
661789,,Surface,2,Image 1,1,588,
213687,,Surface,2,Image 1,1,589,
8.29126e+06,,Surface,2,Image 1,1,590,
912885,,Surface,2,Image 1,1,591,
7.80509e+06,,Surface,2,Image 1,1,592,
1.39014e+06,,Surface,2,Image 1,1,593,
928160,,Surface,2,Image 1,1,595,
344146,,Surface,2,Image 1,1,596,
109079,,Surface,2,Image 1,1,597,
6.76598e+06,,Surface,2,Image 1,1,598,
294444,,Surface,2,Image 1,1,600,
238417,,Surface,2,Image 1,1,601,
583304,,Surface,2,Image 1,1,602,
3.69657e+06,,Surface,2,Image 1,1,603,
287757,,Surface,2,Image 1,1,604,
660833,,Surface,2,Image 1,1,605,
330004,,Surface,2,Image 1,1,606,
432062,,Surface,2,Image 1,1,607,
1.10471e+07,,Surface,2,Image 1,1,608,
772156,,Surface,2,Image 1,1,610,
843878,,Surface,2,Image 1,1,611,
1.64413e+06,,Surface,2,Image 1,1,613,
550660,,Surface,2,Image 1,1,614,
1.0647e+06,,Surface,2,Image 1,1,615,
1.88609e+06,,Surface,2,Image 1,1,616,
1.34602e+06,,Surface,2,Image 1,1,617,
538870,,Surface,2,Image 1,1,619,
898522,,Surface,2,Image 1,1,620,
3.14935e+06,,Surface,2,Image 1,1,621,
2.76125e+06,,Surface,2,Image 1,1,622,
3.73119e+06,,Surface,2,Image 1,1,623,
80922,,Surface,2,Image 1,1,624,
1.46276e+06,,Surface,2,Image 1,1,625,
364580,,Surface,2,Image 1,1,626,
274072,,Surface,2,Image 1,1,627,
93421.3,,Surface,2,Image 1,1,629,
2.81336e+06,,Surface,2,Image 1,1,630,
90171.2,,Surface,2,Image 1,1,631,
1.82312e+06,,Surface,2,Image 1,1,632,
420022,,Surface,2,Image 1,1,633,
7.35943e+06,,Surface,2,Image 1,1,634,
770410,,Surface,2,Image 1,1,635,
575098,,Surface,2,Image 1,1,636,
3.82663e+06,,Surface,2,Image 1,1,637,
1.2078e+06,,Surface,2,Image 1,1,639,
148023,,Surface,2,Image 1,1,640,
258980,,Surface,2,Image 1,1,641,
1.71411e+07,,Surface,2,Image 1,1,643,
24764.6,,Surface,2,Image 1,1,644,
1.02323e+07,,Surface,2,Image 1,1,645,
3.67184e+07,,Surface,2,Image 1,1,646,
94678.4,,Surface,2,Image 1,1,647,
2089.74,,Surface,2,Image 1,1,648,
7.24093e+06,,Surface,2,Image 1,1,649,
638754,,Surface,2,Image 1,1,650,
772682,,Surface,2,Image 1,1,651,
218903,,Surface,2,Image 1,1,652,
4.76351e+06,,Surface,2,Image 1,1,653,
108303,,Surface,2,Image 1,1,654,
781063,,Surface,2,Image 1,1,655,
4.44417e+06,,Surface,2,Image 1,1,656,
316660,,Surface,2,Image 1,1,657,
2.3049e+06,,Surface,2,Image 1,1,658,
101925,,Surface,2,Image 1,1,659,
1.99686e+06,,Surface,2,Image 1,1,660,
712641,,Surface,2,Image 1,1,661,
211098,,Surface,2,Image 1,1,662,
49963.4,,Surface,2,Image 1,1,663,
2.0071e+06,,Surface,2,Image 1,1,664,
