
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.8495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
16.9197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
15.9875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
17.2514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
17.3619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
17.7478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
20.211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
17.2043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
16.5515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
17.7502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
16.2702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
17.593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
18.1889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
18.5797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
18.2921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
18.9963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
18.1556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
17.1268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
18.0006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
18.2515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
21.2229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
18.9483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
17.397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
18.166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
18.1549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
19.211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
18.4089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
18.6234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
18.7171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
18.758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
18.7155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
19.3072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
19.7169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
18.8782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
19.9906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
20.5167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
19.4446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
19.6289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
20.6128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
21.8288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
19.6678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
20.0124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
20.5773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
20.0635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
20.3733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
20.6349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
20.0584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
20.4369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
20.0885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
19.6539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
19.9352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
21.2588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
20.8089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
21.4298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
21.7097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
21.9738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
21.9831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
21.4454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
21.7997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
22.3763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
22.7361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
22.0008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
21.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
21.8654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
21.5633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
22.089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
22.3451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
22.7308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
22.6532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
22.8239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
22.6175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
23.0356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
24.9321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
24.7983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
25.7957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
15.7338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
17.416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
16.3274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
14.8706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
17.5984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
18.3321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
14.7479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
14.2042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
16.2943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
13.732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
15.7219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
13.6091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
15.9822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
14.0725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
13.447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
