
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
30.9849,,Surface,5,Image 1,1,0,
23.0469,,Surface,5,Image 1,1,1,
20.9254,,Surface,5,Image 1,1,2,
27.8401,,Surface,5,Image 1,1,3,
28.1214,,Surface,5,Image 1,1,4,
24.4028,,Surface,5,Image 1,1,5,
29.5303,,Surface,5,Image 1,1,6,
31.9656,,Surface,5,Image 1,1,7,
15.336,,Surface,5,Image 1,1,8,
16.6625,,Surface,5,Image 1,1,9,
12.9681,,Surface,5,Image 1,1,10,
21.2124,,Surface,5,Image 1,1,11,
16.2085,,Surface,5,Image 1,1,12,
17.4284,,Surface,5,Image 1,1,13,
18.1745,,Surface,5,Image 1,1,14,
20.0333,,Surface,5,Image 1,1,15,
36.8223,,Surface,5,Image 1,1,16,
16.3266,,Surface,5,Image 1,1,17,
27.7482,,Surface,5,Image 1,1,18,
28.1239,,Surface,5,Image 1,1,19,
24.0406,,Surface,5,Image 1,1,20,
31.7671,,Surface,5,Image 1,1,21,
33.4364,,Surface,5,Image 1,1,22,
17.5026,,Surface,5,Image 1,1,23,
30.9207,,Surface,5,Image 1,1,24,
37.2805,,Surface,5,Image 1,1,26,
51.3347,,Surface,5,Image 1,1,27,
28.593,,Surface,5,Image 1,1,28,
21.1189,,Surface,5,Image 1,1,29,
42.765,,Surface,5,Image 1,1,30,
33.5583,,Surface,5,Image 1,1,31,
28.9534,,Surface,5,Image 1,1,32,
44.2609,,Surface,5,Image 1,1,33,
33.0228,,Surface,5,Image 1,1,34,
18.2641,,Surface,5,Image 1,1,35,
21.5349,,Surface,5,Image 1,1,36,
44.9824,,Surface,5,Image 1,1,37,
33.0399,,Surface,5,Image 1,1,38,
34.0188,,Surface,5,Image 1,1,39,
29.1749,,Surface,5,Image 1,1,40,
24.4123,,Surface,5,Image 1,1,41,
31.2702,,Surface,5,Image 1,1,42,
15.8652,,Surface,5,Image 1,1,43,
42.9617,,Surface,5,Image 1,1,44,
19.2893,,Surface,5,Image 1,1,45,
22.1097,,Surface,5,Image 1,1,46,
30.7648,,Surface,5,Image 1,1,47,
48.7421,,Surface,5,Image 1,1,48,
19.0625,,Surface,5,Image 1,1,49,
32.3845,,Surface,5,Image 1,1,50,
31.2492,,Surface,5,Image 1,1,51,
52.7309,,Surface,5,Image 1,1,52,
40.2998,,Surface,5,Image 1,1,53,
23.4625,,Surface,5,Image 1,1,54,
33.6878,,Surface,5,Image 1,1,55,
20.0906,,Surface,5,Image 1,1,56,
31.4422,,Surface,5,Image 1,1,57,
30.6755,,Surface,5,Image 1,1,58,
15.2208,,Surface,5,Image 1,1,59,
29.8999,,Surface,5,Image 1,1,60,
15.6502,,Surface,5,Image 1,1,61,
12.2601,,Surface,5,Image 1,1,62,
33.3042,,Surface,5,Image 1,1,63,
21.3984,,Surface,5,Image 1,1,64,
34.2664,,Surface,5,Image 1,1,65,
22.602,,Surface,5,Image 1,1,66,
47.3904,,Surface,5,Image 1,1,67,
60.9067,,Surface,5,Image 1,1,68,
13.7307,,Surface,5,Image 1,1,70,
37.3205,,Surface,5,Image 1,1,71,
14.437,,Surface,5,Image 1,1,72,
29.5147,,Surface,5,Image 1,1,73,
37.128,,Surface,5,Image 1,1,74,
36.9621,,Surface,5,Image 1,1,75,
22.2329,,Surface,5,Image 1,1,76,
25.6813,,Surface,5,Image 1,1,77,
35.8142,,Surface,5,Image 1,1,78,
28.1042,,Surface,5,Image 1,1,79,
26.1495,,Surface,5,Image 1,1,80,
11.6317,,Surface,5,Image 1,1,81,
20.8886,,Surface,5,Image 1,1,82,
60.776,,Surface,5,Image 1,1,83,
10.1095,,Surface,5,Image 1,1,84,
23.2279,,Surface,5,Image 1,1,85,
38.1189,,Surface,5,Image 1,1,86,
36.0109,,Surface,5,Image 1,1,87,
27.4617,,Surface,5,Image 1,1,88,
33.8715,,Surface,5,Image 1,1,89,
26.6585,,Surface,5,Image 1,1,90,
17.9883,,Surface,5,Image 1,1,91,
29.5569,,Surface,5,Image 1,1,92,
20.7559,,Surface,5,Image 1,1,93,
24.9246,,Surface,5,Image 1,1,94,
21.2429,,Surface,5,Image 1,1,95,
18.8705,,Surface,5,Image 1,1,96,
15.5752,,Surface,5,Image 1,1,97,
21.2499,,Surface,5,Image 1,1,98,
8.58766,,Surface,5,Image 1,1,99,
32.1748,,Surface,5,Image 1,1,100,
25.8372,,Surface,5,Image 1,1,101,
43.7586,,Surface,5,Image 1,1,102,
22.6365,,Surface,5,Image 1,1,103,
24.7213,,Surface,5,Image 1,1,104,
29.903,,Surface,5,Image 1,1,105,
24.8087,,Surface,5,Image 1,1,106,
41.8527,,Surface,5,Image 1,1,107,
28.6422,,Surface,5,Image 1,1,108,
18.7095,,Surface,5,Image 1,1,109,
16.0895,,Surface,5,Image 1,1,110,
9.65607,,Surface,5,Image 1,1,111,
21.8552,,Surface,5,Image 1,1,112,
49.5208,,Surface,5,Image 1,1,113,
45.5768,,Surface,5,Image 1,1,114,
12.9308,,Surface,5,Image 1,1,115,
17.4714,,Surface,5,Image 1,1,116,
17.8898,,Surface,5,Image 1,1,117,
13.5329,,Surface,5,Image 1,1,118,
25.9495,,Surface,5,Image 1,1,119,
11.76,,Surface,5,Image 1,1,120,
22.7391,,Surface,5,Image 1,1,121,
35.1715,,Surface,5,Image 1,1,122,
9.58238,,Surface,5,Image 1,1,123,
21.7691,,Surface,5,Image 1,1,124,
40.4076,,Surface,5,Image 1,1,125,
29.3785,,Surface,5,Image 1,1,126,
18.513,,Surface,5,Image 1,1,127,
29.1434,,Surface,5,Image 1,1,128,
28.7647,,Surface,5,Image 1,1,129,
18.7264,,Surface,5,Image 1,1,130,
15.2626,,Surface,5,Image 1,1,131,
11.8659,,Surface,5,Image 1,1,132,
31.1436,,Surface,5,Image 1,1,133,
26.1321,,Surface,5,Image 1,1,134,
46.1533,,Surface,5,Image 1,1,135,
12.8765,,Surface,5,Image 1,1,136,
16.6735,,Surface,5,Image 1,1,137,
25.1714,,Surface,5,Image 1,1,138,
15.0275,,Surface,5,Image 1,1,139,
28.5988,,Surface,5,Image 1,1,140,
15.363,,Surface,5,Image 1,1,141,
12.8392,,Surface,5,Image 1,1,142,
28.1069,,Surface,5,Image 1,1,143,
17.8828,,Surface,5,Image 1,1,144,
44.6136,,Surface,5,Image 1,1,145,
30.223,,Surface,5,Image 1,1,146,
16.3454,,Surface,5,Image 1,1,147,
7.16315,,Surface,5,Image 1,1,148,
29.1462,,Surface,5,Image 1,1,149,
24.0709,,Surface,5,Image 1,1,150,
25.7795,,Surface,5,Image 1,1,151,
32.6674,,Surface,5,Image 1,1,152,
28.9617,,Surface,5,Image 1,1,153,
32.069,,Surface,5,Image 1,1,154,
14.6686,,Surface,5,Image 1,1,155,
46.2177,,Surface,5,Image 1,1,156,
26.1213,,Surface,5,Image 1,1,157,
22.6309,,Surface,5,Image 1,1,158,
57.8795,,Surface,5,Image 1,1,159,
20.011,,Surface,5,Image 1,1,160,
31.7044,,Surface,5,Image 1,1,161,
21.783,,Surface,5,Image 1,1,162,
