
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.99461,,Surface,4,Image 1,1,0,
5.42503,,Surface,4,Image 1,1,1,
6.56519,,Surface,4,Image 1,1,2,
10.5299,,Surface,4,Image 1,1,3,
6.31336,,Surface,4,Image 1,1,4,
4.74768,,Surface,4,Image 1,1,5,
8.2773,,Surface,4,Image 1,1,6,
23.8622,,Surface,4,Image 1,1,7,
4.80725,,Surface,4,Image 1,1,8,
5.00623,,Surface,4,Image 1,1,9,
7.40867,,Surface,4,Image 1,1,10,
6.17307,,Surface,4,Image 1,1,11,
4.83048,,Surface,4,Image 1,1,12,
26.7526,,Surface,4,Image 1,1,13,
8.51105,,Surface,4,Image 1,1,14,
6.97246,,Surface,4,Image 1,1,15,
33.8576,,Surface,4,Image 1,1,16,
11.2426,,Surface,4,Image 1,1,17,
17.8407,,Surface,4,Image 1,1,18,
11.6543,,Surface,4,Image 1,1,19,
17.9126,,Surface,4,Image 1,1,20,
52.8685,,Surface,4,Image 1,1,21,
25.5819,,Surface,4,Image 1,1,22,
12.36,,Surface,4,Image 1,1,23,
55.8553,,Surface,4,Image 1,1,24,
54.83,,Surface,4,Image 1,1,26,
12.9283,,Surface,4,Image 1,1,27,
12.7048,,Surface,4,Image 1,1,28,
9.88752,,Surface,4,Image 1,1,29,
17.8018,,Surface,4,Image 1,1,30,
51.2782,,Surface,4,Image 1,1,31,
12.5181,,Surface,4,Image 1,1,32,
43.285,,Surface,4,Image 1,1,33,
37.8894,,Surface,4,Image 1,1,34,
36.5858,,Surface,4,Image 1,1,35,
23.0806,,Surface,4,Image 1,1,36,
29.2349,,Surface,4,Image 1,1,37,
37.6629,,Surface,4,Image 1,1,38,
34.2588,,Surface,4,Image 1,1,39,
11.3915,,Surface,4,Image 1,1,40,
7.17731,,Surface,4,Image 1,1,41,
20.4849,,Surface,4,Image 1,1,42,
18.7078,,Surface,4,Image 1,1,43,
20.6527,,Surface,4,Image 1,1,44,
63.3362,,Surface,4,Image 1,1,45,
15.0247,,Surface,4,Image 1,1,46,
6.14586,,Surface,4,Image 1,1,47,
20.991,,Surface,4,Image 1,1,48,
7.89365,,Surface,4,Image 1,1,49,
12.5349,,Surface,4,Image 1,1,50,
8.8266,,Surface,4,Image 1,1,51,
25.4133,,Surface,4,Image 1,1,52,
11.3951,,Surface,4,Image 1,1,53,
18.8195,,Surface,4,Image 1,1,54,
20.8607,,Surface,4,Image 1,1,55,
41.3954,,Surface,4,Image 1,1,56,
12.6345,,Surface,4,Image 1,1,57,
9.81994,,Surface,4,Image 1,1,58,
1.97931,,Surface,4,Image 1,1,59,
15.1153,,Surface,4,Image 1,1,60,
14.5419,,Surface,4,Image 1,1,61,
53.4559,,Surface,4,Image 1,1,62,
19.768,,Surface,4,Image 1,1,63,
4.88198,,Surface,4,Image 1,1,64,
20.1249,,Surface,4,Image 1,1,65,
19.0937,,Surface,4,Image 1,1,66,
12.3253,,Surface,4,Image 1,1,67,
12.584,,Surface,4,Image 1,1,68,
32.6458,,Surface,4,Image 1,1,70,
41.5721,,Surface,4,Image 1,1,71,
12.0725,,Surface,4,Image 1,1,72,
13.2513,,Surface,4,Image 1,1,73,
17.7007,,Surface,4,Image 1,1,74,
22.3444,,Surface,4,Image 1,1,75,
15.8124,,Surface,4,Image 1,1,76,
6.8532,,Surface,4,Image 1,1,77,
16.0455,,Surface,4,Image 1,1,78,
4.27412,,Surface,4,Image 1,1,79,
3.96429,,Surface,4,Image 1,1,80,
5.30406,,Surface,4,Image 1,1,81,
4.60713,,Surface,4,Image 1,1,82,
33.9617,,Surface,4,Image 1,1,83,
5.00463,,Surface,4,Image 1,1,84,
16.7533,,Surface,4,Image 1,1,85,
21.6481,,Surface,4,Image 1,1,86,
9.40102,,Surface,4,Image 1,1,87,
11.9336,,Surface,4,Image 1,1,88,
12.4621,,Surface,4,Image 1,1,89,
10.3651,,Surface,4,Image 1,1,90,
4.82682,,Surface,4,Image 1,1,91,
12.6813,,Surface,4,Image 1,1,92,
9.29944,,Surface,4,Image 1,1,93,
7.65326,,Surface,4,Image 1,1,94,
19.1036,,Surface,4,Image 1,1,95,
11.6457,,Surface,4,Image 1,1,96,
6.57437,,Surface,4,Image 1,1,97,
10.6239,,Surface,4,Image 1,1,98,
4.5909,,Surface,4,Image 1,1,99,
7.89527,,Surface,4,Image 1,1,100,
24.3181,,Surface,4,Image 1,1,101,
24.0757,,Surface,4,Image 1,1,102,
7.0057,,Surface,4,Image 1,1,103,
30.6323,,Surface,4,Image 1,1,104,
5.38543,,Surface,4,Image 1,1,105,
27.1928,,Surface,4,Image 1,1,106,
26.1114,,Surface,4,Image 1,1,107,
7.36746,,Surface,4,Image 1,1,108,
9.0415,,Surface,4,Image 1,1,109,
6.80456,,Surface,4,Image 1,1,110,
8.09415,,Surface,4,Image 1,1,111,
15.5061,,Surface,4,Image 1,1,112,
17.6917,,Surface,4,Image 1,1,113,
16.163,,Surface,4,Image 1,1,114,
39.8609,,Surface,4,Image 1,1,115,
24.9217,,Surface,4,Image 1,1,116,
11.9669,,Surface,4,Image 1,1,117,
38.4119,,Surface,4,Image 1,1,118,
4.03062,,Surface,4,Image 1,1,119,
5.51938,,Surface,4,Image 1,1,120,
7.16555,,Surface,4,Image 1,1,121,
5.70812,,Surface,4,Image 1,1,122,
43.5714,,Surface,4,Image 1,1,123,
3.93123,,Surface,4,Image 1,1,124,
21.0773,,Surface,4,Image 1,1,125,
4.46925,,Surface,4,Image 1,1,126,
4.05273,,Surface,4,Image 1,1,127,
12.4402,,Surface,4,Image 1,1,128,
18.527,,Surface,4,Image 1,1,129,
6.78664,,Surface,4,Image 1,1,130,
5.95847,,Surface,4,Image 1,1,131,
5.62559,,Surface,4,Image 1,1,132,
20.0065,,Surface,4,Image 1,1,133,
5.27134,,Surface,4,Image 1,1,134,
14.3646,,Surface,4,Image 1,1,135,
14.6069,,Surface,4,Image 1,1,136,
