
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.385779,µm^3,Surface,1,0,
0.402848,µm^3,Surface,1,1,
0.1691,µm^3,Surface,1,2,
0.395226,µm^3,Surface,1,3,
0.230113,µm^3,Surface,1,4,
0.129522,µm^3,Surface,1,5,
0.176903,µm^3,Surface,1,6,
0.489011,µm^3,Surface,1,7,
0.055457,µm^3,Surface,1,8,
0.102277,µm^3,Surface,1,9,
0.0780511,µm^3,Surface,1,10,
0.16314,µm^3,Surface,1,11,
0.108675,µm^3,Surface,1,12,
0.233068,µm^3,Surface,1,13,
0.191356,µm^3,Surface,1,14,
0.206371,µm^3,Surface,1,15,
0.37093,µm^3,Surface,1,16,
0.143949,µm^3,Surface,1,17,
0.180377,µm^3,Surface,1,18,
0.211535,µm^3,Surface,1,19,
0.216775,µm^3,Surface,1,20,
0.0987605,µm^3,Surface,1,21,
0.563098,µm^3,Surface,1,22,
0.159725,µm^3,Surface,1,23,
0.235841,µm^3,Surface,1,24,
0.185549,µm^3,Surface,1,26,
0.249712,µm^3,Surface,1,27,
0.371101,µm^3,Surface,1,28,
0.315758,µm^3,Surface,1,29,
0.390746,µm^3,Surface,1,30,
0.241894,µm^3,Surface,1,31,
0.387096,µm^3,Surface,1,32,
0.354048,µm^3,Surface,1,33,
0.31527,µm^3,Surface,1,34,
0.0691769,µm^3,Surface,1,35,
0.142696,µm^3,Surface,1,36,
0.526856,µm^3,Surface,1,37,
0.796362,µm^3,Surface,1,38,
0.229608,µm^3,Surface,1,39,
0.0821958,µm^3,Surface,1,40,
0.231089,µm^3,Surface,1,41,
0.166688,µm^3,Surface,1,42,
0.0653569,µm^3,Surface,1,43,
0.924324,µm^3,Surface,1,44,
0.152778,µm^3,Surface,1,45,
0.203951,µm^3,Surface,1,46,
0.729802,µm^3,Surface,1,47,
0.579349,µm^3,Surface,1,48,
0.378857,µm^3,Surface,1,49,
0.564773,µm^3,Surface,1,50,
0.278355,µm^3,Surface,1,51,
0.528213,µm^3,Surface,1,52,
0.300437,µm^3,Surface,1,53,
0.229518,µm^3,Surface,1,54,
0.406065,µm^3,Surface,1,55,
0.199896,µm^3,Surface,1,56,
0.365851,µm^3,Surface,1,57,
0.586003,µm^3,Surface,1,58,
0.108954,µm^3,Surface,1,59,
0.241928,µm^3,Surface,1,60,
0.0627313,µm^3,Surface,1,61,
0.14963,µm^3,Surface,1,62,
0.286883,µm^3,Surface,1,63,
0.209622,µm^3,Surface,1,64,
0.569173,µm^3,Surface,1,65,
0.388842,µm^3,Surface,1,66,
0.66097,µm^3,Surface,1,67,
1.41174,µm^3,Surface,1,68,
0.132266,µm^3,Surface,1,70,
0.52382,µm^3,Surface,1,71,
0.204848,µm^3,Surface,1,72,
0.156608,µm^3,Surface,1,73,
1.01106,µm^3,Surface,1,74,
0.557854,µm^3,Surface,1,75,
0.265592,µm^3,Surface,1,76,
0.230841,µm^3,Surface,1,77,
0.961377,µm^3,Surface,1,78,
0.235242,µm^3,Surface,1,79,
0.292902,µm^3,Surface,1,80,
0.0737902,µm^3,Surface,1,81,
0.330856,µm^3,Surface,1,82,
1.3121,µm^3,Surface,1,83,
0.126732,µm^3,Surface,1,84,
0.213421,µm^3,Surface,1,85,
0.227797,µm^3,Surface,1,86,
0.709057,µm^3,Surface,1,87,
0.345754,µm^3,Surface,1,88,
0.542046,µm^3,Surface,1,89,
0.300973,µm^3,Surface,1,90,
0.585476,µm^3,Surface,1,91,
0.653254,µm^3,Surface,1,92,
0.360939,µm^3,Surface,1,93,
0.42405,µm^3,Surface,1,94,
0.20311,µm^3,Surface,1,95,
0.15355,µm^3,Surface,1,96,
0.216875,µm^3,Surface,1,97,
0.478747,µm^3,Surface,1,98,
0.247853,µm^3,Surface,1,99,
0.774058,µm^3,Surface,1,100,
