
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13.9154,,Surface,4,Image 1,1,0,
18.3858,,Surface,4,Image 1,1,1,
16.6702,,Surface,4,Image 1,1,2,
49.3698,,Surface,4,Image 1,1,3,
20.7795,,Surface,4,Image 1,1,4,
20.953,,Surface,4,Image 1,1,5,
23.4438,,Surface,4,Image 1,1,6,
71.7223,,Surface,4,Image 1,1,7,
10.0205,,Surface,4,Image 1,1,8,
11.2745,,Surface,4,Image 1,1,9,
20.289,,Surface,4,Image 1,1,10,
14.5232,,Surface,4,Image 1,1,11,
9.93268,,Surface,4,Image 1,1,12,
67.0867,,Surface,4,Image 1,1,13,
27.2612,,Surface,4,Image 1,1,14,
20.4141,,Surface,4,Image 1,1,15,
84.9519,,Surface,4,Image 1,1,16,
23.2921,,Surface,4,Image 1,1,17,
46.2417,,Surface,4,Image 1,1,18,
40.3585,,Surface,4,Image 1,1,19,
53.3764,,Surface,4,Image 1,1,20,
103.034,,Surface,4,Image 1,1,21,
77.2556,,Surface,4,Image 1,1,22,
31.4317,,Surface,4,Image 1,1,23,
109.11,,Surface,4,Image 1,1,24,
123.805,,Surface,4,Image 1,1,26,
40.9287,,Surface,4,Image 1,1,27,
62.5983,,Surface,4,Image 1,1,28,
25.29,,Surface,4,Image 1,1,29,
109.651,,Surface,4,Image 1,1,30,
109.866,,Surface,4,Image 1,1,31,
73.6131,,Surface,4,Image 1,1,32,
137.698,,Surface,4,Image 1,1,33,
93.7984,,Surface,4,Image 1,1,34,
92.2209,,Surface,4,Image 1,1,35,
61.7441,,Surface,4,Image 1,1,36,
67.9794,,Surface,4,Image 1,1,37,
98.5461,,Surface,4,Image 1,1,38,
114.747,,Surface,4,Image 1,1,39,
31.8589,,Surface,4,Image 1,1,40,
18.2236,,Surface,4,Image 1,1,41,
63.7509,,Surface,4,Image 1,1,42,
56.7524,,Surface,4,Image 1,1,43,
206.129,,Surface,4,Image 1,1,44,
222.051,,Surface,4,Image 1,1,45,
59.5971,,Surface,4,Image 1,1,46,
25.3509,,Surface,4,Image 1,1,47,
85.7525,,Surface,4,Image 1,1,48,
28.1589,,Surface,4,Image 1,1,49,
61.7939,,Surface,4,Image 1,1,50,
40.1833,,Surface,4,Image 1,1,51,
78.5101,,Surface,4,Image 1,1,52,
42.8734,,Surface,4,Image 1,1,53,
59.8329,,Surface,4,Image 1,1,54,
61.9948,,Surface,4,Image 1,1,55,
108.376,,Surface,4,Image 1,1,56,
