
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,244.165,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,526.929,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,842.209,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1184.42,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1555.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1953.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2378.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2825.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3279.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3726.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4163.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4595.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5026.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5457.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5886.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6314.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6742.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7172.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7602.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8029.99,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8442.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8834.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9208.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9567.66,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9915.71,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10254.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10588.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10916.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11237.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11555.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11869.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12181.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12492,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12797.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13100.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13693.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13985.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14277.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14565.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15138.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15421.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15700.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15977.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16254.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16525.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16792.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17059,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17320.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17578.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17836,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18092.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18346.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18598.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18850.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19098.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19343.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19586.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19830.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20071.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20309.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20548.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20783.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21018.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21253,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21712.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21939.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22167.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22391,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22611.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23037.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23241.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23442.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23641.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23834,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24020.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24203.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24382.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24558.8,µm^3,Cumulative Volume Outside,Image 1,1,,
