
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.98684,,Surface,6,Image 1,1,0,
5.20524,,Surface,6,Image 1,1,1,
3.96929,,Surface,6,Image 1,1,2,
3.93277,,Surface,6,Image 1,1,3,
2.83244,,Surface,6,Image 1,1,4,
2.84838,,Surface,6,Image 1,1,5,
3.66108,,Surface,6,Image 1,1,6,
3.93891,,Surface,6,Image 1,1,7,
2.54447,,Surface,6,Image 1,1,8,
3.30404,,Surface,6,Image 1,1,9,
2.34015,,Surface,6,Image 1,1,10,
2.53367,,Surface,6,Image 1,1,11,
2.10101,,Surface,6,Image 1,1,12,
3.04845,,Surface,6,Image 1,1,13,
2.01698,,Surface,6,Image 1,1,14,
2.35858,,Surface,6,Image 1,1,15,
3.86362,,Surface,6,Image 1,1,16,
2.84784,,Surface,6,Image 1,1,17,
5.87253,,Surface,6,Image 1,1,18,
3.48791,,Surface,6,Image 1,1,19,
3.05618,,Surface,6,Image 1,1,20,
4.37079,,Surface,6,Image 1,1,21,
5.13502,,Surface,6,Image 1,1,22,
3.55918,,Surface,6,Image 1,1,23,
3.28563,,Surface,6,Image 1,1,24,
3.45724,,Surface,6,Image 1,1,26,
5.89636,,Surface,6,Image 1,1,27,
3.35188,,Surface,6,Image 1,1,28,
3.48292,,Surface,6,Image 1,1,29,
6.37219,,Surface,6,Image 1,1,30,
5.50362,,Surface,6,Image 1,1,31,
4.41854,,Surface,6,Image 1,1,32,
7.04956,,Surface,6,Image 1,1,33,
5.30594,,Surface,6,Image 1,1,34,
2.22264,,Surface,6,Image 1,1,35,
2.16847,,Surface,6,Image 1,1,36,
6.29382,,Surface,6,Image 1,1,37,
4.74812,,Surface,6,Image 1,1,38,
4.61923,,Surface,6,Image 1,1,39,
4.34178,,Surface,6,Image 1,1,40,
5.68338,,Surface,6,Image 1,1,41,
4.83119,,Surface,6,Image 1,1,42,
2.31848,,Surface,6,Image 1,1,43,
6.52584,,Surface,6,Image 1,1,44,
3.16675,,Surface,6,Image 1,1,45,
3.03865,,Surface,6,Image 1,1,46,
5.47631,,Surface,6,Image 1,1,47,
8.74692,,Surface,6,Image 1,1,48,
4.51024,,Surface,6,Image 1,1,49,
4.96072,,Surface,6,Image 1,1,50,
4.47969,,Surface,6,Image 1,1,51,
8.56999,,Surface,6,Image 1,1,52,
4.59451,,Surface,6,Image 1,1,53,
3.71737,,Surface,6,Image 1,1,54,
4.50533,,Surface,6,Image 1,1,55,
2.50743,,Surface,6,Image 1,1,56,
5.00137,,Surface,6,Image 1,1,57,
4.95099,,Surface,6,Image 1,1,58,
2.03525,,Surface,6,Image 1,1,59,
4.68275,,Surface,6,Image 1,1,60,
2.0403,,Surface,6,Image 1,1,61,
2.05539,,Surface,6,Image 1,1,62,
4.10111,,Surface,6,Image 1,1,63,
3.01364,,Surface,6,Image 1,1,64,
3.89775,,Surface,6,Image 1,1,65,
4.78234,,Surface,6,Image 1,1,66,
10.2115,,Surface,6,Image 1,1,67,
10.5231,,Surface,6,Image 1,1,68,
1.84811,,Surface,6,Image 1,1,70,
5.85186,,Surface,6,Image 1,1,71,
3.78183,,Surface,6,Image 1,1,72,
4.69848,,Surface,6,Image 1,1,73,
5.808,,Surface,6,Image 1,1,74,
7.46567,,Surface,6,Image 1,1,75,
4.56936,,Surface,6,Image 1,1,76,
4.81595,,Surface,6,Image 1,1,77,
6.04763,,Surface,6,Image 1,1,78,
3.10969,,Surface,6,Image 1,1,79,
4.02554,,Surface,6,Image 1,1,80,
1.13829,,Surface,6,Image 1,1,81,
3.8734,,Surface,6,Image 1,1,82,
9.01982,,Surface,6,Image 1,1,83,
2.53811,,Surface,6,Image 1,1,84,
11.7152,,Surface,6,Image 1,1,85,
5.16996,,Surface,6,Image 1,1,86,
6.0866,,Surface,6,Image 1,1,87,
2.80013,,Surface,6,Image 1,1,88,
4.52012,,Surface,6,Image 1,1,89,
3.44832,,Surface,6,Image 1,1,90,
4.47917,,Surface,6,Image 1,1,91,
4.45507,,Surface,6,Image 1,1,92,
3.48092,,Surface,6,Image 1,1,93,
3.90492,,Surface,6,Image 1,1,94,
2.32459,,Surface,6,Image 1,1,95,
