
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.18758,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.82793,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.76751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.26222,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.87847,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.68817,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.83486,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.942047,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.292,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.20971,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.90562,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.4141,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.57626,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.56816,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.39821,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.69886,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.881283,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.56956,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.617096,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.2897,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.79285,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.48937,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.92937,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.56957,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.76852,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.32055,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.41585,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.10904,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.1107,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.77882,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.2122,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.45042,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.840862,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.423462,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.6387,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.51778,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.411457,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.17157,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.24967,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.41026,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.62182,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.35051,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.03433,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.84657,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.67626,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.29498,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.80285,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.93936,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.30224,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.19334,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.37556,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.08493,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.58914,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.34436,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.69354,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.1934,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.67628,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.3604,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
15.5489,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.15063,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.57188,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.75084,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.335346,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.0478,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.992588,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.984253,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.45698,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.16164,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.19159,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.61358,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.6464,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.961182,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.0376434,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.85225,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.26289,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.98825,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.26641,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.46813,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.89056,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.17234,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.82949,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.22961,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.74569,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-6.08167,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-4.49316,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.53101,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
6.62489,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.53579,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.90538,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.13476,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.90049,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
