
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.841902,,Surface,6,Image 1,1,0,
0.658593,,Surface,6,Image 1,1,1,
0.800245,,Surface,6,Image 1,1,2,
0.6352,,Surface,6,Image 1,1,3,
0.59191,,Surface,6,Image 1,1,4,
0.610361,,Surface,6,Image 1,1,5,
0.833426,,Surface,6,Image 1,1,6,
0.692891,,Surface,6,Image 1,1,7,
0.428049,,Surface,6,Image 1,1,8,
0.658851,,Surface,6,Image 1,1,9,
0.45556,,Surface,6,Image 1,1,10,
0.389234,,Surface,6,Image 1,1,11,
0.286354,,Surface,6,Image 1,1,12,
0.528971,,Surface,6,Image 1,1,13,
0.389762,,Surface,6,Image 1,1,14,
0.422598,,Surface,6,Image 1,1,15,
0.787483,,Surface,6,Image 1,1,16,
0.602504,,Surface,6,Image 1,1,17,
1.18464,,Surface,6,Image 1,1,18,
0.589166,,Surface,6,Image 1,1,19,
0.509864,,Surface,6,Image 1,1,20,
0.899299,,Surface,6,Image 1,1,21,
0.783527,,Surface,6,Image 1,1,22,
0.675377,,Surface,6,Image 1,1,23,
0.701471,,Surface,6,Image 1,1,24,
0.72936,,Surface,6,Image 1,1,26,
1.17337,,Surface,6,Image 1,1,27,
0.608074,,Surface,6,Image 1,1,28,
0.57116,,Surface,6,Image 1,1,29,
1.32859,,Surface,6,Image 1,1,30,
1.21827,,Surface,6,Image 1,1,31,
0.987369,,Surface,6,Image 1,1,32,
1.70741,,Surface,6,Image 1,1,33,
1.03992,,Surface,6,Image 1,1,34,
0.47837,,Surface,6,Image 1,1,35,
0.357216,,Surface,6,Image 1,1,36,
1.28457,,Surface,6,Image 1,1,37,
0.720932,,Surface,6,Image 1,1,38,
0.859916,,Surface,6,Image 1,1,39,
1.03174,,Surface,6,Image 1,1,40,
0.996054,,Surface,6,Image 1,1,41,
0.90448,,Surface,6,Image 1,1,42,
0.397887,,Surface,6,Image 1,1,43,
1.12513,,Surface,6,Image 1,1,44,
0.672154,,Surface,6,Image 1,1,45,
0.527442,,Surface,6,Image 1,1,46,
0.889286,,Surface,6,Image 1,1,47,
1.69005,,Surface,6,Image 1,1,48,
0.764504,,Surface,6,Image 1,1,49,
0.807411,,Surface,6,Image 1,1,50,
0.60975,,Surface,6,Image 1,1,51,
1.27303,,Surface,6,Image 1,1,52,
1.0599,,Surface,6,Image 1,1,53,
0.554615,,Surface,6,Image 1,1,54,
0.72222,,Surface,6,Image 1,1,55,
0.408826,,Surface,6,Image 1,1,56,
1.1485,,Surface,6,Image 1,1,57,
0.792719,,Surface,6,Image 1,1,58,
0.369866,,Surface,6,Image 1,1,59,
0.861584,,Surface,6,Image 1,1,60,
0.483846,,Surface,6,Image 1,1,61,
0.356747,,Surface,6,Image 1,1,62,
0.780873,,Surface,6,Image 1,1,63,
0.473683,,Surface,6,Image 1,1,64,
0.769707,,Surface,6,Image 1,1,65,
1.06313,,Surface,6,Image 1,1,66,
1.24996,,Surface,6,Image 1,1,67,
1.6583,,Surface,6,Image 1,1,68,
0.381621,,Surface,6,Image 1,1,70,
0.862612,,Surface,6,Image 1,1,71,
0.696925,,Surface,6,Image 1,1,72,
0.867017,,Surface,6,Image 1,1,73,
0.948013,,Surface,6,Image 1,1,74,
1.39745,,Surface,6,Image 1,1,75,
0.830925,,Surface,6,Image 1,1,76,
0.806789,,Surface,6,Image 1,1,77,
1.18118,,Surface,6,Image 1,1,78,
0.554494,,Surface,6,Image 1,1,79,
0.764866,,Surface,6,Image 1,1,80,
0.199038,,Surface,6,Image 1,1,81,
0.60838,,Surface,6,Image 1,1,82,
1.73824,,Surface,6,Image 1,1,83,
0.49292,,Surface,6,Image 1,1,84,
2.46618,,Surface,6,Image 1,1,85,
1.01507,,Surface,6,Image 1,1,86,
1.01092,,Surface,6,Image 1,1,87,
0.575788,,Surface,6,Image 1,1,88,
0.912057,,Surface,6,Image 1,1,89,
0.656999,,Surface,6,Image 1,1,90,
0.689873,,Surface,6,Image 1,1,91,
0.788774,,Surface,6,Image 1,1,92,
0.529729,,Surface,6,Image 1,1,93,
0.693379,,Surface,6,Image 1,1,94,
0.359834,,Surface,6,Image 1,1,95,
0.641391,,Surface,6,Image 1,1,96,
1.01431,,Surface,6,Image 1,1,97,
0.808638,,Surface,6,Image 1,1,98,
0.312277,,Surface,6,Image 1,1,99,
0.810037,,Surface,6,Image 1,1,100,
0.641937,,Surface,6,Image 1,1,101,
1.18175,,Surface,6,Image 1,1,102,
0.591448,,Surface,6,Image 1,1,103,
0.735514,,Surface,6,Image 1,1,104,
0.657163,,Surface,6,Image 1,1,105,
1.09475,,Surface,6,Image 1,1,106,
1.04125,,Surface,6,Image 1,1,107,
0.743154,,Surface,6,Image 1,1,108,
0.728476,,Surface,6,Image 1,1,109,
0.570419,,Surface,6,Image 1,1,110,
0.408522,,Surface,6,Image 1,1,111,
0.281949,,Surface,6,Image 1,1,112,
1.40881,,Surface,6,Image 1,1,113,
1.14899,,Surface,6,Image 1,1,114,
0.324665,,Surface,6,Image 1,1,115,
0.458161,,Surface,6,Image 1,1,116,
0.3374,,Surface,6,Image 1,1,117,
0.62519,,Surface,6,Image 1,1,118,
0.809854,,Surface,6,Image 1,1,119,
0.899831,,Surface,6,Image 1,1,120,
1.00206,,Surface,6,Image 1,1,121,
1.09669,,Surface,6,Image 1,1,122,
0.484447,,Surface,6,Image 1,1,123,
0.363217,,Surface,6,Image 1,1,124,
0.775234,,Surface,6,Image 1,1,125,
0.828756,,Surface,6,Image 1,1,126,
