
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.74501,,Surface,1,Image 1,1,0,
52.8193,,Surface,1,Image 1,1,1,
111.233,,Surface,1,Image 1,1,2,
304.579,,Surface,1,Image 1,1,3,
27.0959,,Surface,1,Image 1,1,4,
5.64257,,Surface,1,Image 1,1,5,
178.572,,Surface,1,Image 1,1,6,
14.6374,,Surface,1,Image 1,1,7,
9.28664,,Surface,1,Image 1,1,8,
13.3546,,Surface,1,Image 1,1,9,
19.9296,,Surface,1,Image 1,1,10,
11.4861,,Surface,1,Image 1,1,11,
8.8349,,Surface,1,Image 1,1,12,
8.25092,,Surface,1,Image 1,1,13,
47.462,,Surface,1,Image 1,1,14,
13.9297,,Surface,1,Image 1,1,15,
14.4916,,Surface,1,Image 1,1,16,
46.4287,,Surface,1,Image 1,1,17,
13.868,,Surface,1,Image 1,1,18,
148.152,,Surface,1,Image 1,1,19,
46.5931,,Surface,1,Image 1,1,20,
16.2896,,Surface,1,Image 1,1,21,
204.486,,Surface,1,Image 1,1,22,
29.0574,,Surface,1,Image 1,1,23,
36.2548,,Surface,1,Image 1,1,24,
18.5581,,Surface,1,Image 1,1,26,
13.7642,,Surface,1,Image 1,1,27,
170.763,,Surface,1,Image 1,1,28,
35.099,,Surface,1,Image 1,1,29,
36.0457,,Surface,1,Image 1,1,30,
12.1283,,Surface,1,Image 1,1,31,
47.7799,,Surface,1,Image 1,1,32,
31.8125,,Surface,1,Image 1,1,33,
258.008,,Surface,1,Image 1,1,34,
8.83179,,Surface,1,Image 1,1,35,
66.53,,Surface,1,Image 1,1,36,
152.102,,Surface,1,Image 1,1,37,
58.0477,,Surface,1,Image 1,1,38,
100.4,,Surface,1,Image 1,1,39,
6.75959,,Surface,1,Image 1,1,40,
26.1648,,Surface,1,Image 1,1,41,
57.1484,,Surface,1,Image 1,1,42,
24.5807,,Surface,1,Image 1,1,43,
542.596,,Surface,1,Image 1,1,44,
364.443,,Surface,1,Image 1,1,45,
12.5003,,Surface,1,Image 1,1,46,
41.4039,,Surface,1,Image 1,1,47,
24.6485,,Surface,1,Image 1,1,48,
12.9203,,Surface,1,Image 1,1,49,
38.1478,,Surface,1,Image 1,1,50,
16.8014,,Surface,1,Image 1,1,51,
27.3648,,Surface,1,Image 1,1,52,
109.888,,Surface,1,Image 1,1,53,
26.6173,,Surface,1,Image 1,1,54,
21.1499,,Surface,1,Image 1,1,55,
79.2083,,Surface,1,Image 1,1,56,
58.4146,,Surface,1,Image 1,1,57,
226.768,,Surface,1,Image 1,1,58,
0.9664,,Surface,1,Image 1,1,59,
113.278,,Surface,1,Image 1,1,60,
86.6854,,Surface,1,Image 1,1,61,
73.1113,,Surface,1,Image 1,1,62,
44.1373,,Surface,1,Image 1,1,63,
1.48677,,Surface,1,Image 1,1,64,
116.329,,Surface,1,Image 1,1,65,
28.7662,,Surface,1,Image 1,1,66,
111.17,,Surface,1,Image 1,1,67,
77.587,,Surface,1,Image 1,1,68,
137.747,,Surface,1,Image 1,1,70,
160.929,,Surface,1,Image 1,1,71,
157.213,,Surface,1,Image 1,1,72,
84.5091,,Surface,1,Image 1,1,73,
34.2052,,Surface,1,Image 1,1,74,
24.8528,,Surface,1,Image 1,1,75,
150.389,,Surface,1,Image 1,1,76,
11.6748,,Surface,1,Image 1,1,77,
11.6379,,Surface,1,Image 1,1,78,
62.6521,,Surface,1,Image 1,1,79,
7.80986,,Surface,1,Image 1,1,80,
9.62337,,Surface,1,Image 1,1,81,
35.3791,,Surface,1,Image 1,1,82,
337.361,,Surface,1,Image 1,1,83,
34.5836,,Surface,1,Image 1,1,84,
5.35512,,Surface,1,Image 1,1,85,
14.8934,,Surface,1,Image 1,1,86,
12.1902,,Surface,1,Image 1,1,87,
175.299,,Surface,1,Image 1,1,88,
24.9462,,Surface,1,Image 1,1,89,
127.652,,Surface,1,Image 1,1,90,
38.9821,,Surface,1,Image 1,1,91,
198.857,,Surface,1,Image 1,1,92,
19.878,,Surface,1,Image 1,1,93,
80.9111,,Surface,1,Image 1,1,94,
125.976,,Surface,1,Image 1,1,95,
7.89932,,Surface,1,Image 1,1,96,
9.50391,,Surface,1,Image 1,1,97,
30.0926,,Surface,1,Image 1,1,98,
22.6154,,Surface,1,Image 1,1,99,
21.5567,,Surface,1,Image 1,1,100,
4.95303,,Surface,1,Image 1,1,101,
203.042,,Surface,1,Image 1,1,102,
17.0187,,Surface,1,Image 1,1,103,
23.3251,,Surface,1,Image 1,1,104,
38.71,,Surface,1,Image 1,1,105,
18.3961,,Surface,1,Image 1,1,106,
180.465,,Surface,1,Image 1,1,107,
29.86,,Surface,1,Image 1,1,108,
11.0628,,Surface,1,Image 1,1,109,
24.9433,,Surface,1,Image 1,1,110,
43.367,,Surface,1,Image 1,1,111,
34.5331,,Surface,1,Image 1,1,112,
73.3408,,Surface,1,Image 1,1,113,
99.6525,,Surface,1,Image 1,1,114,
19.4382,,Surface,1,Image 1,1,115,
89.3501,,Surface,1,Image 1,1,116,
15.2592,,Surface,1,Image 1,1,117,
21.0752,,Surface,1,Image 1,1,118,
19.4783,,Surface,1,Image 1,1,119,
6.58532,,Surface,1,Image 1,1,120,
148.264,,Surface,1,Image 1,1,121,
135.675,,Surface,1,Image 1,1,122,
4.75025,,Surface,1,Image 1,1,123,
9.57695,,Surface,1,Image 1,1,124,
242.442,,Surface,1,Image 1,1,125,
74.9423,,Surface,1,Image 1,1,126,
19.6008,,Surface,1,Image 1,1,127,
8.93891,,Surface,1,Image 1,1,128,
86.3367,,Surface,1,Image 1,1,129,
36.2676,,Surface,1,Image 1,1,130,
