
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.5247,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.96309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.78296,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.48343,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
8.2737,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.46453,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.26108,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.79313,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.71941,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.06495,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.27711,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.76515,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.403759,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.37337,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.7889,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.33245,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.10135,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.00298,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.85784,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.20981,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.250719,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.41479,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.57117,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.38169,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.76782,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.09999,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.48878,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.74799,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.370256,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.01845,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.70584,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.05473,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.37123,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.28522,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.5425,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.63044,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.08346,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.8008,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.07381,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-3.25337,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.22009,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.3511,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
7.53502,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.27664,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.06594,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.350216,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.837347,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.70108,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.170094,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.0903931,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.17346,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.21359,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.93167,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.64206,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.756,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.35632,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.590796,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.63323,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-10.8781,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.835661,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.52581,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.50643,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.55614,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-10.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.30386,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.90262,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.78475,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.45676,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.70228,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.70859,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.83742,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.318,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
5.08621,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.73146,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.16227,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.48574,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.94145,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.18713,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-4.68574,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.41664,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.88544,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.11803,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.29708,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.0404,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.63321,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.957079,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.21564,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-4.95547,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.58776,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
