
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.51953,,Surface,2,Image 1,1,0,
2.49609,,Surface,2,Image 1,1,1,
2.98828,,Surface,2,Image 1,1,2,
2.10938,,Surface,2,Image 1,1,3,
1.70703,,Surface,2,Image 1,1,4,
3.21484,,Surface,2,Image 1,1,5,
2.05469,,Surface,2,Image 1,1,6,
2.44922,,Surface,2,Image 1,1,7,
4.58203,,Surface,2,Image 1,1,8,
3.63672,,Surface,2,Image 1,1,9,
5.33594,,Surface,2,Image 1,1,10,
3.55078,,Surface,2,Image 1,1,11,
3.79297,,Surface,2,Image 1,1,12,
3.18359,,Surface,2,Image 1,1,13,
4.38477,,Surface,2,Image 1,1,14,
3.67578,,Surface,2,Image 1,1,15,
2.16016,,Surface,2,Image 1,1,16,
3.33984,,Surface,2,Image 1,1,17,
2.70703,,Surface,2,Image 1,1,18,
2.44922,,Surface,2,Image 1,1,19,
2.83203,,Surface,2,Image 1,1,20,
2.50781,,Surface,2,Image 1,1,21,
2.64844,,Surface,2,Image 1,1,22,
2.02734,,Surface,2,Image 1,1,23,
3.51953,,Surface,2,Image 1,1,24,
1.3125,,Surface,2,Image 1,1,26,
2.38672,,Surface,2,Image 1,1,27,
2.85156,,Surface,2,Image 1,1,28,
3.12891,,Surface,2,Image 1,1,29,
2.00391,,Surface,2,Image 1,1,30,
1.51172,,Surface,2,Image 1,1,31,
2.01562,,Surface,2,Image 1,1,32,
2.0625,,Surface,2,Image 1,1,33,
1.36328,,Surface,2,Image 1,1,34,
1.86914,,Surface,2,Image 1,1,35,
2.68359,,Surface,2,Image 1,1,36,
2.79297,,Surface,2,Image 1,1,37,
2.68359,,Surface,2,Image 1,1,38,
2.10547,,Surface,2,Image 1,1,39,
1.74023,,Surface,2,Image 1,1,40,
3.76953,,Surface,2,Image 1,1,41,
3.25781,,Surface,2,Image 1,1,42,
1.94922,,Surface,2,Image 1,1,43,
2.39844,,Surface,2,Image 1,1,44,
1.36328,,Surface,2,Image 1,1,45,
2.26953,,Surface,2,Image 1,1,46,
2.24609,,Surface,2,Image 1,1,47,
2.63672,,Surface,2,Image 1,1,48,
3.04297,,Surface,2,Image 1,1,49,
2.28516,,Surface,2,Image 1,1,50,
2.25391,,Surface,2,Image 1,1,51,
2.28516,,Surface,2,Image 1,1,52,
2.38281,,Surface,2,Image 1,1,53,
1.88672,,Surface,2,Image 1,1,54,
1.61328,,Surface,2,Image 1,1,55,
2.375,,Surface,2,Image 1,1,56,
2.50195,,Surface,2,Image 1,1,57,
3.26562,,Surface,2,Image 1,1,58,
2.18359,,Surface,2,Image 1,1,59,
1.94531,,Surface,2,Image 1,1,60,
4.87109,,Surface,2,Image 1,1,61,
2.41797,,Surface,2,Image 1,1,62,
2.58984,,Surface,2,Image 1,1,63,
2.18359,,Surface,2,Image 1,1,64,
1.96094,,Surface,2,Image 1,1,65,
2.26953,,Surface,2,Image 1,1,66,
2.50781,,Surface,2,Image 1,1,67,
2.13281,,Surface,2,Image 1,1,68,
2.64062,,Surface,2,Image 1,1,70,
2.12891,,Surface,2,Image 1,1,71,
5.97656,,Surface,2,Image 1,1,72,
2.51172,,Surface,2,Image 1,1,73,
1.83984,,Surface,2,Image 1,1,74,
3.54297,,Surface,2,Image 1,1,75,
5.63281,,Surface,2,Image 1,1,76,
1.95703,,Surface,2,Image 1,1,77,
2.75391,,Surface,2,Image 1,1,78,
1.55859,,Surface,2,Image 1,1,79,
2.64062,,Surface,2,Image 1,1,80,
2.51953,,Surface,2,Image 1,1,81,
2.79102,,Surface,2,Image 1,1,82,
2.41406,,Surface,2,Image 1,1,83,
2.60156,,Surface,2,Image 1,1,84,
4.00781,,Surface,2,Image 1,1,85,
3.62891,,Surface,2,Image 1,1,86,
1.80469,,Surface,2,Image 1,1,87,
3.41406,,Surface,2,Image 1,1,88,
3.37109,,Surface,2,Image 1,1,89,
3.33594,,Surface,2,Image 1,1,90,
3.36328,,Surface,2,Image 1,1,91,
1.86328,,Surface,2,Image 1,1,92,
3.30859,,Surface,2,Image 1,1,93,
3.55469,,Surface,2,Image 1,1,94,
3.04688,,Surface,2,Image 1,1,95,
2.07812,,Surface,2,Image 1,1,96,
3.375,,Surface,2,Image 1,1,97,
2.60938,,Surface,2,Image 1,1,98,
2.38281,,Surface,2,Image 1,1,99,
2.15234,,Surface,2,Image 1,1,100,
2.99609,,Surface,2,Image 1,1,101,
1.77344,,Surface,2,Image 1,1,102,
2.45312,,Surface,2,Image 1,1,103,
2.73438,,Surface,2,Image 1,1,104,
3.28516,,Surface,2,Image 1,1,105,
3.68359,,Surface,2,Image 1,1,106,
2.90234,,Surface,2,Image 1,1,107,
3.42578,,Surface,2,Image 1,1,108,
1.36523,,Surface,2,Image 1,1,109,
2.52344,,Surface,2,Image 1,1,110,
2.17188,,Surface,2,Image 1,1,111,
2.71094,,Surface,2,Image 1,1,112,
2.48828,,Surface,2,Image 1,1,113,
2.99219,,Surface,2,Image 1,1,114,
1.85938,,Surface,2,Image 1,1,115,
3.00781,,Surface,2,Image 1,1,116,
2.35547,,Surface,2,Image 1,1,117,
2.47266,,Surface,2,Image 1,1,118,
2.12891,,Surface,2,Image 1,1,119,
2.23047,,Surface,2,Image 1,1,120,
2.58984,,Surface,2,Image 1,1,121,
2.29297,,Surface,2,Image 1,1,122,
2.41016,,Surface,2,Image 1,1,123,
3.35938,,Surface,2,Image 1,1,124,
2.41406,,Surface,2,Image 1,1,125,
2.58203,,Surface,2,Image 1,1,126,
3.87695,,Surface,2,Image 1,1,127,
2.26953,,Surface,2,Image 1,1,128,
2.88672,,Surface,2,Image 1,1,129,
2.77148,,Surface,2,Image 1,1,130,
2.14062,,Surface,2,Image 1,1,131,
3.4082,,Surface,2,Image 1,1,132,
2.82031,,Surface,2,Image 1,1,133,
3.48438,,Surface,2,Image 1,1,134,
2.82422,,Surface,2,Image 1,1,135,
6.24609,,Surface,2,Image 1,1,136,
3.43359,,Surface,2,Image 1,1,137,
4.54297,,Surface,2,Image 1,1,138,
4.94141,,Surface,2,Image 1,1,139,
3.42578,,Surface,2,Image 1,1,140,
2.75391,,Surface,2,Image 1,1,141,
2.60156,,Surface,2,Image 1,1,142,
2.39844,,Surface,2,Image 1,1,143,
3.44922,,Surface,2,Image 1,1,144,
4.1875,,Surface,2,Image 1,1,145,
4.05469,,Surface,2,Image 1,1,146,
2.83203,,Surface,2,Image 1,1,147,
2.2832,,Surface,2,Image 1,1,148,
2.62891,,Surface,2,Image 1,1,149,
1.80273,,Surface,2,Image 1,1,150,
2.08984,,Surface,2,Image 1,1,151,
2.37891,,Surface,2,Image 1,1,152,
2.35547,,Surface,2,Image 1,1,153,
1.60547,,Surface,2,Image 1,1,154,
2.72266,,Surface,2,Image 1,1,155,
3.69531,,Surface,2,Image 1,1,156,
3.86328,,Surface,2,Image 1,1,157,
4.02344,,Surface,2,Image 1,1,158,
2.64844,,Surface,2,Image 1,1,159,
3.80469,,Surface,2,Image 1,1,160,
3.82422,,Surface,2,Image 1,1,161,
1.88672,,Surface,2,Image 1,1,162,
3.30859,,Surface,2,Image 1,1,163,
2.78906,,Surface,2,Image 1,1,164,
3.05078,,Surface,2,Image 1,1,165,
2.57031,,Surface,2,Image 1,1,166,
2.31055,,Surface,2,Image 1,1,167,
1.23438,,Surface,2,Image 1,1,168,
4.34766,,Surface,2,Image 1,1,169,
2.98047,,Surface,2,Image 1,1,170,
1.51953,,Surface,2,Image 1,1,171,
2.04688,,Surface,2,Image 1,1,172,
2.65234,,Surface,2,Image 1,1,173,
3.66992,,Surface,2,Image 1,1,174,
3.23438,,Surface,2,Image 1,1,175,
2.13281,,Surface,2,Image 1,1,176,
2.01562,,Surface,2,Image 1,1,177,
1.94141,,Surface,2,Image 1,1,179,
3.59766,,Surface,2,Image 1,1,180,
2.71484,,Surface,2,Image 1,1,181,
2.34766,,Surface,2,Image 1,1,182,
3.07812,,Surface,2,Image 1,1,183,
4.875,,Surface,2,Image 1,1,184,
5.08984,,Surface,2,Image 1,1,185,
1.83984,,Surface,2,Image 1,1,186,
1.18359,,Surface,2,Image 1,1,187,
3.75391,,Surface,2,Image 1,1,188,
1.8125,,Surface,2,Image 1,1,189,
2.83594,,Surface,2,Image 1,1,190,
4.74219,,Surface,2,Image 1,1,191,
2.17578,,Surface,2,Image 1,1,192,
1.47168,,Surface,2,Image 1,1,193,
2.37109,,Surface,2,Image 1,1,194,
1.49023,,Surface,2,Image 1,1,195,
2.24219,,Surface,2,Image 1,1,196,
1.80078,,Surface,2,Image 1,1,197,
3.27734,,Surface,2,Image 1,1,198,
2.19141,,Surface,2,Image 1,1,199,
3.10938,,Surface,2,Image 1,1,200,
2.41406,,Surface,2,Image 1,1,201,
1.68359,,Surface,2,Image 1,1,202,
3.33984,,Surface,2,Image 1,1,203,
2.44922,,Surface,2,Image 1,1,204,
2.37695,,Surface,2,Image 1,1,205,
2.80273,,Surface,2,Image 1,1,206,
2.11719,,Surface,2,Image 1,1,207,
2.91406,,Surface,2,Image 1,1,208,
3.11328,,Surface,2,Image 1,1,209,
2.08203,,Surface,2,Image 1,1,210,
3.51172,,Surface,2,Image 1,1,211,
2.23047,,Surface,2,Image 1,1,212,
3.47656,,Surface,2,Image 1,1,213,
2.99609,,Surface,2,Image 1,1,214,
1.84961,,Surface,2,Image 1,1,215,
2.63672,,Surface,2,Image 1,1,216,
3.05469,,Surface,2,Image 1,1,217,
1.79297,,Surface,2,Image 1,1,218,
3.82422,,Surface,2,Image 1,1,220,
2.875,,Surface,2,Image 1,1,221,
2.6875,,Surface,2,Image 1,1,223,
3.74609,,Surface,2,Image 1,1,224,
1.00391,,Surface,2,Image 1,1,225,
2.94141,,Surface,2,Image 1,1,226,
2.11719,,Surface,2,Image 1,1,227,
3.06641,,Surface,2,Image 1,1,228,
3.375,,Surface,2,Image 1,1,229,
2.75781,,Surface,2,Image 1,1,230,
2.22461,,Surface,2,Image 1,1,231,
