
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,244.165,µm^3,Volume Outside,Image 1,1,,
0.3315,282.764,µm^3,Volume Outside,Image 1,1,,
0.5525,315.28,µm^3,Volume Outside,Image 1,1,,
0.7735,342.215,µm^3,Volume Outside,Image 1,1,,
0.9945,371.166,µm^3,Volume Outside,Image 1,1,,
1.2155,398.362,µm^3,Volume Outside,Image 1,1,,
1.4365,424.977,µm^3,Volume Outside,Image 1,1,,
1.6575,446.999,µm^3,Volume Outside,Image 1,1,,
1.8785,453.262,µm^3,Volume Outside,Image 1,1,,
2.0995,447.443,µm^3,Volume Outside,Image 1,1,,
2.3205,436.486,µm^3,Volume Outside,Image 1,1,,
2.5415,432.063,µm^3,Volume Outside,Image 1,1,,
2.7625,430.959,µm^3,Volume Outside,Image 1,1,,
2.9835,431.3,µm^3,Volume Outside,Image 1,1,,
3.2045,429.186,µm^3,Volume Outside,Image 1,1,,
3.4255,427.75,µm^3,Volume Outside,Image 1,1,,
3.6465,428.381,µm^3,Volume Outside,Image 1,1,,
3.8675,429.965,µm^3,Volume Outside,Image 1,1,,
4.0885,429.956,µm^3,Volume Outside,Image 1,1,,
4.3095,427.314,µm^3,Volume Outside,Image 1,1,,
4.5305,412.663,µm^3,Volume Outside,Image 1,1,,
4.7515,391.865,µm^3,Volume Outside,Image 1,1,,
4.9725,374.456,µm^3,Volume Outside,Image 1,1,,
5.1935,358.679,µm^3,Volume Outside,Image 1,1,,
5.4145,348.052,µm^3,Volume Outside,Image 1,1,,
5.6355,339.201,µm^3,Volume Outside,Image 1,1,,
5.8565,333.615,µm^3,Volume Outside,Image 1,1,,
6.0775,327.673,µm^3,Volume Outside,Image 1,1,,
6.2985,321.57,µm^3,Volume Outside,Image 1,1,,
6.5195,317.587,µm^3,Volume Outside,Image 1,1,,
6.7405,313.901,µm^3,Volume Outside,Image 1,1,,
6.9615,312.533,µm^3,Volume Outside,Image 1,1,,
7.1825,310.169,µm^3,Volume Outside,Image 1,1,,
7.4035,305.89,µm^3,Volume Outside,Image 1,1,,
7.6245,302.594,µm^3,Volume Outside,Image 1,1,,
7.8455,297.893,µm^3,Volume Outside,Image 1,1,,
8.0665,294.73,µm^3,Volume Outside,Image 1,1,,
8.2875,292.169,µm^3,Volume Outside,Image 1,1,,
8.5085,292.14,µm^3,Volume Outside,Image 1,1,,
8.7295,288.444,µm^3,Volume Outside,Image 1,1,,
8.9505,286.458,µm^3,Volume Outside,Image 1,1,,
9.1715,286.428,µm^3,Volume Outside,Image 1,1,,
9.3925,282.77,µm^3,Volume Outside,Image 1,1,,
9.6135,279.074,µm^3,Volume Outside,Image 1,1,,
9.8345,277.31,µm^3,Volume Outside,Image 1,1,,
10.0555,276.498,µm^3,Volume Outside,Image 1,1,,
