
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
6.89807e-05,,Surface,P,1,1,
0.140465,,Surface,P,1,2,
0.283933,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0.141691,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0.00882214,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0.000241308,,Surface,P,1,17,
0,,Surface,P,1,18,
0.184409,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0.0270931,,Surface,P,1,22,
0,,Surface,P,1,23,
0.00156123,,Surface,P,1,24,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0.0410168,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0.202158,,Surface,P,1,34,
0,,Surface,P,1,35,
0.0026777,,Surface,P,1,36,
0.0913804,,Surface,P,1,37,
0.000697898,,Surface,P,1,38,
0.0142208,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0.000125034,,Surface,P,1,42,
0,,Surface,P,1,43,
0.100137,,Surface,P,1,44,
0.335226,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0.0474499,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0.0155699,,Surface,P,1,56,
0.0040257,,Surface,P,1,57,
0.0931467,,Surface,P,1,58,
0,,Surface,P,1,59,
0.035091,,Surface,P,1,60,
0.0977884,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0.137499,,Surface,P,1,65,
0,,Surface,P,1,66,
0.00865035,,Surface,P,1,67,
0.0211997,,Surface,P,1,68,
0.110354,,Surface,P,1,70,
0.0235279,,Surface,P,1,71,
0.0589086,,Surface,P,1,72,
0.0155706,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0.34507,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0.000885968,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0.100379,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0.0883891,,Surface,P,1,88,
0,,Surface,P,1,89,
0.122569,,Surface,P,1,90,
0,,Surface,P,1,91,
0.152258,,Surface,P,1,92,
0,,Surface,P,1,93,
0.0160881,,Surface,P,1,94,
0.100766,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0.0565975,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0.0454425,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0.00156423,,Surface,P,1,111,
0,,Surface,P,1,112,
0.01077,,Surface,P,1,113,
0.0107304,,Surface,P,1,114,
0,,Surface,P,1,115,
0.00649053,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0.0700451,,Surface,P,1,121,
0.0589651,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0.139052,,Surface,P,1,125,
0.0120179,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0.0098682,,Surface,P,1,129,
0,,Surface,P,1,130,
0,,Surface,P,1,131,
0,,Surface,P,1,132,
0.018698,,Surface,P,1,133,
0,,Surface,P,1,134,
1.91772e-05,,Surface,P,1,135,
0,,Surface,P,1,136,
0,,Surface,P,1,137,
0.0702874,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0.00842042,,Surface,P,1,141,
0,,Surface,P,1,142,
0.0118647,,Surface,P,1,143,
0.00143635,,Surface,P,1,144,
0.0189601,,Surface,P,1,145,
0.00108606,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0.000663306,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0.10392,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0.0530779,,Surface,P,1,158,
0.000691113,,Surface,P,1,159,
0.166871,,Surface,P,1,160,
0,,Surface,P,1,161,
0.0939464,,Surface,P,1,162,
0.167872,,Surface,P,1,163,
0.071178,,Surface,P,1,164,
0.202464,,Surface,P,1,165,
0,,Surface,P,1,166,
0.155857,,Surface,P,1,167,
0,,Surface,P,1,168,
0,,Surface,P,1,169,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0,,Surface,P,1,176,
0,,Surface,P,1,177,
0,,Surface,P,1,179,
0,,Surface,P,1,180,
0,,Surface,P,1,181,
0,,Surface,P,1,182,
0.0186016,,Surface,P,1,183,
0.000237739,,Surface,P,1,184,
0,,Surface,P,1,185,
0,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0.0160127,,Surface,P,1,189,
0.167946,,Surface,P,1,190,
0.0361372,,Surface,P,1,191,
0.00020993,,Surface,P,1,192,
0,,Surface,P,1,193,
0.00273949,,Surface,P,1,194,
0,,Surface,P,1,195,
0,,Surface,P,1,196,
0.0513179,,Surface,P,1,197,
0.00223575,,Surface,P,1,198,
0.000318323,,Surface,P,1,199,
0,,Surface,P,1,200,
0.0065098,,Surface,P,1,201,
0,,Surface,P,1,202,
0,,Surface,P,1,203,
0,,Surface,P,1,204,
0.000519858,,Surface,P,1,205,
0,,Surface,P,1,206,
0,,Surface,P,1,207,
0.0964148,,Surface,P,1,208,
0,,Surface,P,1,209,
0,,Surface,P,1,210,
0,,Surface,P,1,211,
0.0225047,,Surface,P,1,212,
0,,Surface,P,1,213,
0,,Surface,P,1,214,
0,,Surface,P,1,215,
0,,Surface,P,1,216,
0,,Surface,P,1,217,
0,,Surface,P,1,218,
0,,Surface,P,1,220,
0,,Surface,P,1,221,
0.00343917,,Surface,P,1,223,
0.0172923,,Surface,P,1,224,
0.192388,,Surface,P,1,225,
0,,Surface,P,1,226,
0.0828526,,Surface,P,1,227,
0.0351905,,Surface,P,1,228,
0.199131,,Surface,P,1,229,
0.00496921,,Surface,P,1,230,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,234,
0.0168384,,Surface,P,1,235,
0,,Surface,P,1,236,
0,,Surface,P,1,237,
0,,Surface,P,1,238,
0,,Surface,P,1,239,
0,,Surface,P,1,240,
0,,Surface,P,1,241,
0.064923,,Surface,P,1,242,
0.0120498,,Surface,P,1,243,
0.00645479,,Surface,P,1,244,
0,,Surface,P,1,245,
0.148414,,Surface,P,1,246,
0,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0.0483202,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0.0243442,,Surface,P,1,253,
0.0103191,,Surface,P,1,254,
0.263993,,Surface,P,1,255,
0,,Surface,P,1,256,
0,,Surface,P,1,257,
0.0299306,,Surface,P,1,258,
0,,Surface,P,1,259,
0.0855025,,Surface,P,1,260,
0.00606208,,Surface,P,1,261,
0.0496084,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,264,
0,,Surface,P,1,265,
0,,Surface,P,1,266,
0,,Surface,P,1,267,
0,,Surface,P,1,269,
0,,Surface,P,1,270,
0.00434412,,Surface,P,1,271,
0.00831329,,Surface,P,1,272,
8.30153e-05,,Surface,P,1,274,
0,,Surface,P,1,275,
0,,Surface,P,1,276,
0,,Surface,P,1,277,
0,,Surface,P,1,278,
0,,Surface,P,1,279,
0,,Surface,P,1,280,
0,,Surface,P,1,281,
0,,Surface,P,1,282,
0,,Surface,P,1,283,
0,,Surface,P,1,284,
0,,Surface,P,1,285,
0.0684316,,Surface,P,1,286,
0,,Surface,P,1,287,
0.0954742,,Surface,P,1,288,
0,,Surface,P,1,289,
0,,Surface,P,1,290,
0.0450073,,Surface,P,1,291,
0.128711,,Surface,P,1,292,
0,,Surface,P,1,293,
0,,Surface,P,1,294,
0.209649,,Surface,P,1,295,
