
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.9955,µm,Surface,Position,1,0,
50.6358,µm,Surface,Position,1,1,
50.5754,µm,Surface,Position,1,2,
50.0701,µm,Surface,Position,1,3,
50.6864,µm,Surface,Position,1,4,
49.4961,µm,Surface,Position,1,5,
50.6428,µm,Surface,Position,1,6,
48.75,µm,Surface,Position,1,7,
54.0999,µm,Surface,Position,1,8,
55.0176,µm,Surface,Position,1,9,
54.7135,µm,Surface,Position,1,10,
55.222,µm,Surface,Position,1,11,
55.3842,µm,Surface,Position,1,12,
49.3761,µm,Surface,Position,1,13,
52.2061,µm,Surface,Position,1,14,
53.5068,µm,Surface,Position,1,15,
48.6892,µm,Surface,Position,1,16,
50.3775,µm,Surface,Position,1,17,
47.1908,µm,Surface,Position,1,18,
50.0976,µm,Surface,Position,1,19,
54.6008,µm,Surface,Position,1,20,
46.3185,µm,Surface,Position,1,21,
49.7373,µm,Surface,Position,1,22,
50.3775,µm,Surface,Position,1,23,
46.0394,µm,Surface,Position,1,24,
46.4874,µm,Surface,Position,1,26,
56.2238,µm,Surface,Position,1,27,
49.917,µm,Surface,Position,1,28,
54.9186,µm,Surface,Position,1,29,
56.5867,µm,Surface,Position,1,30,
46.5957,µm,Surface,Position,1,31,
49.2583,µm,Surface,Position,1,32,
46.967,µm,Surface,Position,1,33,
48.2314,µm,Surface,Position,1,34,
46.1692,µm,Surface,Position,1,35,
49.3257,µm,Surface,Position,1,36,
47.3965,µm,Surface,Position,1,37,
47.9795,µm,Surface,Position,1,38,
56.0576,µm,Surface,Position,1,39,
57.2182,µm,Surface,Position,1,40,
55.4297,µm,Surface,Position,1,41,
56.1584,µm,Surface,Position,1,42,
45.7736,µm,Surface,Position,1,43,
55.6545,µm,Surface,Position,1,44,
55.4842,µm,Surface,Position,1,45,
53.1029,µm,Surface,Position,1,46,
53.6108,µm,Surface,Position,1,47,
56.7473,µm,Surface,Position,1,48,
54.1101,µm,Surface,Position,1,49,
54.0013,µm,Surface,Position,1,50,
51.1835,µm,Surface,Position,1,51,
56.8928,µm,Surface,Position,1,52,
50.397,µm,Surface,Position,1,53,
47.4636,µm,Surface,Position,1,54,
51.5015,µm,Surface,Position,1,55,
46.6145,µm,Surface,Position,1,56,
52.4842,µm,Surface,Position,1,57,
55.1683,µm,Surface,Position,1,58,
63.3568,µm,Surface,Position,1,59,
51.9585,µm,Surface,Position,1,60,
55.3798,µm,Surface,Position,1,61,
46.0571,µm,Surface,Position,1,62,
48.1433,µm,Surface,Position,1,63,
62.8557,µm,Surface,Position,1,64,
48.8005,µm,Surface,Position,1,65,
46.8237,µm,Surface,Position,1,66,
49.2649,µm,Surface,Position,1,67,
49.9696,µm,Surface,Position,1,68,
45.6163,µm,Surface,Position,1,70,
55.4215,µm,Surface,Position,1,71,
55.4543,µm,Surface,Position,1,72,
48.7691,µm,Surface,Position,1,73,
47.7703,µm,Surface,Position,1,74,
56.6602,µm,Surface,Position,1,75,
55.0708,µm,Surface,Position,1,76,
50.7962,µm,Surface,Position,1,77,
57.0743,µm,Surface,Position,1,78,
56.276,µm,Surface,Position,1,79,
56.6985,µm,Surface,Position,1,80,
46.6356,µm,Surface,Position,1,81,
50.6374,µm,Surface,Position,1,82,
56.0375,µm,Surface,Position,1,83,
49.5536,µm,Surface,Position,1,84,
41.7262,µm,Surface,Position,1,85,
43.3147,µm,Surface,Position,1,86,
51.3389,µm,Surface,Position,1,87,
54.4328,µm,Surface,Position,1,88,
57.3437,µm,Surface,Position,1,89,
54.7133,µm,Surface,Position,1,90,
53.9427,µm,Surface,Position,1,91,
44.9074,µm,Surface,Position,1,92,
47.2405,µm,Surface,Position,1,93,
53.8928,µm,Surface,Position,1,94,
44.6415,µm,Surface,Position,1,95,
43.8358,µm,Surface,Position,1,96,
47.2994,µm,Surface,Position,1,97,
49.123,µm,Surface,Position,1,98,
51.2689,µm,Surface,Position,1,99,
51.9034,µm,Surface,Position,1,100,
46.4763,µm,Surface,Position,1,101,
48.2318,µm,Surface,Position,1,102,
51.1402,µm,Surface,Position,1,103,
55.2208,µm,Surface,Position,1,104,
50.2117,µm,Surface,Position,1,105,
42.7019,µm,Surface,Position,1,106,
45.8964,µm,Surface,Position,1,107,
49.6228,µm,Surface,Position,1,108,
50.4337,µm,Surface,Position,1,109,
46.727,µm,Surface,Position,1,110,
52.3935,µm,Surface,Position,1,111,
43.1402,µm,Surface,Position,1,112,
46.5986,µm,Surface,Position,1,113,
55.3337,µm,Surface,Position,1,114,
