
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
64.7478,,Surface,5,Image 1,1,0,
57.7263,,Surface,5,Image 1,1,1,
49.5048,,Surface,5,Image 1,1,2,
56.1946,,Surface,5,Image 1,1,3,
53.7611,,Surface,5,Image 1,1,4,
56.649,,Surface,5,Image 1,1,5,
55.6779,,Surface,5,Image 1,1,6,
60.6485,,Surface,5,Image 1,1,7,
39.1405,,Surface,5,Image 1,1,8,
46.306,,Surface,5,Image 1,1,9,
39.4511,,Surface,5,Image 1,1,10,
50.5346,,Surface,5,Image 1,1,11,
42.7948,,Surface,5,Image 1,1,12,
46.7219,,Surface,5,Image 1,1,13,
42.6384,,Surface,5,Image 1,1,14,
46.7149,,Surface,5,Image 1,1,15,
68.8094,,Surface,5,Image 1,1,16,
42.816,,Surface,5,Image 1,1,17,
57.8567,,Surface,5,Image 1,1,18,
61.7484,,Surface,5,Image 1,1,19,
48.8067,,Surface,5,Image 1,1,20,
62.9131,,Surface,5,Image 1,1,21,
63.9927,,Surface,5,Image 1,1,22,
45.5428,,Surface,5,Image 1,1,23,
57.3602,,Surface,5,Image 1,1,24,
62.19,,Surface,5,Image 1,1,26,
86.9064,,Surface,5,Image 1,1,27,
58.841,,Surface,5,Image 1,1,28,
53.4235,,Surface,5,Image 1,1,29,
75.9655,,Surface,5,Image 1,1,30,
61.9013,,Surface,5,Image 1,1,31,
57.8248,,Surface,5,Image 1,1,32,
72.5923,,Surface,5,Image 1,1,33,
52.6085,,Surface,5,Image 1,1,34,
44.9037,,Surface,5,Image 1,1,35,
50.9055,,Surface,5,Image 1,1,36,
68.392,,Surface,5,Image 1,1,37,
55.9007,,Surface,5,Image 1,1,38,
71.6011,,Surface,5,Image 1,1,39,
59.0754,,Surface,5,Image 1,1,40,
53.5348,,Surface,5,Image 1,1,41,
71.4921,,Surface,5,Image 1,1,42,
39.0134,,Surface,5,Image 1,1,43,
70.3972,,Surface,5,Image 1,1,44,
46.4663,,Surface,5,Image 1,1,45,
47.9148,,Surface,5,Image 1,1,46,
56.3488,,Surface,5,Image 1,1,47,
83.2412,,Surface,5,Image 1,1,48,
47.4865,,Surface,5,Image 1,1,49,
56.1764,,Surface,5,Image 1,1,50,
56.2171,,Surface,5,Image 1,1,51,
86.7605,,Surface,5,Image 1,1,52,
65.778,,Surface,5,Image 1,1,53,
51.6043,,Surface,5,Image 1,1,54,
63.6353,,Surface,5,Image 1,1,55,
49.091,,Surface,5,Image 1,1,56,
57.8685,,Surface,5,Image 1,1,57,
56.6835,,Surface,5,Image 1,1,58,
42.0388,,Surface,5,Image 1,1,59,
56.2532,,Surface,5,Image 1,1,60,
41.1824,,Surface,5,Image 1,1,61,
38.6819,,Surface,5,Image 1,1,62,
64.4209,,Surface,5,Image 1,1,63,
46.9565,,Surface,5,Image 1,1,64,
62.573,,Surface,5,Image 1,1,65,
48.8283,,Surface,5,Image 1,1,66,
68.9426,,Surface,5,Image 1,1,67,
84.5889,,Surface,5,Image 1,1,68,
39.6877,,Surface,5,Image 1,1,70,
65.548,,Surface,5,Image 1,1,71,
44.7148,,Surface,5,Image 1,1,72,
61.2621,,Surface,5,Image 1,1,73,
66.3019,,Surface,5,Image 1,1,74,
66.422,,Surface,5,Image 1,1,75,
50.6953,,Surface,5,Image 1,1,76,
53.1316,,Surface,5,Image 1,1,77,
64.6787,,Surface,5,Image 1,1,78,
58.3275,,Surface,5,Image 1,1,79,
56.2388,,Surface,5,Image 1,1,80,
35.4916,,Surface,5,Image 1,1,81,
47.6452,,Surface,5,Image 1,1,82,
89.225,,Surface,5,Image 1,1,83,
36.4959,,Surface,5,Image 1,1,84,
45.5886,,Surface,5,Image 1,1,85,
63.9183,,Surface,5,Image 1,1,86,
65.5964,,Surface,5,Image 1,1,87,
