
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.280288,7.16855,-8.38324,22.7203,,1,Intensity Outside,Image 1,1,,
0.3315,0.280288,5.84803,-7.82325,19.5193,,1,Intensity Outside,Image 1,1,,
0.5525,0.280288,4.40272,-6.94308,15.7485,,1,Intensity Outside,Image 1,1,,
0.7735,0.280288,3.07855,-5.83887,11.996,,1,Intensity Outside,Image 1,1,,
0.9945,0.280288,1.99881,-4.70184,8.69946,,1,Intensity Outside,Image 1,1,,
1.2155,0.280288,1.2429,-3.81207,6.29788,,1,Intensity Outside,Image 1,1,,
1.4365,0.280288,0.769032,-3.1379,4.67597,,1,Intensity Outside,Image 1,1,,
1.6575,0.280288,0.505323,-2.5292,3.53985,,1,Intensity Outside,Image 1,1,,
1.8785,0.280288,0.391569,-2.4753,3.25844,,1,Intensity Outside,Image 1,1,,
2.0995,0.280288,0.348567,-2.97306,3.6702,,1,Intensity Outside,Image 1,1,,
2.3205,0.280288,0.301191,-3.1781,3.78048,,1,Intensity Outside,Image 1,1,,
2.5415,0.280288,0.22541,-2.47682,2.92764,,1,Intensity Outside,Image 1,1,,
2.7625,0.280288,0.163187,-1.73475,2.06112,,1,Intensity Outside,Image 1,1,,
2.9835,0.280288,0.127053,-1.40513,1.65924,,1,Intensity Outside,Image 1,1,,
3.2045,0.280288,0.109697,-1.37924,1.59863,,1,Intensity Outside,Image 1,1,,
3.4255,0.280288,0.0997963,-1.18796,1.38755,,1,Intensity Outside,Image 1,1,,
3.6465,0.280288,0.089745,-0.980359,1.15985,,1,Intensity Outside,Image 1,1,,
3.8675,0.280288,0.0768226,-0.80106,0.954706,,1,Intensity Outside,Image 1,1,,
4.0885,0.280288,0.0655853,-0.719894,0.851065,,1,Intensity Outside,Image 1,1,,
4.3095,0.280288,0.0571838,-0.740713,0.855081,,1,Intensity Outside,Image 1,1,,
4.5305,0.280288,0.0517586,-0.787827,0.891344,,1,Intensity Outside,Image 1,1,,
4.7515,0.280288,0.0494054,-0.763579,0.86239,,1,Intensity Outside,Image 1,1,,
4.9725,0.280288,0.048602,-0.733397,0.830601,,1,Intensity Outside,Image 1,1,,
5.1935,0.280288,0.0484749,-0.753589,0.850539,,1,Intensity Outside,Image 1,1,,
5.4145,0.280288,0.0524593,-0.964974,1.06989,,1,Intensity Outside,Image 1,1,,
5.6355,0.280288,0.0612709,-1.34299,1.46554,,1,Intensity Outside,Image 1,1,,
5.8565,0.280288,0.0631468,-1.4569,1.58319,,1,Intensity Outside,Image 1,1,,
6.0775,0.280288,0.0506408,-1.10311,1.20439,,1,Intensity Outside,Image 1,1,,
6.2985,0.280288,0.0371427,-0.756589,0.830875,,1,Intensity Outside,Image 1,1,,
