
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
30.0354,,Surface,1,Image 1,1,0,
1481.32,,Surface,1,Image 1,1,1,
7125.97,,Surface,1,Image 1,1,2,
20031.6,,Surface,1,Image 1,1,3,
2141.47,,Surface,1,Image 1,1,4,
131.893,,Surface,1,Image 1,1,5,
6351.13,,Surface,1,Image 1,1,6,
1345.13,,Surface,1,Image 1,1,7,
346.369,,Surface,1,Image 1,1,8,
375.552,,Surface,1,Image 1,1,9,
808.575,,Surface,1,Image 1,1,10,
562.018,,Surface,1,Image 1,1,11,
264.381,,Surface,1,Image 1,1,12,
554.972,,Surface,1,Image 1,1,13,
2523.58,,Surface,1,Image 1,1,14,
1375.23,,Surface,1,Image 1,1,15,
1755.31,,Surface,1,Image 1,1,16,
2376.92,,Surface,1,Image 1,1,17,
597.578,,Surface,1,Image 1,1,18,
9316.79,,Surface,1,Image 1,1,19,
3940.3,,Surface,1,Image 1,1,20,
468.239,,Surface,1,Image 1,1,21,
8837.74,,Surface,1,Image 1,1,22,
3138.76,,Surface,1,Image 1,1,23,
2533.12,,Surface,1,Image 1,1,24,
846.138,,Surface,1,Image 1,1,26,
1282.99,,Surface,1,Image 1,1,27,
10030.8,,Surface,1,Image 1,1,28,
4176.88,,Surface,1,Image 1,1,29,
3999.82,,Surface,1,Image 1,1,30,
1404.76,,Surface,1,Image 1,1,31,
6258.96,,Surface,1,Image 1,1,32,
3524.96,,Surface,1,Image 1,1,33,
13229.4,,Surface,1,Image 1,1,34,
320.443,,Surface,1,Image 1,1,35,
3686.62,,Surface,1,Image 1,1,36,
13732.9,,Surface,1,Image 1,1,37,
6228.27,,Surface,1,Image 1,1,38,
3910.34,,Surface,1,Image 1,1,39,
298.039,,Surface,1,Image 1,1,40,
2865.02,,Surface,1,Image 1,1,41,
1770.32,,Surface,1,Image 1,1,42,
322.559,,Surface,1,Image 1,1,43,
27315.1,,Surface,1,Image 1,1,44,
11652,,Surface,1,Image 1,1,45,
904.822,,Surface,1,Image 1,1,46,
3991.94,,Surface,1,Image 1,1,47,
4363.39,,Surface,1,Image 1,1,48,
2051.36,,Surface,1,Image 1,1,49,
6917.28,,Surface,1,Image 1,1,50,
1794.79,,Surface,1,Image 1,1,51,
3879.37,,Surface,1,Image 1,1,52,
7516.69,,Surface,1,Image 1,1,53,
1123.01,,Surface,1,Image 1,1,54,
1836.86,,Surface,1,Image 1,1,55,
4087.2,,Surface,1,Image 1,1,56,
5062.7,,Surface,1,Image 1,1,57,
14662.8,,Surface,1,Image 1,1,58,
13.3059,,Surface,1,Image 1,1,59,
4367.77,,Surface,1,Image 1,1,60,
2879.48,,Surface,1,Image 1,1,61,
