
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.5957,,Surface,6,Image 1,1,0,
1.58008,,Surface,6,Image 1,1,1,
1.06836,,Surface,6,Image 1,1,2,
1.14648,,Surface,6,Image 1,1,3,
1.18457,,Surface,6,Image 1,1,4,
0.976562,,Surface,6,Image 1,1,5,
1.16992,,Surface,6,Image 1,1,6,
1.49902,,Surface,6,Image 1,1,7,
1.09277,,Surface,6,Image 1,1,8,
1.39551,,Surface,6,Image 1,1,9,
1.03809,,Surface,6,Image 1,1,10,
1.33203,,Surface,6,Image 1,1,11,
1.20068,,Surface,6,Image 1,1,12,
1.37012,,Surface,6,Image 1,1,13,
0.85791,,Surface,6,Image 1,1,14,
1.08105,,Surface,6,Image 1,1,15,
1.49512,,Surface,6,Image 1,1,16,
1.13379,,Surface,6,Image 1,1,17,
1.70898,,Surface,6,Image 1,1,18,
1.77441,,Surface,6,Image 1,1,19,
1.63965,,Surface,6,Image 1,1,20,
1.79688,,Surface,6,Image 1,1,21,
1.64648,,Surface,6,Image 1,1,22,
1.12207,,Surface,6,Image 1,1,23,
1.32129,,Surface,6,Image 1,1,24,
1.80762,,Surface,6,Image 1,1,26,
2.29492,,Surface,6,Image 1,1,27,
1.3877,,Surface,6,Image 1,1,28,
1.32324,,Surface,6,Image 1,1,29,
2.38867,,Surface,6,Image 1,1,30,
1.57227,,Surface,6,Image 1,1,31,
1.67773,,Surface,6,Image 1,1,32,
1.99805,,Surface,6,Image 1,1,33,
1.2793,,Surface,6,Image 1,1,34,
1.06299,,Surface,6,Image 1,1,35,
1.08643,,Surface,6,Image 1,1,36,
1.5918,,Surface,6,Image 1,1,37,
1.60352,,Surface,6,Image 1,1,38,
1.7832,,Surface,6,Image 1,1,39,
1.08398,,Surface,6,Image 1,1,40,
1.87305,,Surface,6,Image 1,1,41,
1.54492,,Surface,6,Image 1,1,42,
1.53809,,Surface,6,Image 1,1,43,
1.73242,,Surface,6,Image 1,1,44,
1.0166,,Surface,6,Image 1,1,45,
1.34082,,Surface,6,Image 1,1,46,
1.37305,,Surface,6,Image 1,1,47,
2.54297,,Surface,6,Image 1,1,48,
1.35547,,Surface,6,Image 1,1,49,
1.33203,,Surface,6,Image 1,1,50,
1.76758,,Surface,6,Image 1,1,51,
1.94141,,Surface,6,Image 1,1,52,
1.10547,,Surface,6,Image 1,1,53,
1.82227,,Surface,6,Image 1,1,54,
1.62305,,Surface,6,Image 1,1,55,
1.1748,,Surface,6,Image 1,1,56,
1.33398,,Surface,6,Image 1,1,57,
