
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
67.3373,,Surface,3,Image 1,1,0,
155.677,,Surface,3,Image 1,1,1,
169.269,,Surface,3,Image 1,1,2,
293.179,,Surface,3,Image 1,1,3,
150.581,,Surface,3,Image 1,1,4,
127.215,,Surface,3,Image 1,1,5,
78.2839,,Surface,3,Image 1,1,6,
183.34,,Surface,3,Image 1,1,7,
124.315,,Surface,3,Image 1,1,8,
153.121,,Surface,3,Image 1,1,9,
156.881,,Surface,3,Image 1,1,10,
144.952,,Surface,3,Image 1,1,11,
119.204,,Surface,3,Image 1,1,12,
207.054,,Surface,3,Image 1,1,13,
146.086,,Surface,3,Image 1,1,14,
159.824,,Surface,3,Image 1,1,15,
189.833,,Surface,3,Image 1,1,16,
143.869,,Surface,3,Image 1,1,17,
157.462,,Surface,3,Image 1,1,18,
153.293,,Surface,3,Image 1,1,19,
173.002,,Surface,3,Image 1,1,20,
77.7533,,Surface,3,Image 1,1,21,
196.915,,Surface,3,Image 1,1,22,
167.218,,Surface,3,Image 1,1,23,
62.0672,,Surface,3,Image 1,1,24,
205.238,,Surface,3,Image 1,1,26,
143.14,,Surface,3,Image 1,1,27,
178.53,,Surface,3,Image 1,1,28,
179.261,,Surface,3,Image 1,1,29,
141.285,,Surface,3,Image 1,1,30,
184.635,,Surface,3,Image 1,1,31,
171.781,,Surface,3,Image 1,1,32,
221.916,,Surface,3,Image 1,1,33,
205.257,,Surface,3,Image 1,1,34,
161.845,,Surface,3,Image 1,1,35,
130.756,,Surface,3,Image 1,1,36,
213.549,,Surface,3,Image 1,1,37,
192.172,,Surface,3,Image 1,1,38,
163.237,,Surface,3,Image 1,1,39,
160.812,,Surface,3,Image 1,1,40,
178.293,,Surface,3,Image 1,1,41,
154.688,,Surface,3,Image 1,1,42,
72.346,,Surface,3,Image 1,1,43,
197.21,,Surface,3,Image 1,1,44,
159.82,,Surface,3,Image 1,1,45,
166.895,,Surface,3,Image 1,1,46,
124.839,,Surface,3,Image 1,1,47,
164.073,,Surface,3,Image 1,1,48,
86.9612,,Surface,3,Image 1,1,49,
191.916,,Surface,3,Image 1,1,50,
171.211,,Surface,3,Image 1,1,51,
168.781,,Surface,3,Image 1,1,52,
185.316,,Surface,3,Image 1,1,53,
199.671,,Surface,3,Image 1,1,54,
228.127,,Surface,3,Image 1,1,55,
176.35,,Surface,3,Image 1,1,56,
194.8,,Surface,3,Image 1,1,57,
282.964,,Surface,3,Image 1,1,58,
83.5102,,Surface,3,Image 1,1,59,
222.703,,Surface,3,Image 1,1,60,
278.837,,Surface,3,Image 1,1,61,
191.755,,Surface,3,Image 1,1,62,
304.444,,Surface,3,Image 1,1,63,
65.3719,,Surface,3,Image 1,1,64,
206.261,,Surface,3,Image 1,1,65,
180.674,,Surface,3,Image 1,1,66,
164.932,,Surface,3,Image 1,1,67,
274.156,,Surface,3,Image 1,1,68,
219.308,,Surface,3,Image 1,1,70,
180.611,,Surface,3,Image 1,1,71,
280.36,,Surface,3,Image 1,1,72,
243.015,,Surface,3,Image 1,1,73,
289.63,,Surface,3,Image 1,1,74,
98.8859,,Surface,3,Image 1,1,75,
302.251,,Surface,3,Image 1,1,76,
169.756,,Surface,3,Image 1,1,77,
190.963,,Surface,3,Image 1,1,78,
75.3856,,Surface,3,Image 1,1,79,
135.88,,Surface,3,Image 1,1,80,
27.2127,,Surface,3,Image 1,1,81,
104.831,,Surface,3,Image 1,1,82,
248.825,,Surface,3,Image 1,1,83,
63.1576,,Surface,3,Image 1,1,84,
175.026,,Surface,3,Image 1,1,85,
161.84,,Surface,3,Image 1,1,86,
232.378,,Surface,3,Image 1,1,87,
160.431,,Surface,3,Image 1,1,88,
209.806,,Surface,3,Image 1,1,89,
187.414,,Surface,3,Image 1,1,90,
95.1423,,Surface,3,Image 1,1,91,
161.04,,Surface,3,Image 1,1,92,
169.094,,Surface,3,Image 1,1,93,
115.145,,Surface,3,Image 1,1,94,
95.6355,,Surface,3,Image 1,1,95,
95.9952,,Surface,3,Image 1,1,96,
109.034,,Surface,3,Image 1,1,97,
149.94,,Surface,3,Image 1,1,98,
120.197,,Surface,3,Image 1,1,99,
169.604,,Surface,3,Image 1,1,100,
155.781,,Surface,3,Image 1,1,101,
263.723,,Surface,3,Image 1,1,102,
162.804,,Surface,3,Image 1,1,103,
141.742,,Surface,3,Image 1,1,104,
206.125,,Surface,3,Image 1,1,105,
152.31,,Surface,3,Image 1,1,106,
241.771,,Surface,3,Image 1,1,107,
271.152,,Surface,3,Image 1,1,108,
151.071,,Surface,3,Image 1,1,109,
74.2097,,Surface,3,Image 1,1,110,
60.3565,,Surface,3,Image 1,1,111,
66.1081,,Surface,3,Image 1,1,112,
189.413,,Surface,3,Image 1,1,113,
201.868,,Surface,3,Image 1,1,114,
127.008,,Surface,3,Image 1,1,115,
187.152,,Surface,3,Image 1,1,116,
120.009,,Surface,3,Image 1,1,117,
100.279,,Surface,3,Image 1,1,118,
275.674,,Surface,3,Image 1,1,119,
