
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00146484,,Surface,1,Image 1,1,0,
1.42188,,Surface,1,Image 1,1,1,
36.5938,,Surface,1,Image 1,1,2,
27.5,,Surface,1,Image 1,1,3,
5.52344,,Surface,1,Image 1,1,4,
0.623047,,Surface,1,Image 1,1,5,
16.0625,,Surface,1,Image 1,1,6,
1.30078,,Surface,1,Image 1,1,7,
4.8125,,Surface,1,Image 1,1,8,
2.03516,,Surface,1,Image 1,1,9,
8.40625,,Surface,1,Image 1,1,10,
1.82422,,Surface,1,Image 1,1,11,
1.76953,,Surface,1,Image 1,1,12,
1.50391,,Surface,1,Image 1,1,13,
5.54688,,Surface,1,Image 1,1,14,
5.28516,,Surface,1,Image 1,1,15,
3.28516,,Surface,1,Image 1,1,16,
10.5781,,Surface,1,Image 1,1,17,
1.89453,,Surface,1,Image 1,1,18,
30.4375,,Surface,1,Image 1,1,19,
13.7031,,Surface,1,Image 1,1,20,
1.96094,,Surface,1,Image 1,1,21,
8.5625,,Surface,1,Image 1,1,22,
15.4141,,Surface,1,Image 1,1,23,
6.98438,,Surface,1,Image 1,1,24,
1.46875,,Surface,1,Image 1,1,26,
4.10547,,Surface,1,Image 1,1,27,
16.625,,Surface,1,Image 1,1,28,
10.3047,,Surface,1,Image 1,1,29,
8.23438,,Surface,1,Image 1,1,30,
4.47266,,Surface,1,Image 1,1,31,
12.125,,Surface,1,Image 1,1,32,
6.125,,Surface,1,Image 1,1,33,
20.625,,Surface,1,Image 1,1,34,
3.44727,,Surface,1,Image 1,1,35,
23.3594,,Surface,1,Image 1,1,36,
13.5625,,Surface,1,Image 1,1,37,
3.82812,,Surface,1,Image 1,1,38,
10.4688,,Surface,1,Image 1,1,39,
2.77539,,Surface,1,Image 1,1,40,
10.4453,,Surface,1,Image 1,1,41,
6.14062,,Surface,1,Image 1,1,42,
2.26562,,Surface,1,Image 1,1,43,
8.75,,Surface,1,Image 1,1,44,
42.625,,Surface,1,Image 1,1,45,
3.18359,,Surface,1,Image 1,1,46,
3.48438,,Surface,1,Image 1,1,47,
5.24219,,Surface,1,Image 1,1,48,
4.33594,,Surface,1,Image 1,1,49,
10.2344,,Surface,1,Image 1,1,50,
4.30469,,Surface,1,Image 1,1,51,
4.94531,,Surface,1,Image 1,1,52,
16.8438,,Surface,1,Image 1,1,53,
3.83594,,Surface,1,Image 1,1,54,
2.75781,,Surface,1,Image 1,1,55,
13.7812,,Surface,1,Image 1,1,56,
9.26562,,Surface,1,Image 1,1,57,
10.3125,,Surface,1,Image 1,1,58,
0.0163574,,Surface,1,Image 1,1,59,
8.40625,,Surface,1,Image 1,1,60,
37.5312,,Surface,1,Image 1,1,61,
14.6875,,Surface,1,Image 1,1,62,
7.01562,,Surface,1,Image 1,1,63,
0.000488281,,Surface,1,Image 1,1,64,
30.7812,,Surface,1,Image 1,1,65,
6.82031,,Surface,1,Image 1,1,66,
13.5938,,Surface,1,Image 1,1,67,
17.0938,,Surface,1,Image 1,1,68,
28.8125,,Surface,1,Image 1,1,70,
7.1875,,Surface,1,Image 1,1,71,
31.0625,,Surface,1,Image 1,1,72,
17.2188,,Surface,1,Image 1,1,73,
5.39062,,Surface,1,Image 1,1,74,
5.47656,,Surface,1,Image 1,1,75,
38.1875,,Surface,1,Image 1,1,76,
2.77734,,Surface,1,Image 1,1,77,
2.68359,,Surface,1,Image 1,1,78,
3.73438,,Surface,1,Image 1,1,79,
1.94922,,Surface,1,Image 1,1,80,
5.23633,,Surface,1,Image 1,1,81,
4.89062,,Surface,1,Image 1,1,82,
8.875,,Surface,1,Image 1,1,83,
20.0938,,Surface,1,Image 1,1,84,
0.789062,,Surface,1,Image 1,1,85,
0.207031,,Surface,1,Image 1,1,86,
1.83984,,Surface,1,Image 1,1,87,
14.9375,,Surface,1,Image 1,1,88,
4.99219,,Surface,1,Image 1,1,89,
20.9688,,Surface,1,Image 1,1,90,
5.67188,,Surface,1,Image 1,1,91,
15.8125,,Surface,1,Image 1,1,92,
