
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.02202,,Surface,2,Image 1,1,0,
2.94673,,Surface,2,Image 1,1,1,
3.36733,,Surface,2,Image 1,1,2,
2.48705,,Surface,2,Image 1,1,3,
2.19617,,Surface,2,Image 1,1,4,
3.62305,,Surface,2,Image 1,1,5,
2.42746,,Surface,2,Image 1,1,6,
2.90422,,Surface,2,Image 1,1,7,
4.85405,,Surface,2,Image 1,1,8,
4.13011,,Surface,2,Image 1,1,9,
5.51951,,Surface,2,Image 1,1,10,
3.80822,,Surface,2,Image 1,1,11,
4.0228,,Surface,2,Image 1,1,12,
3.93782,,Surface,2,Image 1,1,13,
4.42303,,Surface,2,Image 1,1,14,
4.18407,,Surface,2,Image 1,1,15,
2.50039,,Surface,2,Image 1,1,16,
3.56914,,Surface,2,Image 1,1,17,
3.1016,,Surface,2,Image 1,1,18,
2.60607,,Surface,2,Image 1,1,19,
3.19399,,Surface,2,Image 1,1,20,
4.02273,,Surface,2,Image 1,1,21,
3.34606,,Surface,2,Image 1,1,22,
2.76224,,Surface,2,Image 1,1,23,
4.02509,,Surface,2,Image 1,1,24,
1.92817,,Surface,2,Image 1,1,26,
2.66396,,Surface,2,Image 1,1,27,
2.99384,,Surface,2,Image 1,1,28,
3.92118,,Surface,2,Image 1,1,29,
2.5142,,Surface,2,Image 1,1,30,
2.02229,,Surface,2,Image 1,1,31,
2.44227,,Surface,2,Image 1,1,32,
2.47765,,Surface,2,Image 1,1,33,
1.87678,,Surface,2,Image 1,1,34,
2.33228,,Surface,2,Image 1,1,35,
3.22094,,Surface,2,Image 1,1,36,
3.16668,,Surface,2,Image 1,1,37,
3.03352,,Surface,2,Image 1,1,38,
2.48709,,Surface,2,Image 1,1,39,
2.02882,,Surface,2,Image 1,1,40,
4.25295,,Surface,2,Image 1,1,41,
4.70807,,Surface,2,Image 1,1,42,
2.79184,,Surface,2,Image 1,1,43,
3.1877,,Surface,2,Image 1,1,44,
2.26735,,Surface,2,Image 1,1,45,
2.83528,,Surface,2,Image 1,1,46,
2.62585,,Surface,2,Image 1,1,47,
3.07379,,Surface,2,Image 1,1,48,
3.413,,Surface,2,Image 1,1,49,
2.76817,,Surface,2,Image 1,1,50,
2.99424,,Surface,2,Image 1,1,51,
2.75289,,Surface,2,Image 1,1,52,
3.14017,,Surface,2,Image 1,1,53,
2.53908,,Surface,2,Image 1,1,54,
2.09618,,Surface,2,Image 1,1,55,
2.81441,,Surface,2,Image 1,1,56,
2.63887,,Surface,2,Image 1,1,57,
3.91531,,Surface,2,Image 1,1,58,
2.69409,,Surface,2,Image 1,1,59,
2.36219,,Surface,2,Image 1,1,60,
5.21623,,Surface,2,Image 1,1,61,
2.5941,,Surface,2,Image 1,1,62,
3.00604,,Surface,2,Image 1,1,63,
2.69418,,Surface,2,Image 1,1,64,
2.59495,,Surface,2,Image 1,1,65,
2.80046,,Surface,2,Image 1,1,66,
2.95233,,Surface,2,Image 1,1,67,
2.77208,,Surface,2,Image 1,1,68,
