
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.00391,,Surface,4,Image 1,1,0,
5.02344,,Surface,4,Image 1,1,1,
5.49219,,Surface,4,Image 1,1,2,
7.01562,,Surface,4,Image 1,1,3,
5.58594,,Surface,4,Image 1,1,4,
3.89844,,Surface,4,Image 1,1,5,
7.71094,,Surface,4,Image 1,1,6,
22.9688,,Surface,4,Image 1,1,7,
4.29883,,Surface,4,Image 1,1,8,
4.71484,,Surface,4,Image 1,1,9,
7.20312,,Surface,4,Image 1,1,10,
5.51953,,Surface,4,Image 1,1,11,
4.51953,,Surface,4,Image 1,1,12,
24.2344,,Surface,4,Image 1,1,13,
7.32031,,Surface,4,Image 1,1,14,
5.97656,,Surface,4,Image 1,1,15,
30.1562,,Surface,4,Image 1,1,16,
10.1953,,Surface,4,Image 1,1,17,
15.8594,,Surface,4,Image 1,1,18,
10.3594,,Surface,4,Image 1,1,19,
17.2969,,Surface,4,Image 1,1,20,
50.9688,,Surface,4,Image 1,1,21,
23.7188,,Surface,4,Image 1,1,22,
10.8672,,Surface,4,Image 1,1,23,
57.0938,,Surface,4,Image 1,1,24,
49.8438,,Surface,4,Image 1,1,26,
9.23438,,Surface,4,Image 1,1,27,
9.625,,Surface,4,Image 1,1,28,
9.30469,,Surface,4,Image 1,1,29,
11.6562,,Surface,4,Image 1,1,30,
50.1562,,Surface,4,Image 1,1,31,
8.34375,,Surface,4,Image 1,1,32,
39,,Surface,4,Image 1,1,33,
33.0938,,Surface,4,Image 1,1,34,
35.4688,,Surface,4,Image 1,1,35,
21.7344,,Surface,4,Image 1,1,36,
27.4688,,Surface,4,Image 1,1,37,
34.2812,,Surface,4,Image 1,1,38,
33.0938,,Surface,4,Image 1,1,39,
9.13281,,Surface,4,Image 1,1,40,
6.85156,,Surface,4,Image 1,1,41,
16.4531,,Surface,4,Image 1,1,42,
13.5781,,Surface,4,Image 1,1,43,
11.4375,,Surface,4,Image 1,1,44,
55.3125,,Surface,4,Image 1,1,45,
12.7344,,Surface,4,Image 1,1,46,
5.28906,,Surface,4,Image 1,1,47,
18.6562,,Surface,4,Image 1,1,48,
6.59375,,Surface,4,Image 1,1,49,
9.5,,Surface,4,Image 1,1,50,
7.78125,,Surface,4,Image 1,1,51,
22.7188,,Surface,4,Image 1,1,52,
9.51562,,Surface,4,Image 1,1,53,
15.6406,,Surface,4,Image 1,1,54,
15.8281,,Surface,4,Image 1,1,55,
35.2812,,Surface,4,Image 1,1,56,
8.21875,,Surface,4,Image 1,1,57,
8.375,,Surface,4,Image 1,1,58,
1.87012,,Surface,4,Image 1,1,59,
7.03125,,Surface,4,Image 1,1,60,
13.2891,,Surface,4,Image 1,1,61,
52.1875,,Surface,4,Image 1,1,62,
18.3906,,Surface,4,Image 1,1,63,
3.63281,,Surface,4,Image 1,1,64,
17.9688,,Surface,4,Image 1,1,65,
16.9062,,Surface,4,Image 1,1,66,
9.92188,,Surface,4,Image 1,1,67,
10.1094,,Surface,4,Image 1,1,68,
28.0625,,Surface,4,Image 1,1,70,
35.3125,,Surface,4,Image 1,1,71,
10.5391,,Surface,4,Image 1,1,72,
10.2031,,Surface,4,Image 1,1,73,
13.2812,,Surface,4,Image 1,1,74,
15.8125,,Surface,4,Image 1,1,75,
13.3438,,Surface,4,Image 1,1,76,
6.25781,,Surface,4,Image 1,1,77,
11.9688,,Surface,4,Image 1,1,78,
2.52344,,Surface,4,Image 1,1,79,
2.86719,,Surface,4,Image 1,1,80,
3.93359,,Surface,4,Image 1,1,81,
3.85547,,Surface,4,Image 1,1,82,
32.4062,,Surface,4,Image 1,1,83,
4.02344,,Surface,4,Image 1,1,84,
12.5,,Surface,4,Image 1,1,85,
16.8438,,Surface,4,Image 1,1,86,
5.84375,,Surface,4,Image 1,1,87,
10.2812,,Surface,4,Image 1,1,88,
12.1016,,Surface,4,Image 1,1,89,
7.64062,,Surface,4,Image 1,1,90,
4.00781,,Surface,4,Image 1,1,91,
9.09375,,Surface,4,Image 1,1,92,
7.82812,,Surface,4,Image 1,1,93,
6.69531,,Surface,4,Image 1,1,94,
16.9688,,Surface,4,Image 1,1,95,
11.9922,,Surface,4,Image 1,1,96,
4.76562,,Surface,4,Image 1,1,97,
7.65625,,Surface,4,Image 1,1,98,
4.04688,,Surface,4,Image 1,1,99,
5.17188,,Surface,4,Image 1,1,100,
20.6562,,Surface,4,Image 1,1,101,
16.1875,,Surface,4,Image 1,1,102,
6.60938,,Surface,4,Image 1,1,103,
24.5625,,Surface,4,Image 1,1,104,
3.26562,,Surface,4,Image 1,1,105,
21.0625,,Surface,4,Image 1,1,106,
23.4688,,Surface,4,Image 1,1,107,
5.96875,,Surface,4,Image 1,1,108,
7.55469,,Surface,4,Image 1,1,109,
4.5625,,Surface,4,Image 1,1,110,
8.15234,,Surface,4,Image 1,1,111,
15.6797,,Surface,4,Image 1,1,112,
15.2812,,Surface,4,Image 1,1,113,
11.7188,,Surface,4,Image 1,1,114,
40.4688,,Surface,4,Image 1,1,115,
23.7344,,Surface,4,Image 1,1,116,
10.2031,,Surface,4,Image 1,1,117,
37.1875,,Surface,4,Image 1,1,118,
3.52734,,Surface,4,Image 1,1,119,
4.38672,,Surface,4,Image 1,1,120,
6.57031,,Surface,4,Image 1,1,121,
4.78906,,Surface,4,Image 1,1,122,
36.0625,,Surface,4,Image 1,1,123,
3.5,,Surface,4,Image 1,1,124,
15.2188,,Surface,4,Image 1,1,125,
3.55469,,Surface,4,Image 1,1,126,
3.9375,,Surface,4,Image 1,1,127,
10.9844,,Surface,4,Image 1,1,128,
16.4531,,Surface,4,Image 1,1,129,
5.74219,,Surface,4,Image 1,1,130,
4.64062,,Surface,4,Image 1,1,131,
5.12109,,Surface,4,Image 1,1,132,
21.1719,,Surface,4,Image 1,1,133,
4.82422,,Surface,4,Image 1,1,134,
11.7656,,Surface,4,Image 1,1,135,
13.6875,,Surface,4,Image 1,1,136,
4.53906,,Surface,4,Image 1,1,137,
11.5938,,Surface,4,Image 1,1,138,
10.7344,,Surface,4,Image 1,1,139,
13.5781,,Surface,4,Image 1,1,140,
4.17969,,Surface,4,Image 1,1,141,
12.0547,,Surface,4,Image 1,1,142,
7.22656,,Surface,4,Image 1,1,143,
14.3359,,Surface,4,Image 1,1,144,
5.60156,,Surface,4,Image 1,1,145,
29.8594,,Surface,4,Image 1,1,146,
7.15625,,Surface,4,Image 1,1,147,
5.61719,,Surface,4,Image 1,1,148,
6.77344,,Surface,4,Image 1,1,149,
12.9062,,Surface,4,Image 1,1,150,
7.73438,,Surface,4,Image 1,1,151,
3.94531,,Surface,4,Image 1,1,152,
12.4219,,Surface,4,Image 1,1,153,
6.41406,,Surface,4,Image 1,1,154,
7.98047,,Surface,4,Image 1,1,155,
6.04688,,Surface,4,Image 1,1,156,
8.09375,,Surface,4,Image 1,1,157,
21.8594,,Surface,4,Image 1,1,158,
8.28125,,Surface,4,Image 1,1,159,
3.80078,,Surface,4,Image 1,1,160,
11.0781,,Surface,4,Image 1,1,161,
6.27344,,Surface,4,Image 1,1,162,
22.2188,,Surface,4,Image 1,1,163,
15.7031,,Surface,4,Image 1,1,164,
23.875,,Surface,4,Image 1,1,165,
17.4375,,Surface,4,Image 1,1,166,
7.26953,,Surface,4,Image 1,1,167,
6.65625,,Surface,4,Image 1,1,168,
6.79688,,Surface,4,Image 1,1,169,
4.25781,,Surface,4,Image 1,1,170,
6.28125,,Surface,4,Image 1,1,171,
4.01562,,Surface,4,Image 1,1,172,
6.71094,,Surface,4,Image 1,1,173,
17.8594,,Surface,4,Image 1,1,174,
13.8594,,Surface,4,Image 1,1,175,
7.875,,Surface,4,Image 1,1,176,
8.69531,,Surface,4,Image 1,1,177,
5.11719,,Surface,4,Image 1,1,179,
6.07812,,Surface,4,Image 1,1,180,
3.83594,,Surface,4,Image 1,1,181,
3.93359,,Surface,4,Image 1,1,182,
26.5312,,Surface,4,Image 1,1,183,
12.875,,Surface,4,Image 1,1,184,
5.75781,,Surface,4,Image 1,1,185,
10.8281,,Surface,4,Image 1,1,186,
6.67969,,Surface,4,Image 1,1,187,
16.7891,,Surface,4,Image 1,1,188,
13.9844,,Surface,4,Image 1,1,189,
18.2188,,Surface,4,Image 1,1,190,
12.6953,,Surface,4,Image 1,1,191,
16.8906,,Surface,4,Image 1,1,192,
48.8438,,Surface,4,Image 1,1,193,
28.0312,,Surface,4,Image 1,1,194,
35.7188,,Surface,4,Image 1,1,195,
13.6562,,Surface,4,Image 1,1,196,
5.21875,,Surface,4,Image 1,1,197,
18.3906,,Surface,4,Image 1,1,198,
15.4688,,Surface,4,Image 1,1,199,
3.16406,,Surface,4,Image 1,1,200,
17.875,,Surface,4,Image 1,1,201,
26.2812,,Surface,4,Image 1,1,202,
9.67188,,Surface,4,Image 1,1,203,
21.3125,,Surface,4,Image 1,1,204,
17.3438,,Surface,4,Image 1,1,205,
12.2891,,Surface,4,Image 1,1,206,
8.21875,,Surface,4,Image 1,1,207,
26.875,,Surface,4,Image 1,1,208,
21.7812,,Surface,4,Image 1,1,209,
8.45312,,Surface,4,Image 1,1,210,
9.26562,,Surface,4,Image 1,1,211,
12.9062,,Surface,4,Image 1,1,212,
14.8594,,Surface,4,Image 1,1,213,
2.88281,,Surface,4,Image 1,1,214,
3.98438,,Surface,4,Image 1,1,215,
11.2344,,Surface,4,Image 1,1,216,
24.7812,,Surface,4,Image 1,1,217,
5.1875,,Surface,4,Image 1,1,218,
7.44531,,Surface,4,Image 1,1,220,
5.46875,,Surface,4,Image 1,1,221,
10.5938,,Surface,4,Image 1,1,223,
17.6562,,Surface,4,Image 1,1,224,
17.1406,,Surface,4,Image 1,1,225,
4.60547,,Surface,4,Image 1,1,226,
15.9688,,Surface,4,Image 1,1,227,
19.0312,,Surface,4,Image 1,1,228,
16.6562,,Surface,4,Image 1,1,229,
11.2656,,Surface,4,Image 1,1,230,
