
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.76966,2.73322,0.572071,4.89436,,2,Intensity,Image 1,1,,
-0.7735,2.76966,2.76166,0.594821,4.9285,,2,Intensity,Image 1,1,,
-0.5525,2.76966,2.81992,0.644583,4.99525,,2,Intensity,Image 1,1,,
-0.3315,2.76966,2.89771,0.710228,5.0852,,2,Intensity,Image 1,1,,
-0.1105,2.76966,2.93027,0.721702,5.13883,,2,Intensity,Image 1,1,,
0.1105,2.76966,2.88189,0.652945,5.11084,,2,Intensity,Image 1,1,,
0.3315,2.76966,2.77786,0.5501,5.00563,,2,Intensity,Image 1,1,,
0.5525,2.76966,2.63157,0.406731,4.8564,,2,Intensity,Image 1,1,,
0.7735,2.76966,2.49111,0.251604,4.73063,,2,Intensity,Image 1,1,,
0.9945,2.76966,2.37538,0.142213,4.60854,,2,Intensity,Image 1,1,,
1.2155,2.76966,2.28818,0.0887055,4.48765,,2,Intensity,Image 1,1,,
1.4365,2.76966,2.22972,0.0568962,4.40255,,2,Intensity,Image 1,1,,
1.6575,2.76966,2.22731,0.0705769,4.38405,,2,Intensity,Image 1,1,,
1.8785,2.76966,2.31605,0.18476,4.44734,,2,Intensity,Image 1,1,,
2.0995,2.76966,2.48228,0.397055,4.56751,,2,Intensity,Image 1,1,,
2.3205,2.76966,2.60355,0.554816,4.65228,,2,Intensity,Image 1,1,,
2.5415,2.76966,2.68627,0.664421,4.70813,,2,Intensity,Image 1,1,,
2.7625,2.76966,2.73829,0.742481,4.7341,,2,Intensity,Image 1,1,,
2.9835,2.76966,2.77005,0.796437,4.74367,,2,Intensity,Image 1,1,,
3.2045,2.76966,2.79433,0.838233,4.75043,,2,Intensity,Image 1,1,,
3.4255,2.76966,2.81178,0.867079,4.75648,,2,Intensity,Image 1,1,,
3.6465,2.76966,2.82536,0.891875,4.75885,,2,Intensity,Image 1,1,,
3.8675,2.76966,2.84113,0.913446,4.76881,,2,Intensity,Image 1,1,,
4.0885,2.76966,2.85769,0.937764,4.77761,,2,Intensity,Image 1,1,,
4.3095,2.76966,2.87077,0.957594,4.78394,,2,Intensity,Image 1,1,,
4.5305,2.76966,2.87118,0.952379,4.78998,,2,Intensity,Image 1,1,,
4.7515,2.76966,2.86201,0.928706,4.79532,,2,Intensity,Image 1,1,,
4.9725,2.76966,2.84661,0.895152,4.79807,,2,Intensity,Image 1,1,,
5.1935,2.76966,2.8287,0.8613,4.79611,,2,Intensity,Image 1,1,,
5.4145,2.76966,2.81066,0.832783,4.78854,,2,Intensity,Image 1,1,,
5.6355,2.76966,2.79627,0.813571,4.77898,,2,Intensity,Image 1,1,,
5.8565,2.76966,2.78511,0.797192,4.77302,,2,Intensity,Image 1,1,,
6.0775,2.76966,2.77841,0.782013,4.77482,,2,Intensity,Image 1,1,,
6.2985,2.76966,2.77403,0.768918,4.77915,,2,Intensity,Image 1,1,,
6.5195,2.76966,2.76732,0.75938,4.77525,,2,Intensity,Image 1,1,,
6.7405,2.76966,2.75882,0.749955,4.76769,,2,Intensity,Image 1,1,,
6.9615,2.76966,2.75305,0.741247,4.76485,,2,Intensity,Image 1,1,,
7.1825,2.76966,2.74871,0.735281,4.76213,,2,Intensity,Image 1,1,,
7.4035,2.76966,2.74608,0.735149,4.75701,,2,Intensity,Image 1,1,,
7.6245,2.76966,2.74914,0.736465,4.76181,,2,Intensity,Image 1,1,,
7.8455,2.76966,2.75102,0.737615,4.76443,,2,Intensity,Image 1,1,,
8.0665,2.76966,2.75037,0.736171,4.76457,,2,Intensity,Image 1,1,,
8.2875,2.76966,2.74927,0.732744,4.7658,,2,Intensity,Image 1,1,,
8.5085,2.76966,2.74546,0.723964,4.76695,,2,Intensity,Image 1,1,,
8.7295,2.76966,2.74317,0.717825,4.76852,,2,Intensity,Image 1,1,,
8.9505,2.76966,2.74395,0.714305,4.7736,,2,Intensity,Image 1,1,,
9.1715,2.76966,2.74319,0.712166,4.77422,,2,Intensity,Image 1,1,,
9.3925,2.76966,2.74297,0.712779,4.77316,,2,Intensity,Image 1,1,,
9.6135,2.76966,2.74584,0.712453,4.77923,,2,Intensity,Image 1,1,,
9.8345,2.76966,2.75108,0.710367,4.79179,,2,Intensity,Image 1,1,,
10.0555,2.76966,2.75585,0.711385,4.80032,,2,Intensity,Image 1,1,,
10.2765,2.76966,2.75711,0.717874,4.79634,,2,Intensity,Image 1,1,,
10.4975,2.76966,2.75663,0.720388,4.79286,,2,Intensity,Image 1,1,,
10.7185,2.76966,2.75337,0.716118,4.79062,,2,Intensity,Image 1,1,,
10.9395,2.76966,2.74963,0.712827,4.78643,,2,Intensity,Image 1,1,,
11.1605,2.76966,2.74658,0.710169,4.78299,,2,Intensity,Image 1,1,,
11.3815,2.76966,2.74728,0.707735,4.78683,,2,Intensity,Image 1,1,,
11.6025,2.76966,2.75194,0.710058,4.79382,,2,Intensity,Image 1,1,,
11.8235,2.76966,2.75553,0.712205,4.79885,,2,Intensity,Image 1,1,,
12.0445,2.76966,2.75781,0.713902,4.80173,,2,Intensity,Image 1,1,,
12.2655,2.76966,2.75604,0.713068,4.799,,2,Intensity,Image 1,1,,
12.4865,2.76966,2.75212,0.707477,4.79676,,2,Intensity,Image 1,1,,
12.7075,2.76966,2.75012,0.700081,4.80017,,2,Intensity,Image 1,1,,
12.9285,2.76966,2.7552,0.697426,4.81297,,2,Intensity,Image 1,1,,
13.1495,2.76966,2.76538,0.696249,4.83451,,2,Intensity,Image 1,1,,
13.3705,2.76966,2.77074,0.696057,4.84541,,2,Intensity,Image 1,1,,
13.5915,2.76966,2.77537,0.698612,4.85213,,2,Intensity,Image 1,1,,
13.8125,2.76966,2.77645,0.700511,4.85239,,2,Intensity,Image 1,1,,
14.0335,2.76966,2.77792,0.703415,4.85242,,2,Intensity,Image 1,1,,
14.2545,2.76966,2.78273,0.70876,4.8567,,2,Intensity,Image 1,1,,
14.4755,2.76966,2.79261,0.715169,4.87005,,2,Intensity,Image 1,1,,
14.6965,2.76966,2.79622,0.714586,4.87786,,2,Intensity,Image 1,1,,
14.9175,2.76966,2.7999,0.711371,4.88843,,2,Intensity,Image 1,1,,
15.1385,2.76966,2.80685,0.710612,4.90309,,2,Intensity,Image 1,1,,
15.3595,2.76966,2.811,0.709414,4.91258,,2,Intensity,Image 1,1,,
15.5805,2.76966,2.80879,0.711323,4.90626,,2,Intensity,Image 1,1,,
15.8015,2.76966,2.80557,0.716204,4.89493,,2,Intensity,Image 1,1,,
16.0225,2.76966,2.80813,0.720761,4.89551,,2,Intensity,Image 1,1,,
16.2435,2.76966,2.81608,0.728602,4.90356,,2,Intensity,Image 1,1,,
16.4645,2.76966,2.81552,0.729211,4.90182,,2,Intensity,Image 1,1,,
16.6855,2.76966,2.81408,0.724107,4.90404,,2,Intensity,Image 1,1,,
