
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
16.4983,µm,Surface,LD,1,0,
16.1606,µm,Surface,LD,1,1,
15.2788,µm,Surface,LD,1,2,
15.9202,µm,Surface,LD,1,3,
14.6824,µm,Surface,LD,1,4,
15.3358,µm,Surface,LD,1,5,
12.0268,µm,Surface,LD,1,6,
15.0615,µm,Surface,LD,1,7,
7.62947,µm,Surface,LD,1,8,
6.81886,µm,Surface,LD,1,9,
7.03671,µm,Surface,LD,1,10,
6.45389,µm,Surface,LD,1,11,
6.16846,µm,Surface,LD,1,12,
13.4248,µm,Surface,LD,1,13,
9.51607,µm,Surface,LD,1,14,
7.98292,µm,Surface,LD,1,15,
14.2104,µm,Surface,LD,1,16,
11.8132,µm,Surface,LD,1,17,
15.9555,µm,Surface,LD,1,18,
12.2263,µm,Surface,LD,1,19,
6.02863,µm,Surface,LD,1,20,
17.0032,µm,Surface,LD,1,21,
12.4442,µm,Surface,LD,1,22,
11.2206,µm,Surface,LD,1,23,
17.1933,µm,Surface,LD,1,24,
16.441,µm,Surface,LD,1,26,
4.06877,µm,Surface,LD,1,27,
11.7611,µm,Surface,LD,1,28,
5.11679,µm,Surface,LD,1,29,
3.60963,µm,Surface,LD,1,30,
16.1264,µm,Surface,LD,1,31,
12.372,µm,Surface,LD,1,32,
15.623,µm,Surface,LD,1,33,
13.691,µm,Surface,LD,1,34,
16.2839,µm,Surface,LD,1,35,
12.0895,µm,Surface,LD,1,36,
14.9934,µm,Surface,LD,1,37,
14.2448,µm,Surface,LD,1,38,
3.63067,µm,Surface,LD,1,39,
2.89004,µm,Surface,LD,1,40,
4.45816,µm,Surface,LD,1,41,
3.41706,µm,Surface,LD,1,42,
16.506,µm,Surface,LD,1,43,
3.89726,µm,Surface,LD,1,44,
3.63193,µm,Surface,LD,1,45,
6.44056,µm,Surface,LD,1,46,
6.4756,µm,Surface,LD,1,47,
2.96086,µm,Surface,LD,1,48,
5.557,µm,Surface,LD,1,49,
5.51257,µm,Surface,LD,1,50,
9.02464,µm,Surface,LD,1,51,
2.45521,µm,Surface,LD,1,52,
10.0182,µm,Surface,LD,1,53,
13.9081,µm,Surface,LD,1,54,
8.20587,µm,Surface,LD,1,55,
15.0049,µm,Surface,LD,1,56,
6.83677,µm,Surface,LD,1,57,
3.97685,µm,Surface,LD,1,58,
8.34792,µm,Surface,LD,1,59,
7.39315,µm,Surface,LD,1,60,
3.5009,µm,Surface,LD,1,61,
15.4471,µm,Surface,LD,1,62,
12.607,µm,Surface,LD,1,63,
7.65704,µm,Surface,LD,1,64,
11.7812,µm,Surface,LD,1,65,
14.3589,µm,Surface,LD,1,66,
11.0869,µm,Surface,LD,1,67,
10.3925,µm,Surface,LD,1,68,
15.8911,µm,Surface,LD,1,70,
2.67595,µm,Surface,LD,1,71,
3.0055,µm,Surface,LD,1,72,
11.2173,µm,Surface,LD,1,73,
12.9759,µm,Surface,LD,1,74,
1.99709,µm,Surface,LD,1,75,
3.55744,µm,Surface,LD,1,76,
8.60707,µm,Surface,LD,1,77,
1.75376,µm,Surface,LD,1,78,
1.42887,µm,Surface,LD,1,79,
1.15697,µm,Surface,LD,1,80,
14.32,µm,Surface,LD,1,81,
9.0624,µm,Surface,LD,1,82,
1.96511,µm,Surface,LD,1,83,
9.99676,µm,Surface,LD,1,84,
20.8289,µm,Surface,LD,1,85,
18.7664,µm,Surface,LD,1,86,
7.58012,µm,Surface,LD,1,87,
3.62317,µm,Surface,LD,1,88,
1.61954,µm,Surface,LD,1,89,
3.35815,µm,Surface,LD,1,90,
4.70368,µm,Surface,LD,1,91,
16.3166,µm,Surface,LD,1,92,
12.9754,µm,Surface,LD,1,93,
3.99776,µm,Surface,LD,1,94,
16.4432,µm,Surface,LD,1,95,
17.3728,µm,Surface,LD,1,96,
13.0726,µm,Surface,LD,1,97,
10.1807,µm,Surface,LD,1,98,
7.49618,µm,Surface,LD,1,99,
6.61476,µm,Surface,LD,1,100,
13.5801,µm,Surface,LD,1,101,
11.3431,µm,Surface,LD,1,102,
6.8684,µm,Surface,LD,1,103,
1.69082,µm,Surface,LD,1,104,
8.43886,µm,Surface,LD,1,105,
19.1481,µm,Surface,LD,1,106,
14.5434,µm,Surface,LD,1,107,
9.19342,µm,Surface,LD,1,108,
7.87335,µm,Surface,LD,1,109,
13.5444,µm,Surface,LD,1,110,
4.88946,µm,Surface,LD,1,111,
18.0312,µm,Surface,LD,1,112,
13.5839,µm,Surface,LD,1,113,
1.80981,µm,Surface,LD,1,114,
2.37128,µm,Surface,LD,1,115,
15.6006,µm,Surface,LD,1,116,
7.43686,µm,Surface,LD,1,117,
12.5151,µm,Surface,LD,1,118,
9.79861,µm,Surface,LD,1,119,
18.7407,µm,Surface,LD,1,120,
2.76844,µm,Surface,LD,1,121,
0.757229,µm,Surface,LD,1,122,
1.76902,µm,Surface,LD,1,123,
1.68158,µm,Surface,LD,1,124,
11.0385,µm,Surface,LD,1,125,
10.4136,µm,Surface,LD,1,126,
1.03993,µm,Surface,LD,1,127,
12.9474,µm,Surface,LD,1,128,
16.0065,µm,Surface,LD,1,129,
5.33148,µm,Surface,LD,1,130,
8.84807,µm,Surface,LD,1,131,
6.01419,µm,Surface,LD,1,132,
21.1957,µm,Surface,LD,1,133,
1.49641,µm,Surface,LD,1,134,
21.8878,µm,Surface,LD,1,135,
20.309,µm,Surface,LD,1,136,
9.50474,µm,Surface,LD,1,137,
1.52108,µm,Surface,LD,1,138,
19.1934,µm,Surface,LD,1,139,
16.0083,µm,Surface,LD,1,140,
9.13916,µm,Surface,LD,1,141,
13.2002,µm,Surface,LD,1,142,
8.25107,µm,Surface,LD,1,143,
