
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.0166,µm,Surface,Distance from Origin,1,0,
59.4192,µm,Surface,Distance from Origin,1,1,
58.7613,µm,Surface,Distance from Origin,1,2,
58.6908,µm,Surface,Distance from Origin,1,3,
58.5958,µm,Surface,Distance from Origin,1,4,
57.6552,µm,Surface,Distance from Origin,1,5,
57.1373,µm,Surface,Distance from Origin,1,6,
56.6741,µm,Surface,Distance from Origin,1,7,
58.7131,µm,Surface,Distance from Origin,1,8,
59.2957,µm,Surface,Distance from Origin,1,9,
59.1031,µm,Surface,Distance from Origin,1,10,
59.3686,µm,Surface,Distance from Origin,1,11,
59.3824,µm,Surface,Distance from Origin,1,12,
56.5113,µm,Surface,Distance from Origin,1,13,
57.8257,µm,Surface,Distance from Origin,1,14,
58.4178,µm,Surface,Distance from Origin,1,15,
56.2717,µm,Surface,Distance from Origin,1,16,
56.7152,µm,Surface,Distance from Origin,1,17,
55.3797,µm,Surface,Distance from Origin,1,18,
56.6195,µm,Surface,Distance from Origin,1,19,
58.6878,µm,Surface,Distance from Origin,1,20,
54.9242,µm,Surface,Distance from Origin,1,21,
56.4511,µm,Surface,Distance from Origin,1,22,
56.4678,µm,Surface,Distance from Origin,1,23,
54.8833,µm,Surface,Distance from Origin,1,24,
54.8976,µm,Surface,Distance from Origin,1,26,
59.6089,µm,Surface,Distance from Origin,1,27,
56.224,µm,Surface,Distance from Origin,1,28,
58.7632,µm,Surface,Distance from Origin,1,29,
59.7832,µm,Surface,Distance from Origin,1,30,
54.7947,µm,Surface,Distance from Origin,1,31,
55.7964,µm,Surface,Distance from Origin,1,32,
54.9369,µm,Surface,Distance from Origin,1,33,
55.482,µm,Surface,Distance from Origin,1,34,
54.3633,µm,Surface,Distance from Origin,1,35,
55.6516,µm,Surface,Distance from Origin,1,36,
55.1467,µm,Surface,Distance from Origin,1,37,
55.5096,µm,Surface,Distance from Origin,1,38,
59.2444,µm,Surface,Distance from Origin,1,39,
59.9497,µm,Surface,Distance from Origin,1,40,
58.8581,µm,Surface,Distance from Origin,1,41,
59.2337,µm,Surface,Distance from Origin,1,42,
54.0267,µm,Surface,Distance from Origin,1,43,
59.1321,µm,Surface,Distance from Origin,1,44,
58.7174,µm,Surface,Distance from Origin,1,45,
57.3221,µm,Surface,Distance from Origin,1,46,
57.8845,µm,Surface,Distance from Origin,1,47,
59.7001,µm,Surface,Distance from Origin,1,48,
57.9832,µm,Surface,Distance from Origin,1,49,
58.0085,µm,Surface,Distance from Origin,1,50,
56.2788,µm,Surface,Distance from Origin,1,51,
59.6839,µm,Surface,Distance from Origin,1,52,
55.8818,µm,Surface,Distance from Origin,1,53,
54.5157,µm,Surface,Distance from Origin,1,54,
56.3979,µm,Surface,Distance from Origin,1,55,
54.1154,µm,Surface,Distance from Origin,1,56,
56.8411,µm,Surface,Distance from Origin,1,57,
58.4662,µm,Surface,Distance from Origin,1,58,
64.3083,µm,Surface,Distance from Origin,1,59,
56.4476,µm,Surface,Distance from Origin,1,60,
58.3785,µm,Surface,Distance from Origin,1,61,
53.7137,µm,Surface,Distance from Origin,1,62,
