
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1629.8,,Surface,4,Image 1,1,0,
2273.09,,Surface,4,Image 1,1,1,
1221.13,,Surface,4,Image 1,1,2,
4548.93,,Surface,4,Image 1,1,3,
1736.17,,Surface,4,Image 1,1,4,
645.685,,Surface,4,Image 1,1,5,
1688.57,,Surface,4,Image 1,1,6,
13148.1,,Surface,4,Image 1,1,7,
336.508,,Surface,4,Image 1,1,8,
595.742,,Surface,4,Image 1,1,9,
726.05,,Surface,4,Image 1,1,10,
1148.19,,Surface,4,Image 1,1,11,
613.471,,Surface,4,Image 1,1,12,
6982.42,,Surface,4,Image 1,1,13,
2017.12,,Surface,4,Image 1,1,14,
1624.58,,Surface,4,Image 1,1,15,
13441.5,,Surface,4,Image 1,1,16,
1956.22,,Surface,4,Image 1,1,17,
3621.67,,Surface,4,Image 1,1,18,
2832,,Surface,4,Image 1,1,19,
4746.84,,Surface,4,Image 1,1,20,
6344.21,,Surface,4,Image 1,1,21,
16346.8,,Surface,4,Image 1,1,22,
2410.21,,Surface,4,Image 1,1,23,
15248.5,,Surface,4,Image 1,1,24,
12720.6,,Surface,4,Image 1,1,26,
3632.87,,Surface,4,Image 1,1,27,
5590.13,,Surface,4,Image 1,1,28,
3470.52,,Surface,4,Image 1,1,29,
7886.19,,Surface,4,Image 1,1,30,
15229.6,,Surface,4,Image 1,1,31,
5783.37,,Surface,4,Image 1,1,32,
18179.7,,Surface,4,Image 1,1,33,
13981.2,,Surface,4,Image 1,1,34,
3109.79,,Surface,4,Image 1,1,35,
3577.5,,Surface,4,Image 1,1,36,
17336.3,,Surface,4,Image 1,1,37,
33858.9,,Surface,4,Image 1,1,38,
9421.17,,Surface,4,Image 1,1,39,
1150.54,,Surface,4,Image 1,1,40,
1873.28,,Surface,4,Image 1,1,41,
3953.59,,Surface,4,Image 1,1,42,
1571.46,,Surface,4,Image 1,1,43,
21396.2,,Surface,4,Image 1,1,44,
11717.2,,Surface,4,Image 1,1,45,
3741.15,,Surface,4,Image 1,1,46,
5242.42,,Surface,4,Image 1,1,47,
13791.1,,Surface,4,Image 1,1,48,
3583.72,,Surface,4,Image 1,1,49,
8097.57,,Surface,4,Image 1,1,50,
2842.17,,Surface,4,Image 1,1,51,
15527.5,,Surface,4,Image 1,1,52,
3988.3,,Surface,4,Image 1,1,53,
4930.71,,Surface,4,Image 1,1,54,
9741.93,,Surface,4,Image 1,1,55,
9438.16,,Surface,4,Image 1,1,56,
5470.74,,Surface,4,Image 1,1,57,
6540.08,,Surface,4,Image 1,1,58,
251.373,,Surface,4,Image 1,1,59,
4413.66,,Surface,4,Image 1,1,60,
1163.35,,Surface,4,Image 1,1,61,
9942.8,,Surface,4,Image 1,1,62,
6859.48,,Surface,4,Image 1,1,63,
1254.67,,Surface,4,Image 1,1,64,
12839.7,,Surface,4,Image 1,1,65,
8534.9,,Surface,4,Image 1,1,66,
9478.12,,Surface,4,Image 1,1,67,
20449,,Surface,4,Image 1,1,68,
5353.91,,Surface,4,Image 1,1,70,
24818.5,,Surface,4,Image 1,1,71,
2909.47,,Surface,4,Image 1,1,72,
