
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
10.4278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.2816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
9.82748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.8256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
8.68224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
6.10109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
7.90497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
6.53109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
7.28794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
7.02511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
7.45436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
7.59089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
6.61702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
5.81941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
6.17757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
7.20911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
5.63336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
7.94828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
5.794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
6.88346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
8.59599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
5.96004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
5.13614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
8.99934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
