
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.597693,,Surface,1,0,
0.359351,,Surface,1,1,
0.347754,,Surface,1,2,
0.329757,,Surface,1,3,
0.258,,Surface,1,4,
0.44128,,Surface,1,5,
0.222442,,Surface,1,6,
0.504179,,Surface,1,7,
0.418182,,Surface,1,8,
0.49106,,Surface,1,9,
0.575982,,Surface,1,10,
0.484477,,Surface,1,11,
0.46237,,Surface,1,12,
0.389061,,Surface,1,13,
0.713757,,Surface,1,14,
0.722903,,Surface,1,15,
0.483632,,Surface,1,16,
0.306299,,Surface,1,17,
0.316608,,Surface,1,18,
0.380432,,Surface,1,19,
0.338435,,Surface,1,20,
0.221875,,Surface,1,21,
0.274243,,Surface,1,22,
0.64031,,Surface,1,23,
0.298885,,Surface,1,24,
0.376736,,Surface,1,26,
0.45361,,Surface,1,27,
0.427972,,Surface,1,28,
0.437586,,Surface,1,29,
0.308202,,Surface,1,30,
0.385515,,Surface,1,31,
0.665176,,Surface,1,32,
0.222917,,Surface,1,33,
0.497923,,Surface,1,34,
0.391949,,Surface,1,35,
0.453871,,Surface,1,36,
0.490069,,Surface,1,37,
0.515068,,Surface,1,38,
0.449911,,Surface,1,39,
0.60155,,Surface,1,40,
0.559999,,Surface,1,41,
0.299853,,Surface,1,42,
0.199743,,Surface,1,43,
0.54996,,Surface,1,44,
0.495133,,Surface,1,45,
0.302753,,Surface,1,46,
0.282691,,Surface,1,47,
0.613606,,Surface,1,48,
0.216057,,Surface,1,49,
0.589265,,Surface,1,50,
0.341179,,Surface,1,51,
0.428165,,Surface,1,52,
0.341847,,Surface,1,53,
0.288858,,Surface,1,54,
0.205456,,Surface,1,55,
0.351586,,Surface,1,56,
0.435571,,Surface,1,57,
0.552521,,Surface,1,58,
0.422345,,Surface,1,59,
0.582379,,Surface,1,60,
0.464667,,Surface,1,61,
0.399351,,Surface,1,62,
0.130887,,Surface,1,63,
0.352307,,Surface,1,64,
0.344806,,Surface,1,65,
0.388121,,Surface,1,66,
0.360514,,Surface,1,67,
0.48092,,Surface,1,68,
0.576189,,Surface,1,70,
0.24883,,Surface,1,71,
0.488367,,Surface,1,72,
0.616815,,Surface,1,73,
0.431283,,Surface,1,74,
0.525863,,Surface,1,75,
0.331938,,Surface,1,76,
0.444127,,Surface,1,77,
0.498894,,Surface,1,78,
0.275011,,Surface,1,79,
0.273407,,Surface,1,80,
0.510076,,Surface,1,81,
0.3946,,Surface,1,82,
0.427415,,Surface,1,83,
0.255622,,Surface,1,84,
0.537323,,Surface,1,85,
0.238739,,Surface,1,86,
0.368738,,Surface,1,87,
0.576399,,Surface,1,88,
0.553332,,Surface,1,89,
0.456046,,Surface,1,90,
0.5408,,Surface,1,91,
0.616743,,Surface,1,92,
0.328959,,Surface,1,93,
0.4027,,Surface,1,94,
0.234108,,Surface,1,95,
0.467344,,Surface,1,96,
0.419031,,Surface,1,97,
0.402778,,Surface,1,98,
0.654151,,Surface,1,99,
0.507702,,Surface,1,100,
0.346498,,Surface,1,101,
0.376713,,Surface,1,102,
0.178271,,Surface,1,103,
0.542075,,Surface,1,104,
0.220086,,Surface,1,105,
0.379815,,Surface,1,106,
0.450285,,Surface,1,107,
0.186485,,Surface,1,108,
0.476951,,Surface,1,109,
0.284684,,Surface,1,110,
0.339563,,Surface,1,111,
0.303992,,Surface,1,112,
0.541463,,Surface,1,113,
0.447476,,Surface,1,114,
0.365131,,Surface,1,115,
0.401283,,Surface,1,116,
0.494949,,Surface,1,117,
0.270977,,Surface,1,118,
0.319343,,Surface,1,119,
0.344464,,Surface,1,120,
0.55868,,Surface,1,121,
0.69808,,Surface,1,122,
0.264919,,Surface,1,123,
0.349731,,Surface,1,124,
0.395633,,Surface,1,125,
0.240378,,Surface,1,126,
0.359351,,Surface,1,127,
0.304799,,Surface,1,128,
0.223596,,Surface,1,129,
0.478321,,Surface,1,130,
0.591183,,Surface,1,131,
0.238276,,Surface,1,132,
0.634793,,Surface,1,133,
0.261943,,Surface,1,134,
0.162037,,Surface,1,135,
0.357427,,Surface,1,136,
0.188997,,Surface,1,137,
