
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
722.707,,Surface,6,Image 1,1,0,
649.325,,Surface,6,Image 1,1,1,
244.146,,Surface,6,Image 1,1,2,
524.917,,Surface,6,Image 1,1,3,
335.13,,Surface,6,Image 1,1,4,
155.681,,Surface,6,Image 1,1,5,
292.09,,Surface,6,Image 1,1,6,
890.121,,Surface,6,Image 1,1,7,
89.0783,,Surface,6,Image 1,1,8,
174.073,,Surface,6,Image 1,1,9,
112.138,,Surface,6,Image 1,1,10,
244.775,,Surface,6,Image 1,1,11,
149.786,,Surface,6,Image 1,1,12,
390.444,,Surface,6,Image 1,1,13,
218.342,,Surface,6,Image 1,1,14,
256.42,,Surface,6,Image 1,1,15,
641.843,,Surface,6,Image 1,1,16,
218.322,,Surface,6,Image 1,1,17,
432.42,,Surface,6,Image 1,1,18,
429.958,,Surface,6,Image 1,1,19,
421.217,,Surface,6,Image 1,1,20,
245.015,,Surface,6,Image 1,1,21,
1120.09,,Surface,6,Image 1,1,22,
245.213,,Surface,6,Image 1,1,23,
398.824,,Surface,6,Image 1,1,24,
440.312,,Surface,6,Image 1,1,26,
694.387,,Surface,6,Image 1,1,27,
617.395,,Surface,6,Image 1,1,28,
511.904,,Surface,6,Image 1,1,29,
1182.72,,Surface,6,Image 1,1,30,
554.358,,Surface,6,Image 1,1,31,
871.003,,Surface,6,Image 1,1,32,
1031.71,,Surface,6,Image 1,1,33,
574.827,,Surface,6,Image 1,1,34,
94.6352,,Surface,6,Image 1,1,35,
177.62,,Surface,6,Image 1,1,36,
1153.86,,Surface,6,Image 1,1,37,
1532.04,,Surface,6,Image 1,1,38,
527.141,,Surface,6,Image 1,1,39,
148.65,,Surface,6,Image 1,1,40,
535.537,,Surface,6,Image 1,1,41,
344.314,,Surface,6,Image 1,1,42,
131.515,,Surface,6,Image 1,1,43,
2002.77,,Surface,6,Image 1,1,44,
214.438,,Surface,6,Image 1,1,45,
355.785,,Surface,6,Image 1,1,46,
1372.81,,Surface,6,Image 1,1,47,
1903.53,,Surface,6,Image 1,1,48,
678.705,,Surface,6,Image 1,1,49,
950.426,,Surface,6,Image 1,1,50,
588.38,,Surface,6,Image 1,1,51,
1347.93,,Surface,6,Image 1,1,52,
522.406,,Surface,6,Image 1,1,53,
493.347,,Surface,6,Image 1,1,54,
805.829,,Surface,6,Image 1,1,55,
291.122,,Surface,6,Image 1,1,56,
702.921,,Surface,6,Image 1,1,57,
1117.17,,Surface,6,Image 1,1,58,
119.422,,Surface,6,Image 1,1,59,
411.232,,Surface,6,Image 1,1,60,
76.1257,,Surface,6,Image 1,1,61,
240.824,,Surface,6,Image 1,1,62,
625.451,,Surface,6,Image 1,1,63,
366.856,,Surface,6,Image 1,1,64,
1066.48,,Surface,6,Image 1,1,65,
735.511,,Surface,6,Image 1,1,66,
1424.95,,Surface,6,Image 1,1,67,
3828.25,,Surface,6,Image 1,1,68,
158.956,,Surface,6,Image 1,1,70,
1175.49,,Surface,6,Image 1,1,71,
276.141,,Surface,6,Image 1,1,72,
279.133,,Surface,6,Image 1,1,73,
2169.33,,Surface,6,Image 1,1,74,
1473.86,,Surface,6,Image 1,1,75,
403.877,,Surface,6,Image 1,1,76,
385.211,,Surface,6,Image 1,1,77,
1926.78,,Surface,6,Image 1,1,78,
267.817,,Surface,6,Image 1,1,79,
505.858,,Surface,6,Image 1,1,80,
62.8864,,Surface,6,Image 1,1,81,
510.381,,Surface,6,Image 1,1,82,
3640.27,,Surface,6,Image 1,1,83,
219.155,,Surface,6,Image 1,1,84,
968.385,,Surface,6,Image 1,1,85,
530.141,,Surface,6,Image 1,1,86,
1654.35,,Surface,6,Image 1,1,87,
560.95,,Surface,6,Image 1,1,88,
1105.66,,Surface,6,Image 1,1,89,
586.868,,Surface,6,Image 1,1,90,
1037.69,,Surface,6,Image 1,1,91,
1146.04,,Surface,6,Image 1,1,92,
548.089,,Surface,6,Image 1,1,93,
737.031,,Surface,6,Image 1,1,94,
289.635,,Surface,6,Image 1,1,95,
251.882,,Surface,6,Image 1,1,96,
357.099,,Surface,6,Image 1,1,97,
832.966,,Surface,6,Image 1,1,98,
224.77,,Surface,6,Image 1,1,99,
1408.28,,Surface,6,Image 1,1,100,
92.5955,,Surface,6,Image 1,1,101,
2463.38,,Surface,6,Image 1,1,102,
318.363,,Surface,6,Image 1,1,103,
