
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.18758,10.5247,1.21425,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.82793,9.96309,1.21604,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.76751,8.78296,1.16131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.26222,9.48343,1.23538,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.87847,8.2737,1.07307,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.68817,8.46453,0.93974,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.83486,5.26108,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.942047,7.79313,0.931787,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.292,1.71941,0.330832,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.20971,1.06495,0.0111687,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.90562,1.27711,0.183078,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.4141,0.76515,-0.115035,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.57626,0.403759,-0.242891,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.56816,6.37337,0.840236,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.39821,3.7889,0.406878,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.69886,2.33245,0.494928,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.881283,7.10135,0.874827,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.56956,5.00298,0.31993,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.617096,7.85784,1.02403,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.2897,5.20981,1.08888,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.79285,0.250719,1.08458,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.48937,8.41479,0.929642,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.92937,5.57117,0.872733,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.56957,4.38169,0.760283,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.76852,8.76782,0.992811,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.32055,8.09999,0.893493,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.41585,-1.48878,0.9931,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.10904,4.74799,0.77843,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.1107,-0.370256,1.05874,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.77882,-2.01845,0.992309,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.2122,7.70584,1.02798,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.45042,5.05473,0.967802,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.840862,7.37123,1.00655,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.423462,6.28522,0.978111,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.6387,7.5425,1.21386,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.51778,4.63044,0.849911,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.411457,7.08346,0.860016,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.17157,6.8008,0.883593,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.24967,-2.07381,0.715976,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.41026,-3.25337,0.125005,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.62182,-1.22009,-0.389649,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.35051,-2.3511,0.438338,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-2.03433,7.53502,1.24702,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.84657,-1.27664,0.866392,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.67626,-2.06594,0.887435,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.29498,0.350216,0.943639,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.80285,0.837347,-0.379762,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.93936,-2.70108,0.650807,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.30224,-0.170094,-0.360131,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
