
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.9528,µm,Surface,Image 1,1,0,
16.2466,µm,Surface,Image 1,1,1,
16.4388,µm,Surface,Image 1,1,2,
16.8452,µm,Surface,Image 1,1,3,
16.3278,µm,Surface,Image 1,1,4,
17.6169,µm,Surface,Image 1,1,5,
16.4044,µm,Surface,Image 1,1,6,
17.9677,µm,Surface,Image 1,1,7,
13.0131,µm,Surface,Image 1,1,8,
12.0954,µm,Surface,Image 1,1,9,
12.3995,µm,Surface,Image 1,1,10,
11.8581,µm,Surface,Image 1,1,11,
11.7618,µm,Surface,Image 1,1,12,
17.5722,µm,Surface,Image 1,1,13,
14.6763,µm,Surface,Image 1,1,14,
13.3756,µm,Surface,Image 1,1,15,
18.1932,µm,Surface,Image 1,1,16,
16.6697,µm,Surface,Image 1,1,17,
19.8893,µm,Surface,Image 1,1,18,
16.9495,µm,Surface,Image 1,1,19,
12.3805,µm,Surface,Image 1,1,20,
20.7945,µm,Surface,Image 1,1,21,
17.1451,µm,Surface,Image 1,1,22,
16.7355,µm,Surface,Image 1,1,23,
20.9748,µm,Surface,Image 1,1,24,
20.5268,µm,Surface,Image 1,1,26,
10.7904,µm,Surface,Image 1,1,27,
17.0643,µm,Surface,Image 1,1,28,
12.0626,µm,Surface,Image 1,1,29,
10.3945,µm,Surface,Image 1,1,30,
20.3855,µm,Surface,Image 1,1,31,
17.69,µm,Surface,Image 1,1,32,
19.9483,µm,Surface,Image 1,1,33,
18.651,µm,Surface,Image 1,1,34,
20.9768,µm,Surface,Image 1,1,35,
17.7873,µm,Surface,Image 1,1,36,
19.3871,µm,Surface,Image 1,1,37,
18.6064,µm,Surface,Image 1,1,38,
10.8907,µm,Surface,Image 1,1,39,
9.9278,µm,Surface,Image 1,1,40,
11.5845,µm,Surface,Image 1,1,41,
10.7899,µm,Surface,Image 1,1,42,
21.3065,µm,Surface,Image 1,1,43,
11.162,µm,Surface,Image 1,1,44,
11.6289,µm,Surface,Image 1,1,45,
13.9772,µm,Surface,Image 1,1,46,
13.2057,µm,Surface,Image 1,1,47,
10.1351,µm,Surface,Image 1,1,48,
12.937,µm,Surface,Image 1,1,49,
12.6835,µm,Surface,Image 1,1,50,
15.7978,µm,Surface,Image 1,1,51,
10.0225,µm,Surface,Image 1,1,52,
16.4524,µm,Surface,Image 1,1,53,
19.5177,µm,Surface,Image 1,1,54,
15.4468,µm,Surface,Image 1,1,55,
20.3338,µm,Surface,Image 1,1,56,
14.3653,µm,Surface,Image 1,1,57,
11.747,µm,Surface,Image 1,1,58,
3.72326,µm,Surface,Image 1,1,59,
15.0556,µm,Surface,Image 1,1,60,
11.7332,µm,Surface,Image 1,1,61,
20.9901,µm,Surface,Image 1,1,62,
18.7391,µm,Surface,Image 1,1,63,
4.19144,µm,Surface,Image 1,1,64,
18.049,µm,Surface,Image 1,1,65,
20.0258,µm,Surface,Image 1,1,66,
17.5516,µm,Surface,Image 1,1,67,
16.6493,µm,Surface,Image 1,1,68,
21.4308,µm,Surface,Image 1,1,70,
11.5597,µm,Surface,Image 1,1,71,
11.6258,µm,Surface,Image 1,1,72,
18.3439,µm,Surface,Image 1,1,73,
18.8815,µm,Surface,Image 1,1,74,
10.2222,µm,Surface,Image 1,1,75,
11.9434,µm,Surface,Image 1,1,76,
16.218,µm,Surface,Image 1,1,77,
9.80807,µm,Surface,Image 1,1,78,
10.7052,µm,Surface,Image 1,1,79,
10.2828,µm,Surface,Image 1,1,80,
20.5104,µm,Surface,Image 1,1,81,
16.2121,µm,Surface,Image 1,1,82,
10.779,µm,Surface,Image 1,1,83,
17.5594,µm,Surface,Image 1,1,84,
25.1562,µm,Surface,Image 1,1,85,
23.6994,µm,Surface,Image 1,1,86,
15.4776,µm,Surface,Image 1,1,87,
12.5155,µm,Surface,Image 1,1,88,
9.57164,µm,Surface,Image 1,1,89,
12.2679,µm,Surface,Image 1,1,90,
12.6761,µm,Surface,Image 1,1,91,
21.7444,µm,Surface,Image 1,1,92,
19.7077,µm,Surface,Image 1,1,93,
13.1543,µm,Surface,Image 1,1,94,
22.3068,µm,Surface,Image 1,1,95,
23.1454,µm,Surface,Image 1,1,96,
19.7477,µm,Surface,Image 1,1,97,
17.8582,µm,Surface,Image 1,1,98,
15.3829,µm,Surface,Image 1,1,99,
14.8802,µm,Surface,Image 1,1,100,
20.6038,µm,Surface,Image 1,1,101,
18.5188,µm,Surface,Image 1,1,102,
15.841,µm,Surface,Image 1,1,103,
11.7934,µm,Surface,Image 1,1,104,
16.6048,µm,Surface,Image 1,1,105,
24.2464,µm,Surface,Image 1,1,106,
20.7554,µm,Surface,Image 1,1,107,
17.3584,µm,Surface,Image 1,1,108,
16.6464,µm,Surface,Image 1,1,109,
20.2543,µm,Surface,Image 1,1,110,
14.7854,µm,Surface,Image 1,1,111,
23.874,µm,Surface,Image 1,1,112,
20.152,µm,Surface,Image 1,1,113,
11.4498,µm,Surface,Image 1,1,114,
12.5857,µm,Surface,Image 1,1,115,
22.0448,µm,Surface,Image 1,1,116,
16.427,µm,Surface,Image 1,1,117,
20.1491,µm,Surface,Image 1,1,118,
17.9266,µm,Surface,Image 1,1,119,
24.5869,µm,Surface,Image 1,1,120,
11.9947,µm,Surface,Image 1,1,121,
10.0317,µm,Surface,Image 1,1,122,
12.5446,µm,Surface,Image 1,1,123,
9.29394,µm,Surface,Image 1,1,124,
18.7418,µm,Surface,Image 1,1,125,
18.476,µm,Surface,Image 1,1,126,
9.88159,µm,Surface,Image 1,1,127,
20.3388,µm,Surface,Image 1,1,128,
22.4923,µm,Surface,Image 1,1,129,
15.0562,µm,Surface,Image 1,1,130,
17.3385,µm,Surface,Image 1,1,131,
16.0356,µm,Surface,Image 1,1,132,
26.535,µm,Surface,Image 1,1,133,
9.60859,µm,Surface,Image 1,1,134,
26.9234,µm,Surface,Image 1,1,135,
25.9799,µm,Surface,Image 1,1,136,
18.4058,µm,Surface,Image 1,1,137,
12.3142,µm,Surface,Image 1,1,138,
25.1154,µm,Surface,Image 1,1,139,
22.9334,µm,Surface,Image 1,1,140,
16.865,µm,Surface,Image 1,1,141,
21.0815,µm,Surface,Image 1,1,142,
16.9701,µm,Surface,Image 1,1,143,
24.8992,µm,Surface,Image 1,1,144,
10.6254,µm,Surface,Image 1,1,145,
26.1989,µm,Surface,Image 1,1,146,
12.8369,µm,Surface,Image 1,1,147,
22.5079,µm,Surface,Image 1,1,148,
10.0398,µm,Surface,Image 1,1,149,
13.1113,µm,Surface,Image 1,1,150,
17.3501,µm,Surface,Image 1,1,151,
18.5996,µm,Surface,Image 1,1,152,
25.2751,µm,Surface,Image 1,1,153,
9.89687,µm,Surface,Image 1,1,154,
17.2817,µm,Surface,Image 1,1,155,
10.1411,µm,Surface,Image 1,1,156,
12.9952,µm,Surface,Image 1,1,157,
25.5695,µm,Surface,Image 1,1,158,
26.8334,µm,Surface,Image 1,1,159,
9.91252,µm,Surface,Image 1,1,160,
28.838,µm,Surface,Image 1,1,161,
9.64079,µm,Surface,Image 1,1,162,
26.1851,µm,Surface,Image 1,1,163,
26.5949,µm,Surface,Image 1,1,164,
23.5314,µm,Surface,Image 1,1,165,
28.1621,µm,Surface,Image 1,1,166,
25.966,µm,Surface,Image 1,1,167,
21.166,µm,Surface,Image 1,1,168,
29.346,µm,Surface,Image 1,1,169,
15.6525,µm,Surface,Image 1,1,170,
17.482,µm,Surface,Image 1,1,171,
16.206,µm,Surface,Image 1,1,172,
19.4868,µm,Surface,Image 1,1,173,
23.3331,µm,Surface,Image 1,1,174,
27.1273,µm,Surface,Image 1,1,175,
21.1422,µm,Surface,Image 1,1,176,
17.5461,µm,Surface,Image 1,1,177,
18.676,µm,Surface,Image 1,1,179,
31.5309,µm,Surface,Image 1,1,180,
16.7702,µm,Surface,Image 1,1,181,
19.9296,µm,Surface,Image 1,1,182,
26.5749,µm,Surface,Image 1,1,183,
31.1676,µm,Surface,Image 1,1,184,
29.5835,µm,Surface,Image 1,1,185,
21.5991,µm,Surface,Image 1,1,186,
20.321,µm,Surface,Image 1,1,187,
23.6811,µm,Surface,Image 1,1,188,
18.7136,µm,Surface,Image 1,1,189,
27.4524,µm,Surface,Image 1,1,190,
30.4901,µm,Surface,Image 1,1,191,
27.8586,µm,Surface,Image 1,1,192,
20.6852,µm,Surface,Image 1,1,193,
28.1089,µm,Surface,Image 1,1,194,
20.881,µm,Surface,Image 1,1,195,
27.3779,µm,Surface,Image 1,1,196,
17.8876,µm,Surface,Image 1,1,197,
30.6445,µm,Surface,Image 1,1,198,
27.4955,µm,Surface,Image 1,1,199,
18.9332,µm,Surface,Image 1,1,200,
30.7992,µm,Surface,Image 1,1,201,
20.06,µm,Surface,Image 1,1,202,
24.0899,µm,Surface,Image 1,1,203,
32.5408,µm,Surface,Image 1,1,204,
22.2396,µm,Surface,Image 1,1,205,
22.541,µm,Surface,Image 1,1,206,
18.8978,µm,Surface,Image 1,1,207,
31.8083,µm,Surface,Image 1,1,208,
28.6009,µm,Surface,Image 1,1,209,
29.077,µm,Surface,Image 1,1,210,
23.5682,µm,Surface,Image 1,1,211,
28.1038,µm,Surface,Image 1,1,212,
28.9595,µm,Surface,Image 1,1,213,
19.0184,µm,Surface,Image 1,1,214,
19.0634,µm,Surface,Image 1,1,215,
26.2229,µm,Surface,Image 1,1,216,
31.4776,µm,Surface,Image 1,1,217,
28.169,µm,Surface,Image 1,1,218,
31.1276,µm,Surface,Image 1,1,220,
20.166,µm,Surface,Image 1,1,221,
31.967,µm,Surface,Image 1,1,223,
29.2528,µm,Surface,Image 1,1,224,
31.0976,µm,Surface,Image 1,1,225,
27.0004,µm,Surface,Image 1,1,226,
32.6881,µm,Surface,Image 1,1,227,
28.495,µm,Surface,Image 1,1,228,
