
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.89585e-05,,Surface,1,Image 1,1,0,
0.000571812,,Surface,1,Image 1,1,1,
7.54808,,Surface,1,Image 1,1,2,
0.141796,,Surface,1,Image 1,1,3,
1.57426,,Surface,1,Image 1,1,4,
0.125952,,Surface,1,Image 1,1,5,
3.87173,,Surface,1,Image 1,1,6,
0.111422,,Surface,1,Image 1,1,7,
2.23624,,Surface,1,Image 1,1,8,
0.196661,,Surface,1,Image 1,1,9,
0.702623,,Surface,1,Image 1,1,10,
0.0780405,,Surface,1,Image 1,1,11,
0.0585342,,Surface,1,Image 1,1,12,
0.217335,,Surface,1,Image 1,1,13,
0.766945,,Surface,1,Image 1,1,14,
2.47546,,Surface,1,Image 1,1,15,
0.290272,,Surface,1,Image 1,1,16,
3.13908,,Surface,1,Image 1,1,17,
0.387394,,Surface,1,Image 1,1,18,
2.884,,Surface,1,Image 1,1,19,
2.97593,,Surface,1,Image 1,1,20,
0.2336,,Surface,1,Image 1,1,21,
0.968955,,Surface,1,Image 1,1,22,
9.66429,,Surface,1,Image 1,1,23,
0.470698,,Surface,1,Image 1,1,24,
0.0249658,,Surface,1,Image 1,1,26,
1.67721,,Surface,1,Image 1,1,27,
3.84612,,Surface,1,Image 1,1,28,
3.97714,,Surface,1,Image 1,1,29,
1.8967,,Surface,1,Image 1,1,30,
0.675007,,Surface,1,Image 1,1,31,
3.99896,,Surface,1,Image 1,1,32,
0.449421,,Surface,1,Image 1,1,33,
0.342514,,Surface,1,Image 1,1,34,
1.14026,,Surface,1,Image 1,1,35,
5.87703,,Surface,1,Image 1,1,36,
0.680296,,Surface,1,Image 1,1,37,
0.236106,,Surface,1,Image 1,1,38,
1.44996,,Surface,1,Image 1,1,39,
1.48269,,Surface,1,Image 1,1,40,
1.42857,,Surface,1,Image 1,1,41,
1.12628,,Surface,1,Image 1,1,42,
0.754849,,Surface,1,Image 1,1,43,
