
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.2817,µm,Surface,Position,1,0,
30.7201,µm,Surface,Position,1,1,
29.54,µm,Surface,Position,1,2,
30.2405,µm,Surface,Position,1,3,
29.0307,µm,Surface,Position,1,4,
29.2216,µm,Surface,Position,1,5,
26.0181,µm,Surface,Position,1,6,
28.5502,µm,Surface,Position,1,7,
22.4764,µm,Surface,Position,1,8,
21.822,µm,Surface,Position,1,9,
22.0341,µm,Surface,Position,1,10,
21.5222,µm,Surface,Position,1,11,
21.1608,µm,Surface,Position,1,12,
27.1304,µm,Surface,Position,1,13,
24.5459,µm,Surface,Position,1,14,
23.0895,µm,Surface,Position,1,15,
27.8584,µm,Surface,Position,1,16,
25.76,µm,Surface,Position,1,17,
28.6149,µm,Surface,Position,1,18,
25.9668,µm,Surface,Position,1,19,
21.0078,µm,Surface,Position,1,20,
29.1718,µm,Surface,Position,1,21,
26.3282,µm,Surface,Position,1,22,
25.1387,µm,Surface,Position,1,23,
29.5249,µm,Surface,Position,1,24,
28.857,µm,Surface,Position,1,26,
19.2683,µm,Surface,Position,1,27,
25.505,µm,Surface,Position,1,28,
20.3868,µm,Surface,Position,1,29,
18.7386,µm,Surface,Position,1,30,
28.4629,µm,Surface,Position,1,31,
25.8118,µm,Surface,Position,1,32,
28.1283,µm,Surface,Position,1,33,
27.0423,µm,Surface,Position,1,34,
28.2995,µm,Surface,Position,1,35,
25.3875,µm,Surface,Position,1,36,
27.8405,µm,Surface,Position,1,37,
27.5578,µm,Surface,Position,1,38,
18.6832,µm,Surface,Position,1,39,
17.5037,µm,Surface,Position,1,40,
19.5369,µm,Surface,Position,1,41,
18.4059,µm,Surface,Position,1,42,
28.2921,µm,Surface,Position,1,43,
19.4804,µm,Surface,Position,1,44,
18.6911,µm,Surface,Position,1,45,
21.1073,µm,Surface,Position,1,46,
21.5944,µm,Surface,Position,1,47,
18.056,µm,Surface,Position,1,48,
20.5869,µm,Surface,Position,1,49,
20.6666,µm,Surface,Position,1,50,
22.9305,µm,Surface,Position,1,51,
17.5434,µm,Surface,Position,1,52,
23.6887,µm,Surface,Position,1,53,
26.3991,µm,Surface,Position,1,54,
22.513,µm,Surface,Position,1,55,
27.1134,µm,Surface,Position,1,56,
21.3478,µm,Surface,Position,1,57,
19.1238,µm,Surface,Position,1,58,
9.87891,µm,Surface,Position,1,59,
21.5927,µm,Surface,Position,1,60,
18.2312,µm,Surface,Position,1,61,
27.2635,µm,Surface,Position,1,62,
25.3132,µm,Surface,Position,1,63,
10.4107,µm,Surface,Position,1,64,
25.0609,µm,Surface,Position,1,65,
26.6597,µm,Surface,Position,1,66,
24.5418,µm,Surface,Position,1,67,
24.2138,µm,Surface,Position,1,68,
27.4593,µm,Surface,Position,1,70,
18.0484,µm,Surface,Position,1,71,
17.9196,µm,Surface,Position,1,72,
24.075,µm,Surface,Position,1,73,
25.8432,µm,Surface,Position,1,74,
17.0256,µm,Surface,Position,1,75,
18.5948,µm,Surface,Position,1,76,
22.2428,µm,Surface,Position,1,77,
16.8156,µm,Surface,Position,1,78,
16.5699,µm,Surface,Position,1,79,
16.0713,µm,Surface,Position,1,80,
26.1737,µm,Surface,Position,1,81,
22.6425,µm,Surface,Position,1,82,
17.639,µm,Surface,Position,1,83,
23.0541,µm,Surface,Position,1,84,
30.7974,µm,Surface,Position,1,85,
29.3903,µm,Surface,Position,1,86,
21.7141,µm,Surface,Position,1,87,
18.5414,µm,Surface,Position,1,88,
15.8016,µm,Surface,Position,1,89,
18.1693,µm,Surface,Position,1,90,
19.7025,µm,Surface,Position,1,91,
27.9478,µm,Surface,Position,1,92,
25.1168,µm,Surface,Position,1,93,
18.849,µm,Surface,Position,1,94,
27.4166,µm,Surface,Position,1,95,
28.0411,µm,Surface,Position,1,96,
25.2335,µm,Surface,Position,1,97,
23.2777,µm,Surface,Position,1,98,
21.3799,µm,Surface,Position,1,99,
20.8728,µm,Surface,Position,1,100,
25.1165,µm,Surface,Position,1,101,
24.4259,µm,Surface,Position,1,102,
20.5589,µm,Surface,Position,1,103,
16.6906,µm,Surface,Position,1,104,
21.9036,µm,Surface,Position,1,105,
29.3511,µm,Surface,Position,1,106,
26.5707,µm,Surface,Position,1,107,
22.1712,µm,Surface,Position,1,108,
20.9726,µm,Surface,Position,1,109,
25.4141,µm,Surface,Position,1,110,
18.8041,µm,Surface,Position,1,111,
28.2568,µm,Surface,Position,1,112,
25.7575,µm,Surface,Position,1,113,
17.2384,µm,Surface,Position,1,114,
17.1578,µm,Surface,Position,1,115,
26.7589,µm,Surface,Position,1,116,
20.6871,µm,Surface,Position,1,117,
24.195,µm,Surface,Position,1,118,
22.5261,µm,Surface,Position,1,119,
28.598,µm,Surface,Position,1,120,
17.6997,µm,Surface,Position,1,121,
15.0942,µm,Surface,Position,1,122,
16.5308,µm,Surface,Position,1,123,
13.501,µm,Surface,Position,1,124,
23.5405,µm,Surface,Position,1,125,
22.8939,µm,Surface,Position,1,126,
13.7489,µm,Surface,Position,1,127,
24.6912,µm,Surface,Position,1,128,
26.9191,µm,Surface,Position,1,129,
19.1233,µm,Surface,Position,1,130,
21.6423,µm,Surface,Position,1,131,
19.1911,µm,Surface,Position,1,132,
30.087,µm,Surface,Position,1,133,
14.8941,µm,Surface,Position,1,134,
30.8379,µm,Surface,Position,1,135,
29.374,µm,Surface,Position,1,136,
21.5892,µm,Surface,Position,1,137,
16.2703,µm,Surface,Position,1,138,
28.899,µm,Surface,Position,1,139,
26.5393,µm,Surface,Position,1,140,
22.1253,µm,Surface,Position,1,141,
24.1618,µm,Surface,Position,1,142,
21.2646,µm,Surface,Position,1,143,
28.2282,µm,Surface,Position,1,144,
14.8753,µm,Surface,Position,1,145,
29.6133,µm,Surface,Position,1,146,
15.9081,µm,Surface,Position,1,147,
25.3321,µm,Surface,Position,1,148,
14.0019,µm,Surface,Position,1,149,
17.7672,µm,Surface,Position,1,150,
20.9524,µm,Surface,Position,1,151,
22.0284,µm,Surface,Position,1,152,
27.9201,µm,Surface,Position,1,153,
13.4449,µm,Surface,Position,1,154,
19.9403,µm,Surface,Position,1,155,
14.4328,µm,Surface,Position,1,156,
15.3782,µm,Surface,Position,1,157,
28.5348,µm,Surface,Position,1,158,
30.1797,µm,Surface,Position,1,159,
12.8227,µm,Surface,Position,1,160,
31.2516,µm,Surface,Position,1,161,
12.6068,µm,Surface,Position,1,162,
28.5352,µm,Surface,Position,1,163,
29.6427,µm,Surface,Position,1,164,
26.9092,µm,Surface,Position,1,165,
30.8176,µm,Surface,Position,1,166,
27.6707,µm,Surface,Position,1,167,
23.4896,µm,Surface,Position,1,168,
31.3866,µm,Surface,Position,1,169,
18.1945,µm,Surface,Position,1,170,
20.3254,µm,Surface,Position,1,171,
18.7441,µm,Surface,Position,1,172,
21.0993,µm,Surface,Position,1,173,
24.7667,µm,Surface,Position,1,174,
28.5496,µm,Surface,Position,1,175,
22.799,µm,Surface,Position,1,176,
19.7098,µm,Surface,Position,1,177,
