
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.371816,,Surface,4,Image 1,1,0,
1.16333,,Surface,4,Image 1,1,1,
1.49722,,Surface,4,Image 1,1,2,
0.738219,,Surface,4,Image 1,1,3,
1.39352,,Surface,4,Image 1,1,4,
0.918265,,Surface,4,Image 1,1,5,
3.0861,,Surface,4,Image 1,1,6,
1.47189,,Surface,4,Image 1,1,7,
2.7632,,Surface,4,Image 1,1,8,
2.36,,Surface,4,Image 1,1,9,
2.15396,,Surface,4,Image 1,1,10,
2.34905,,Surface,4,Image 1,1,11,
1.77937,,Surface,4,Image 1,1,12,
6.17844,,Surface,4,Image 1,1,13,
1.67473,,Surface,4,Image 1,1,14,
2.0052,,Surface,4,Image 1,1,15,
8.7841,,Surface,4,Image 1,1,16,
3.39294,,Surface,4,Image 1,1,17,
6.51875,,Surface,4,Image 1,1,18,
3.23603,,Surface,4,Image 1,1,19,
1.79201,,Surface,4,Image 1,1,20,
18.9652,,Surface,4,Image 1,1,21,
3.48776,,Surface,4,Image 1,1,22,
1.48381,,Surface,4,Image 1,1,23,
21.6144,,Surface,4,Image 1,1,24,
19.176,,Surface,4,Image 1,1,26,
1.82136,,Surface,4,Image 1,1,27,
2.14635,,Surface,4,Image 1,1,28,
2.26952,,Surface,4,Image 1,1,29,
0.665734,,Surface,4,Image 1,1,30,
6.05204,,Surface,4,Image 1,1,31,
2.31356,,Surface,4,Image 1,1,32,
6.39504,,Surface,4,Image 1,1,33,
11.1003,,Surface,4,Image 1,1,34,
8.95942,,Surface,4,Image 1,1,35,
4.20365,,Surface,4,Image 1,1,36,
3.09737,,Surface,4,Image 1,1,37,
4.58866,,Surface,4,Image 1,1,38,
6.45819,,Surface,4,Image 1,1,39,
3.0847,,Surface,4,Image 1,1,40,
1.69696,,Surface,4,Image 1,1,41,
7.16604,,Surface,4,Image 1,1,42,
2.10776,,Surface,4,Image 1,1,43,
2.60912,,Surface,4,Image 1,1,44,
5.39177,,Surface,4,Image 1,1,45,
2.76639,,Surface,4,Image 1,1,46,
0.467386,,Surface,4,Image 1,1,47,
1.96673,,Surface,4,Image 1,1,48,
1.04654,,Surface,4,Image 1,1,49,
2.39317,,Surface,4,Image 1,1,50,
1.02082,,Surface,4,Image 1,1,51,
1.92203,,Surface,4,Image 1,1,52,
1.0608,,Surface,4,Image 1,1,53,
1.77842,,Surface,4,Image 1,1,54,
3.11946,,Surface,4,Image 1,1,55,
7.72275,,Surface,4,Image 1,1,56,
0.668725,,Surface,4,Image 1,1,57,
1.41527,,Surface,4,Image 1,1,58,
0.566726,,Surface,4,Image 1,1,59,
2.36088,,Surface,4,Image 1,1,60,
6.21062,,Surface,4,Image 1,1,61,
15.586,,Surface,4,Image 1,1,62,
1.88148,,Surface,4,Image 1,1,63,
1.22089,,Surface,4,Image 1,1,64,
1.60897,,Surface,4,Image 1,1,65,
1.62248,,Surface,4,Image 1,1,66,
2.70098,,Surface,4,Image 1,1,67,
0.73255,,Surface,4,Image 1,1,68,
9.02035,,Surface,4,Image 1,1,70,
