
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.301905,,Surface,1,0,
0.378458,,Surface,1,1,
0.423668,,Surface,1,2,
0.438128,,Surface,1,3,
0.219467,,Surface,1,4,
0.229116,,Surface,1,5,
0.328344,,Surface,1,6,
0.380957,,Surface,1,7,
0.402678,,Surface,1,8,
0.378543,,Surface,1,9,
0.274656,,Surface,1,10,
0.309423,,Surface,1,11,
0.399188,,Surface,1,12,
0.453521,,Surface,1,13,
0.224049,,Surface,1,14,
0.243557,,Surface,1,15,
0.288536,,Surface,1,16,
0.542521,,Surface,1,17,
0.381096,,Surface,1,18,
0.423644,,Surface,1,19,
0.432014,,Surface,1,20,
0.618123,,Surface,1,21,
0.290717,,Surface,1,22,
0.273401,,Surface,1,23,
0.42508,,Surface,1,24,
0.411966,,Surface,1,26,
0.396058,,Surface,1,27,
0.383562,,Surface,1,28,
0.35226,,Surface,1,29,
0.386266,,Surface,1,30,
0.470466,,Surface,1,31,
0.275632,,Surface,1,32,
0.655972,,Surface,1,33,
0.377685,,Surface,1,34,
0.444893,,Surface,1,35,
0.417072,,Surface,1,36,
0.354667,,Surface,1,37,
0.315695,,Surface,1,38,
0.413801,,Surface,1,39,
0.205741,,Surface,1,40,
0.343094,,Surface,1,41,
0.488634,,Surface,1,42,
0.644505,,Surface,1,43,
0.286032,,Surface,1,44,
0.374811,,Surface,1,45,
0.469709,,Surface,1,46,
0.579538,,Surface,1,47,
0.303772,,Surface,1,48,
0.655679,,Surface,1,49,
0.325419,,Surface,1,50,
0.451201,,Surface,1,51,
0.38693,,Surface,1,52,
0.51799,,Surface,1,53,
0.338643,,Surface,1,54,
0.474954,,Surface,1,55,
0.498239,,Surface,1,56,
0.39786,,Surface,1,57,
0.320747,,Surface,1,58,
0.418561,,Surface,1,59,
0.326579,,Surface,1,60,
0.333574,,Surface,1,61,
0.419761,,Surface,1,62,
0.809474,,Surface,1,63,
0.314785,,Surface,1,64,
0.467216,,Surface,1,65,
0.38854,,Surface,1,66,
0.496724,,Surface,1,67,
0.318042,,Surface,1,68,
0.320163,,Surface,1,70,
0.438889,,Surface,1,71,
0.38747,,Surface,1,72,
0.272904,,Surface,1,73,
0.251519,,Surface,1,74,
0.30077,,Surface,1,75,
0.5234,,Surface,1,76,
0.27746,,Surface,1,77,
0.288899,,Surface,1,78,
0.369867,,Surface,1,79,
0.428178,,Surface,1,80,
0.34859,,Surface,1,81,
0.458746,,Surface,1,82,
0.427459,,Surface,1,83,
0.602442,,Surface,1,84,
0.288779,,Surface,1,85,
0.242191,,Surface,1,86,
0.379575,,Surface,1,87,
0.320841,,Surface,1,88,
0.339086,,Surface,1,89,
0.41681,,Surface,1,90,
0.336817,,Surface,1,91,
0.291757,,Surface,1,92,
0.407422,,Surface,1,93,
0.429208,,Surface,1,94,
0.609471,,Surface,1,95,
0.402801,,Surface,1,96,
0.32866,,Surface,1,97,
0.442373,,Surface,1,98,
0.286304,,Surface,1,99,
0.300821,,Surface,1,100,
0.475188,,Surface,1,101,
0.448603,,Surface,1,102,
0.506599,,Surface,1,103,
0.355434,,Surface,1,104,
0.513191,,Surface,1,105,
0.469838,,Surface,1,106,
0.333897,,Surface,1,107,
0.210178,,Surface,1,108,
0.349067,,Surface,1,109,
0.436799,,Surface,1,110,
0.442607,,Surface,1,111,
0.530655,,Surface,1,112,
0.27186,,Surface,1,113,
0.342165,,Surface,1,114,
0.403534,,Surface,1,115,
0.461822,,Surface,1,116,
0.373077,,Surface,1,117,
0.492375,,Surface,1,118,
0.36756,,Surface,1,119,
0.497835,,Surface,1,120,
0.255577,,Surface,1,121,
0.264382,,Surface,1,122,
0.325044,,Surface,1,123,
0.391635,,Surface,1,124,
0.450239,,Surface,1,125,
0.506819,,Surface,1,126,
0.339834,,Surface,1,127,
0.168033,,Surface,1,128,
0.378977,,Surface,1,129,
0.39245,,Surface,1,130,
0.322608,,Surface,1,131,
0.250696,,Surface,1,132,
0.298738,,Surface,1,133,
0.524892,,Surface,1,134,
0.309468,,Surface,1,135,
0.316394,,Surface,1,136,
0.366757,,Surface,1,137,
0.406033,,Surface,1,138,
0.32066,,Surface,1,139,
0.572142,,Surface,1,140,
0.275448,,Surface,1,141,
0.350188,,Surface,1,142,
0.288658,,Surface,1,143,
0.420234,,Surface,1,144,
0.426198,,Surface,1,145,
0.369223,,Surface,1,146,
0.479251,,Surface,1,147,
0.373409,,Surface,1,148,
0.520703,,Surface,1,149,
0.474237,,Surface,1,150,
0.376655,,Surface,1,151,
0.447512,,Surface,1,152,
0.274609,,Surface,1,153,
0.432244,,Surface,1,154,
0.425465,,Surface,1,155,
0.529875,,Surface,1,156,
0.202757,,Surface,1,157,
0.456354,,Surface,1,158,
0.365851,,Surface,1,159,
0.541749,,Surface,1,160,
