
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.208043,,Surface,1,Image 1,1,0,
5.93418,,Surface,1,Image 1,1,1,
19.6705,,Surface,1,Image 1,1,2,
57.9204,,Surface,1,Image 1,1,3,
5.91348,,Surface,1,Image 1,1,4,
0.951086,,Surface,1,Image 1,1,5,
36.6217,,Surface,1,Image 1,1,6,
2.95382,,Surface,1,Image 1,1,7,
1.48149,,Surface,1,Image 1,1,8,
3.01705,,Surface,1,Image 1,1,9,
4.71226,,Surface,1,Image 1,1,10,
2.76523,,Surface,1,Image 1,1,11,
1.59523,,Surface,1,Image 1,1,12,
1.69669,,Surface,1,Image 1,1,13,
10.9002,,Surface,1,Image 1,1,14,
2.27712,,Surface,1,Image 1,1,15,
3.46372,,Surface,1,Image 1,1,16,
8.68036,,Surface,1,Image 1,1,17,
2.71167,,Surface,1,Image 1,1,18,
28.7806,,Surface,1,Image 1,1,19,
7.24365,,Surface,1,Image 1,1,20,
4.38265,,Surface,1,Image 1,1,21,
17.4328,,Surface,1,Image 1,1,22,
4.27983,,Surface,1,Image 1,1,23,
7.88653,,Surface,1,Image 1,1,24,
4.59897,,Surface,1,Image 1,1,26,
2.00042,,Surface,1,Image 1,1,27,
20.6679,,Surface,1,Image 1,1,28,
5.48298,,Surface,1,Image 1,1,29,
5.61795,,Surface,1,Image 1,1,30,
2.16356,,Surface,1,Image 1,1,31,
7.59424,,Surface,1,Image 1,1,32,
6.49292,,Surface,1,Image 1,1,33,
44.4576,,Surface,1,Image 1,1,34,
1.7514,,Surface,1,Image 1,1,35,
9.59408,,Surface,1,Image 1,1,36,
27.1258,,Surface,1,Image 1,1,37,
7.92559,,Surface,1,Image 1,1,38,
13.5966,,Surface,1,Image 1,1,39,
1.05948,,Surface,1,Image 1,1,40,
4.79909,,Surface,1,Image 1,1,41,
8.65553,,Surface,1,Image 1,1,42,
3.83993,,Surface,1,Image 1,1,43,
57.8334,,Surface,1,Image 1,1,44,
64.9296,,Surface,1,Image 1,1,45,
2.28499,,Surface,1,Image 1,1,46,
3.96123,,Surface,1,Image 1,1,47,
5.217,,Surface,1,Image 1,1,48,
2.07733,,Surface,1,Image 1,1,49,
5.87738,,Surface,1,Image 1,1,50,
3.75579,,Surface,1,Image 1,1,51,
5.3191,,Surface,1,Image 1,1,52,
16.9602,,Surface,1,Image 1,1,53,
2.34806,,Surface,1,Image 1,1,54,
3.30207,,Surface,1,Image 1,1,55,
12.6631,,Surface,1,Image 1,1,56,
8.05698,,Surface,1,Image 1,1,57,
32.0255,,Surface,1,Image 1,1,58,
