
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.09806,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,10.3323,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,38.2367,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,113.492,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,268.448,µm^3,Cumulative Volume,Image 1,1,,
0.1105,512.612,µm^3,Cumulative Volume,Image 1,1,,
0.3315,795.377,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1110.66,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1452.87,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1824.04,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2222.4,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2647.38,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3094.38,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3547.64,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3995.08,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4431.57,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4863.63,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5294.59,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5725.89,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6155.07,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6582.82,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7011.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7441.17,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7871.12,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8298.44,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8711.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9102.97,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9477.42,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9836.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10184.2,µm^3,Cumulative Volume,Image 1,1,,
