
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1569.35,,Surface,6,Image 1,1,0,
1188,,Surface,6,Image 1,1,1,
439.583,,Surface,6,Image 1,1,2,
812.121,,Surface,6,Image 1,1,3,
504.756,,Surface,6,Image 1,1,4,
228.875,,Surface,6,Image 1,1,5,
559.916,,Surface,6,Image 1,1,6,
1702.49,,Surface,6,Image 1,1,7,
126.182,,Surface,6,Image 1,1,8,
306.289,,Surface,6,Image 1,1,9,
148.653,,Surface,6,Image 1,1,10,
350.303,,Surface,6,Image 1,1,11,
187.075,,Surface,6,Image 1,1,12,
657.116,,Surface,6,Image 1,1,13,
237.156,,Surface,6,Image 1,1,14,
323.806,,Surface,6,Image 1,1,15,
1283.88,,Surface,6,Image 1,1,16,
337.098,,Surface,6,Image 1,1,17,
1206,,Surface,6,Image 1,1,18,
845.107,,Surface,6,Image 1,1,19,
738.414,,Surface,6,Image 1,1,20,
597.317,,Surface,6,Image 1,1,21,
2355.66,,Surface,6,Image 1,1,22,
397.303,,Surface,6,Image 1,1,23,
716.972,,Surface,6,Image 1,1,24,
959.084,,Surface,6,Image 1,1,26,
2102.8,,Surface,6,Image 1,1,27,
1029,,Surface,6,Image 1,1,28,
861.074,,Surface,6,Image 1,1,29,
3939.61,,Surface,6,Image 1,1,30,
1475.53,,Surface,6,Image 1,1,31,
2092.49,,Surface,6,Image 1,1,32,
3758.76,,Surface,6,Image 1,1,33,
1294.51,,Surface,6,Image 1,1,34,
124.814,,Surface,6,Image 1,1,35,
223.32,,Surface,6,Image 1,1,36,
3223.72,,Surface,6,Image 1,1,37,
3078.08,,Surface,6,Image 1,1,38,
1213.81,,Surface,6,Image 1,1,39,
326.292,,Surface,6,Image 1,1,40,
1357.8,,Surface,6,Image 1,1,41,
772.152,,Surface,6,Image 1,1,42,
219.206,,Surface,6,Image 1,1,43,
5183.21,,Surface,6,Image 1,1,44,
332.142,,Surface,6,Image 1,1,45,
577.635,,Surface,6,Image 1,1,46,
2883.95,,Surface,6,Image 1,1,47,
7391.7,,Surface,6,Image 1,1,48,
1279.97,,Surface,6,Image 1,1,49,
1819.45,,Surface,6,Image 1,1,50,
1194.84,,Surface,6,Image 1,1,51,
3963.87,,Surface,6,Image 1,1,52,
1172.92,,Surface,6,Image 1,1,53,
1009.57,,Surface,6,Image 1,1,54,
1634.08,,Surface,6,Image 1,1,55,
409.827,,Surface,6,Image 1,1,56,
1712.25,,Surface,6,Image 1,1,57,
2292.48,,Surface,6,Image 1,1,58,
129.671,,Surface,6,Image 1,1,59,
795.91,,Surface,6,Image 1,1,60,
91.1675,,Surface,6,Image 1,1,61,
335.48,,Surface,6,Image 1,1,62,
1338.93,,Surface,6,Image 1,1,63,
581.336,,Surface,6,Image 1,1,64,
2160.71,,Surface,6,Image 1,1,65,
1715.45,,Surface,6,Image 1,1,66,
3841.89,,Surface,6,Image 1,1,67,
