
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.57666,76.0854,26.4937,125.677,,3,Intensity,Image 1,1,,
-0.7735,1.57666,73.2233,23.9881,122.458,,3,Intensity,Image 1,1,,
-0.5525,1.57666,67.7243,19.5728,115.876,,3,Intensity,Image 1,1,,
-0.3315,1.57666,58.2867,12.6766,103.897,,3,Intensity,Image 1,1,,
-0.1105,1.57666,45.4386,4.42321,86.454,,3,Intensity,Image 1,1,,
0.1105,1.57666,33.3799,-2.09534,68.8551,,3,Intensity,Image 1,1,,
0.3315,1.57666,23.8226,-6.17318,53.8184,,3,Intensity,Image 1,1,,
0.5525,1.57666,16.2458,-8.02823,40.5198,,3,Intensity,Image 1,1,,
0.7735,1.57666,10.883,-8.41136,30.1774,,3,Intensity,Image 1,1,,
0.9945,1.57666,7.17148,-8.13328,22.4762,,3,Intensity,Image 1,1,,
1.2155,1.57666,4.73377,-7.62799,17.0955,,3,Intensity,Image 1,1,,
1.4365,1.57666,3.15074,-6.90666,13.2081,,3,Intensity,Image 1,1,,
1.6575,1.57666,2.15799,-6.01086,10.3268,,3,Intensity,Image 1,1,,
1.8785,1.57666,1.60822,-5.29878,8.51523,,3,Intensity,Image 1,1,,
2.0995,1.57666,1.30505,-4.94264,7.55273,,3,Intensity,Image 1,1,,
2.3205,1.57666,1.10248,-4.65553,6.86049,,3,Intensity,Image 1,1,,
2.5415,1.57666,0.926987,-4.33823,6.1922,,3,Intensity,Image 1,1,,
2.7625,1.57666,0.777893,-4.02571,5.58149,,3,Intensity,Image 1,1,,
2.9835,1.57666,0.650988,-3.63647,4.93844,,3,Intensity,Image 1,1,,
3.2045,1.57666,0.564849,-3.35119,4.48089,,3,Intensity,Image 1,1,,
3.4255,1.57666,0.512388,-3.31088,4.33565,,3,Intensity,Image 1,1,,
3.6465,1.57666,0.478006,-3.3626,4.31861,,3,Intensity,Image 1,1,,
3.8675,1.57666,0.438099,-3.26484,4.14104,,3,Intensity,Image 1,1,,
4.0885,1.57666,0.389517,-3.07231,3.85134,,3,Intensity,Image 1,1,,
4.3095,1.57666,0.336081,-2.89743,3.56959,,3,Intensity,Image 1,1,,
4.5305,1.57666,0.292394,-2.73811,3.32289,,3,Intensity,Image 1,1,,
4.7515,1.57666,0.255926,-2.43587,2.94772,,3,Intensity,Image 1,1,,
4.9725,1.57666,0.233715,-2.23719,2.70461,,3,Intensity,Image 1,1,,
5.1935,1.57666,0.217191,-2.15975,2.59413,,3,Intensity,Image 1,1,,
5.4145,1.57666,0.187557,-1.98442,2.35954,,3,Intensity,Image 1,1,,
5.6355,1.57666,0.155663,-1.74735,2.05867,,3,Intensity,Image 1,1,,
5.8565,1.57666,0.131864,-1.57638,1.84011,,3,Intensity,Image 1,1,,
6.0775,1.57666,0.11757,-1.53986,1.775,,3,Intensity,Image 1,1,,
6.2985,1.57666,0.106523,-1.51435,1.72739,,3,Intensity,Image 1,1,,
6.5195,1.57666,0.0943285,-1.49709,1.68575,,3,Intensity,Image 1,1,,
6.7405,1.57666,0.085575,-1.52711,1.69826,,3,Intensity,Image 1,1,,
6.9615,1.57666,0.0796958,-1.49017,1.64956,,3,Intensity,Image 1,1,,
7.1825,1.57666,0.0740305,-1.39205,1.54011,,3,Intensity,Image 1,1,,
7.4035,1.57666,0.0683035,-1.29097,1.42758,,3,Intensity,Image 1,1,,
7.6245,1.57666,0.0647122,-1.22117,1.35059,,3,Intensity,Image 1,1,,
7.8455,1.57666,0.0578635,-1.05267,1.1684,,3,Intensity,Image 1,1,,
8.0665,1.57666,0.0441298,-0.785351,0.873611,,3,Intensity,Image 1,1,,
8.2875,1.57666,0.0304242,-0.533735,0.594583,,3,Intensity,Image 1,1,,
8.5085,1.57666,0.021245,-0.357919,0.400409,,3,Intensity,Image 1,1,,
8.7295,1.57666,0.0162196,-0.237176,0.269615,,3,Intensity,Image 1,1,,
8.9505,1.57666,0.0135481,-0.143016,0.170113,,3,Intensity,Image 1,1,,
9.1715,1.57666,0.0125794,-0.0903996,0.115558,,3,Intensity,Image 1,1,,
9.3925,1.57666,0.0125084,-0.0794133,0.10443,,3,Intensity,Image 1,1,,
9.6135,1.57666,0.0127552,-0.0935874,0.119098,,3,Intensity,Image 1,1,,
9.8345,1.57666,0.0137259,-0.131734,0.159186,,3,Intensity,Image 1,1,,
10.0555,1.57666,0.0145734,-0.155958,0.185104,,3,Intensity,Image 1,1,,
10.2765,1.57666,0.0140823,-0.130266,0.158431,,3,Intensity,Image 1,1,,
10.4975,1.57666,0.0129258,-0.0960121,0.121864,,3,Intensity,Image 1,1,,
10.7185,1.57666,0.0124481,-0.0866295,0.111526,,3,Intensity,Image 1,1,,
10.9395,1.57666,0.0123087,-0.0790876,0.103705,,3,Intensity,Image 1,1,,
11.1605,1.57666,0.0122447,-0.0827479,0.107237,,3,Intensity,Image 1,1,,
11.3815,1.57666,0.0128011,-0.105899,0.131502,,3,Intensity,Image 1,1,,
11.6025,1.57666,0.0132875,-0.127643,0.154218,,3,Intensity,Image 1,1,,
11.8235,1.57666,0.0129315,-0.111094,0.136957,,3,Intensity,Image 1,1,,
12.0445,1.57666,0.0125332,-0.0810569,0.106123,,3,Intensity,Image 1,1,,
12.2655,1.57666,0.0123771,-0.0714986,0.0962529,,3,Intensity,Image 1,1,,
12.4865,1.57666,0.0125665,-0.086784,0.111917,,3,Intensity,Image 1,1,,
12.7075,1.57666,0.012833,-0.104033,0.129699,,3,Intensity,Image 1,1,,
12.9285,1.57666,0.0127337,-0.0970035,0.122471,,3,Intensity,Image 1,1,,
13.1495,1.57666,0.0126208,-0.0933453,0.118587,,3,Intensity,Image 1,1,,
13.3705,1.57666,0.0123138,-0.0820258,0.106653,,3,Intensity,Image 1,1,,
13.5915,1.57666,0.0122057,-0.0865241,0.110935,,3,Intensity,Image 1,1,,
13.8125,1.57666,0.0131756,-0.129522,0.155873,,3,Intensity,Image 1,1,,
14.0335,1.57666,0.0149199,-0.193336,0.223176,,3,Intensity,Image 1,1,,
14.2545,1.57666,0.0155193,-0.213396,0.244435,,3,Intensity,Image 1,1,,
14.4755,1.57666,0.0145093,-0.16381,0.192829,,3,Intensity,Image 1,1,,
14.6965,1.57666,0.0138059,-0.132222,0.159833,,3,Intensity,Image 1,1,,
14.9175,1.57666,0.0138721,-0.144414,0.172158,,3,Intensity,Image 1,1,,
15.1385,1.57666,0.0146921,-0.194216,0.2236,,3,Intensity,Image 1,1,,
15.3595,1.57666,0.0157285,-0.231928,0.263385,,3,Intensity,Image 1,1,,
15.5805,1.57666,0.0165926,-0.267425,0.30061,,3,Intensity,Image 1,1,,
15.8015,1.57666,0.0157585,-0.23108,0.262597,,3,Intensity,Image 1,1,,
16.0225,1.57666,0.0140421,-0.164922,0.193006,,3,Intensity,Image 1,1,,
16.2435,1.57666,0.0141569,-0.152601,0.180915,,3,Intensity,Image 1,1,,
16.4645,1.57666,0.0143898,-0.166454,0.195234,,3,Intensity,Image 1,1,,
16.6855,1.57666,0.0136533,-0.138733,0.16604,,3,Intensity,Image 1,1,,
16.9065,1.57666,0.0128901,-0.102356,0.128136,,3,Intensity,Image 1,1,,
17.1275,1.57666,0.012553,-0.0815374,0.106643,,3,Intensity,Image 1,1,,
17.3485,1.57666,0.0121752,-0.0659192,0.0902697,,3,Intensity,Image 1,1,,
17.5695,1.57666,0.0117857,-0.0665475,0.090119,,3,Intensity,Image 1,1,,
17.7905,1.57666,0.011977,-0.0943842,0.118338,,3,Intensity,Image 1,1,,
18.0115,1.57666,0.0126532,-0.148683,0.17399,,3,Intensity,Image 1,1,,
18.2325,1.57666,0.0136738,-0.215631,0.242979,,3,Intensity,Image 1,1,,
18.4535,1.57666,0.0144256,-0.261771,0.290622,,3,Intensity,Image 1,1,,
18.6745,1.57666,0.0133303,-0.185578,0.212239,,3,Intensity,Image 1,1,,
18.8955,1.57666,0.012301,-0.109123,0.133725,,3,Intensity,Image 1,1,,
19.1165,1.57666,0.0118941,-0.0710114,0.0947995,,3,Intensity,Image 1,1,,
19.3375,1.57666,0.0119079,-0.0616438,0.0854596,,3,Intensity,Image 1,1,,
19.5585,1.57666,0.0121283,-0.0622422,0.0864988,,3,Intensity,Image 1,1,,
19.7795,1.57666,0.0124318,-0.0663053,0.0911689,,3,Intensity,Image 1,1,,
20.0005,1.57666,0.0130129,-0.0837213,0.109747,,3,Intensity,Image 1,1,,
20.2215,1.57666,0.01363,-0.102721,0.12998,,3,Intensity,Image 1,1,,
20.4425,1.57666,0.0136019,-0.106798,0.134002,,3,Intensity,Image 1,1,,
20.6635,1.57666,0.0131782,-0.107433,0.133789,,3,Intensity,Image 1,1,,
