
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.306868,,Surface,3,Image 1,1,0,
1.73388,,Surface,3,Image 1,1,1,
10.4805,,Surface,3,Image 1,1,2,
3.50933,,Surface,3,Image 1,1,3,
16.2198,,Surface,3,Image 1,1,4,
27.0099,,Surface,3,Image 1,1,5,
7.5687,,Surface,3,Image 1,1,6,
8.27445,,Surface,3,Image 1,1,7,
36.3435,,Surface,3,Image 1,1,8,
19.1135,,Surface,3,Image 1,1,9,
17.4672,,Surface,3,Image 1,1,10,
18.8769,,Surface,3,Image 1,1,11,
22.6872,,Surface,3,Image 1,1,12,
21.3906,,Surface,3,Image 1,1,13,
18.1849,,Surface,3,Image 1,1,14,
36.47,,Surface,3,Image 1,1,15,
15.4681,,Surface,3,Image 1,1,16,
38.8678,,Surface,3,Image 1,1,17,
14.3914,,Surface,3,Image 1,1,18,
10.7716,,Surface,3,Image 1,1,19,
22.6596,,Surface,3,Image 1,1,20,
5.12922,,Surface,3,Image 1,1,21,
15.8164,,Surface,3,Image 1,1,22,
25.5716,,Surface,3,Image 1,1,23,
6.1316,,Surface,3,Image 1,1,24,
17.8604,,Surface,3,Image 1,1,26,
10.4616,,Surface,3,Image 1,1,27,
22.3447,,Surface,3,Image 1,1,28,
21.9918,,Surface,3,Image 1,1,29,
9.42816,,Surface,3,Image 1,1,30,
13.578,,Surface,3,Image 1,1,31,
11.5028,,Surface,3,Image 1,1,32,
16.2778,,Surface,3,Image 1,1,33,
8.60969,,Surface,3,Image 1,1,34,
12.7221,,Surface,3,Image 1,1,35,
26.6531,,Surface,3,Image 1,1,36,
20.0735,,Surface,3,Image 1,1,37,
8.28584,,Surface,3,Image 1,1,38,
48.9103,,Surface,3,Image 1,1,39,
46.7743,,Surface,3,Image 1,1,40,
29.7571,,Surface,3,Image 1,1,41,
29.6497,,Surface,3,Image 1,1,42,
9.46042,,Surface,3,Image 1,1,43,
10.6237,,Surface,3,Image 1,1,44,
39.9949,,Surface,3,Image 1,1,45,
37.8773,,Surface,3,Image 1,1,46,
9.26672,,Surface,3,Image 1,1,47,
21.5761,,Surface,3,Image 1,1,48,
13.648,,Surface,3,Image 1,1,49,
32.5445,,Surface,3,Image 1,1,50,
28.2395,,Surface,3,Image 1,1,51,
27.287,,Surface,3,Image 1,1,52,
13.0317,,Surface,3,Image 1,1,53,
15.7943,,Surface,3,Image 1,1,54,
9.85047,,Surface,3,Image 1,1,55,
20.688,,Surface,3,Image 1,1,56,
