
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,3.41082,10.4976,-5.16933,26.1645,,2,Intensity,Image 1,1,,
-0.777,3.41082,10.2801,-4.63821,25.1984,,2,Intensity,Image 1,1,,
-0.555,3.41082,9.84774,-3.53879,23.2343,,2,Intensity,Image 1,1,,
-0.333,3.41082,9.05125,-1.73269,19.8352,,2,Intensity,Image 1,1,,
-0.111,3.41082,7.85066,0.261067,15.4403,,2,Intensity,Image 1,1,,
0.111,3.41082,6.45331,0.956966,11.9496,,2,Intensity,Image 1,1,,
0.333,3.41082,4.96006,0.742821,9.1773,,2,Intensity,Image 1,1,,
0.555,3.41082,3.74483,0.55807,6.93159,,2,Intensity,Image 1,1,,
0.777,3.41082,3.0102,0.468038,5.55237,,2,Intensity,Image 1,1,,
0.999,3.41082,2.58688,0.358865,4.81489,,2,Intensity,Image 1,1,,
1.221,3.41082,2.33656,0.231571,4.44156,,2,Intensity,Image 1,1,,
1.443,3.41082,2.1856,0.115969,4.25523,,2,Intensity,Image 1,1,,
1.665,3.41082,2.10892,0.0420425,4.1758,,2,Intensity,Image 1,1,,
1.887,3.41082,2.11197,0.0280898,4.19585,,2,Intensity,Image 1,1,,
2.109,3.41082,2.17831,0.068687,4.28794,,2,Intensity,Image 1,1,,
2.331,3.41082,2.27163,0.13419,4.40906,,2,Intensity,Image 1,1,,
2.553,3.41082,2.3779,0.219169,4.53664,,2,Intensity,Image 1,1,,
2.775,3.41082,2.48843,0.317482,4.65937,,2,Intensity,Image 1,1,,
2.997,3.41082,2.59597,0.413778,4.77815,,2,Intensity,Image 1,1,,
3.219,3.41082,2.69904,0.500357,4.89773,,2,Intensity,Image 1,1,,
3.441,3.41082,2.79449,0.576879,5.0121,,2,Intensity,Image 1,1,,
3.663,3.41082,2.86986,0.6435,5.09622,,2,Intensity,Image 1,1,,
3.885,3.41082,2.92942,0.701331,5.15751,,2,Intensity,Image 1,1,,
4.107,3.41082,2.9809,0.746176,5.21563,,2,Intensity,Image 1,1,,
4.329,3.41082,3.01689,0.775181,5.2586,,2,Intensity,Image 1,1,,
4.551,3.41082,3.04301,0.79374,5.29228,,2,Intensity,Image 1,1,,
4.773,3.41082,3.0704,0.811193,5.3296,,2,Intensity,Image 1,1,,
4.995,3.41082,3.09653,0.82497,5.36809,,2,Intensity,Image 1,1,,
5.217,3.41082,3.1143,0.832755,5.39585,,2,Intensity,Image 1,1,,
5.439,3.41082,3.12918,0.837141,5.42122,,2,Intensity,Image 1,1,,
5.661,3.41082,3.14433,0.838731,5.44992,,2,Intensity,Image 1,1,,
5.883,3.41082,3.15884,0.833215,5.48448,,2,Intensity,Image 1,1,,
6.105,3.41082,3.16775,0.824515,5.51099,,2,Intensity,Image 1,1,,
6.327,3.41082,3.16714,0.811889,5.52239,,2,Intensity,Image 1,1,,
6.549,3.41082,3.16311,0.801152,5.52506,,2,Intensity,Image 1,1,,
6.771,3.41082,3.16476,0.797029,5.53249,,2,Intensity,Image 1,1,,
6.993,3.41082,3.16638,0.790507,5.54225,,2,Intensity,Image 1,1,,
7.215,3.41082,3.16681,0.78001,5.55361,,2,Intensity,Image 1,1,,
7.437,3.41082,3.15968,0.765714,5.55365,,2,Intensity,Image 1,1,,
7.659,3.41082,3.14731,0.744759,5.54986,,2,Intensity,Image 1,1,,
7.881,3.41082,3.13727,0.721762,5.55278,,2,Intensity,Image 1,1,,
8.103,3.41082,3.12787,0.703627,5.55211,,2,Intensity,Image 1,1,,
8.325,3.41082,3.11649,0.691324,5.54166,,2,Intensity,Image 1,1,,
8.547,3.41082,3.11176,0.687974,5.53554,,2,Intensity,Image 1,1,,
8.769,3.41082,3.1124,0.690775,5.53403,,2,Intensity,Image 1,1,,
