
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.121617,µm,Surface,M,1,0,
4.3254,µm,Surface,M,1,1,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,5,
3.14824,µm,Surface,M,1,7,
0.00109101,µm,Surface,M,1,8,
6.80787,µm,Surface,M,1,17,
11.0428,µm,Surface,M,1,18,
2.34827,µm,Surface,M,1,19,
2.96256,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
2.2238,µm,Surface,M,1,22,
3.06552,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
2.21451,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
3.51215,µm,Surface,M,1,30,
3.50726,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
2.74666,µm,Surface,M,1,33,
0.422811,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
3.43313,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0.0235211,µm,Surface,M,1,39,
0.0567275,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
2.93951,µm,Surface,M,1,45,
1.47222,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
2.11122,µm,Surface,M,1,48,
2.93857,µm,Surface,M,1,49,
2.64872,µm,Surface,M,1,50,
0.732707,µm,Surface,M,1,51,
0.393874,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
1.57854,µm,Surface,M,1,54,
1.09216,µm,Surface,M,1,55,
1.77856,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
2.58338,µm,Surface,M,1,58,
0.956614,µm,Surface,M,1,59,
1.44041,µm,Surface,M,1,60,
1.46544,µm,Surface,M,1,61,
1.94,µm,Surface,M,1,62,
0.0840507,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
0.97033,µm,Surface,M,1,65,
0.472952,µm,Surface,M,1,66,
2.50244,µm,Surface,M,1,67,
1.50156,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0.383525,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
1.14772,µm,Surface,M,1,72,
1.14214,µm,Surface,M,1,73,
2.42402,µm,Surface,M,1,74,
0.488286,µm,Surface,M,1,75,
1.14317,µm,Surface,M,1,76,
1.03765,µm,Surface,M,1,77,
0.725834,µm,Surface,M,1,78,
0.493302,µm,Surface,M,1,79,
2.14259,µm,Surface,M,1,80,
0.952681,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.922541,µm,Surface,M,1,84,
0.0875695,µm,Surface,M,1,85,
1.04865,µm,Surface,M,1,86,
1.66608,µm,Surface,M,1,87,
0.656162,µm,Surface,M,1,88,
2.41444,µm,Surface,M,1,89,
0.0162476,µm,Surface,M,1,90,
0.703301,µm,Surface,M,1,91,
2.09529,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
1.40782,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.28388,µm,Surface,M,1,96,
1.12651,µm,Surface,M,1,97,
1.03101,µm,Surface,M,1,98,
0.450374,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
1.24929,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0.277037,µm,Surface,M,1,104,
0.568837,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0.773604,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
1.25238,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0.799385,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
1.03573,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
2.46019,µm,Surface,M,1,118,
0.353283,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0.721413,µm,Surface,M,1,122,
0.957115,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0.313903,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
1.32551,µm,Surface,M,1,130,
0.319347,µm,Surface,M,1,131,
1.94749,µm,Surface,M,1,132,
1.02027,µm,Surface,M,1,133,
1.18402,µm,Surface,M,1,134,
0.208027,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0.734973,µm,Surface,M,1,137,
1.00153,µm,Surface,M,1,138,
1.0778,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
1.59376,µm,Surface,M,1,141,
0.688805,µm,Surface,M,1,142,
0.206993,µm,Surface,M,1,143,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
1.80094,µm,Surface,M,1,149,
0.869366,µm,Surface,M,1,150,
0.410922,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
1.05224,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
1.55975,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0.256832,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0.648461,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
1.42136,µm,Surface,M,1,169,
0.719133,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
1.64128,µm,Surface,M,1,172,
0.0297351,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0.134243,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0.58311,µm,Surface,M,1,180,
0.212866,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
2.29027,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
1.33585,µm,Surface,M,1,186,
0.177256,µm,Surface,M,1,187,
0.121193,µm,Surface,M,1,188,
1.26507,µm,Surface,M,1,189,
1.3146,µm,Surface,M,1,190,
1.69497,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0.767951,µm,Surface,M,1,194,
0.760707,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0.975844,µm,Surface,M,1,198,
2.95919,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0.396181,µm,Surface,M,1,203,
0.202757,µm,Surface,M,1,204,
0.0485416,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0.017994,µm,Surface,M,1,207,
