
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.11401,10.6537,-5.6745,26.9819,,3,Intensity Outside,Image 1,1,,
0.333,1.11401,7.7523,-5.50182,21.0064,,3,Intensity Outside,Image 1,1,,
0.555,1.11401,5.0658,-4.66095,14.7925,,3,Intensity Outside,Image 1,1,,
0.777,1.11401,3.22915,-3.60984,10.0681,,3,Intensity Outside,Image 1,1,,
0.999,1.11401,2.06097,-2.72587,6.84781,,3,Intensity Outside,Image 1,1,,
1.221,1.11401,1.33113,-2.12539,4.78764,,3,Intensity Outside,Image 1,1,,
1.443,1.11401,0.870627,-1.66117,3.40242,,3,Intensity Outside,Image 1,1,,
1.665,1.11401,0.58743,-1.29954,2.4744,,3,Intensity Outside,Image 1,1,,
1.887,1.11401,0.415753,-1.03396,1.86546,,3,Intensity Outside,Image 1,1,,
2.109,1.11401,0.307293,-0.847649,1.46224,,3,Intensity Outside,Image 1,1,,
2.331,1.11401,0.23589,-0.7247,1.19648,,3,Intensity Outside,Image 1,1,,
2.553,1.11401,0.188202,-0.64897,1.02537,,3,Intensity Outside,Image 1,1,,
2.775,1.11401,0.154571,-0.604798,0.913939,,3,Intensity Outside,Image 1,1,,
2.997,1.11401,0.131185,-0.593548,0.855919,,3,Intensity Outside,Image 1,1,,
3.219,1.11401,0.115955,-0.588479,0.820389,,3,Intensity Outside,Image 1,1,,
3.441,1.11401,0.108208,-0.603527,0.819943,,3,Intensity Outside,Image 1,1,,
3.663,1.11401,0.104365,-0.623142,0.831871,,3,Intensity Outside,Image 1,1,,
3.885,1.11401,0.0989857,-0.616483,0.814454,,3,Intensity Outside,Image 1,1,,
4.107,1.11401,0.0936446,-0.587006,0.774295,,3,Intensity Outside,Image 1,1,,
4.329,1.11401,0.0893486,-0.555548,0.734245,,3,Intensity Outside,Image 1,1,,
4.551,1.11401,0.0851421,-0.53536,0.705644,,3,Intensity Outside,Image 1,1,,
4.773,1.11401,0.0826775,-0.532835,0.69819,,3,Intensity Outside,Image 1,1,,
4.995,1.11401,0.0835572,-0.578853,0.745968,,3,Intensity Outside,Image 1,1,,
5.217,1.11401,0.0848566,-0.598102,0.767815,,3,Intensity Outside,Image 1,1,,
5.439,1.11401,0.0842129,-0.58111,0.749536,,3,Intensity Outside,Image 1,1,,
5.661,1.11401,0.0810007,-0.535173,0.697174,,3,Intensity Outside,Image 1,1,,
5.883,1.11401,0.0759493,-0.486878,0.638776,,3,Intensity Outside,Image 1,1,,
6.105,1.11401,0.0724105,-0.478224,0.623044,,3,Intensity Outside,Image 1,1,,
6.327,1.11401,0.0706442,-0.489693,0.630982,,3,Intensity Outside,Image 1,1,,
6.549,1.11401,0.0708415,-0.526713,0.668396,,3,Intensity Outside,Image 1,1,,
6.771,1.11401,0.0709574,-0.560092,0.702007,,3,Intensity Outside,Image 1,1,,
6.993,1.11401,0.0677044,-0.543577,0.678986,,3,Intensity Outside,Image 1,1,,
7.215,1.11401,0.0646768,-0.508063,0.637417,,3,Intensity Outside,Image 1,1,,
7.437,1.11401,0.0631513,-0.483618,0.609921,,3,Intensity Outside,Image 1,1,,
7.659,1.11401,0.0622519,-0.447269,0.571773,,3,Intensity Outside,Image 1,1,,
7.881,1.11401,0.0616035,-0.413912,0.537119,,3,Intensity Outside,Image 1,1,,
8.103,1.11401,0.0614288,-0.417397,0.540254,,3,Intensity Outside,Image 1,1,,
8.325,1.11401,0.0602431,-0.427304,0.547791,,3,Intensity Outside,Image 1,1,,
8.547,1.11401,0.0577741,-0.417328,0.532876,,3,Intensity Outside,Image 1,1,,
8.769,1.11401,0.0564692,-0.393849,0.506788,,3,Intensity Outside,Image 1,1,,
8.991,1.11401,0.0578963,-0.378485,0.494277,,3,Intensity Outside,Image 1,1,,
9.213,1.11401,0.0609887,-0.371182,0.49316,,3,Intensity Outside,Image 1,1,,
9.435,1.11401,0.0664062,-0.412473,0.545286,,3,Intensity Outside,Image 1,1,,
9.657,1.11401,0.0732575,-0.455548,0.602063,,3,Intensity Outside,Image 1,1,,
9.879,1.11401,0.0780568,-0.47128,0.627393,,3,Intensity Outside,Image 1,1,,
