
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.367,µm,Surface,Distance from Origin,1,0,
75.9331,µm,Surface,Distance from Origin,1,1,
77.551,µm,Surface,Distance from Origin,1,3,
77.5975,µm,Surface,Distance from Origin,1,5,
78.4482,µm,Surface,Distance from Origin,1,7,
78.8665,µm,Surface,Distance from Origin,1,8,
84.5206,µm,Surface,Distance from Origin,1,17,
86.8548,µm,Surface,Distance from Origin,1,18,
74.4663,µm,Surface,Distance from Origin,1,19,
74.8876,µm,Surface,Distance from Origin,1,20,
73.8627,µm,Surface,Distance from Origin,1,21,
74.5361,µm,Surface,Distance from Origin,1,22,
74.9344,µm,Surface,Distance from Origin,1,23,
74.6183,µm,Surface,Distance from Origin,1,24,
74.9585,µm,Surface,Distance from Origin,1,25,
74.8904,µm,Surface,Distance from Origin,1,26,
74.6027,µm,Surface,Distance from Origin,1,27,
74.5635,µm,Surface,Distance from Origin,1,28,
74.7813,µm,Surface,Distance from Origin,1,29,
75.4349,µm,Surface,Distance from Origin,1,30,
75.4598,µm,Surface,Distance from Origin,1,31,
75.2237,µm,Surface,Distance from Origin,1,32,
75.6634,µm,Surface,Distance from Origin,1,33,
73.0938,µm,Surface,Distance from Origin,1,34,
73.9142,µm,Surface,Distance from Origin,1,35,
73.0419,µm,Surface,Distance from Origin,1,36,
74.264,µm,Surface,Distance from Origin,1,37,
74.1499,µm,Surface,Distance from Origin,1,38,
73.6502,µm,Surface,Distance from Origin,1,39,
73.0732,µm,Surface,Distance from Origin,1,40,
73.2938,µm,Surface,Distance from Origin,1,41,
73.7796,µm,Surface,Distance from Origin,1,42,
75.2191,µm,Surface,Distance from Origin,1,43,
74.0329,µm,Surface,Distance from Origin,1,44,
74.5445,µm,Surface,Distance from Origin,1,45,
72.4964,µm,Surface,Distance from Origin,1,46,
72.1007,µm,Surface,Distance from Origin,1,47,
73.1598,µm,Surface,Distance from Origin,1,48,
73.8112,µm,Surface,Distance from Origin,1,49,
73.827,µm,Surface,Distance from Origin,1,50,
73.0563,µm,Surface,Distance from Origin,1,51,
72.7514,µm,Surface,Distance from Origin,1,52,
72.4827,µm,Surface,Distance from Origin,1,53,
73.2349,µm,Surface,Distance from Origin,1,54,
72.7838,µm,Surface,Distance from Origin,1,55,
73.0931,µm,Surface,Distance from Origin,1,56,
71.4764,µm,Surface,Distance from Origin,1,57,
73.4821,µm,Surface,Distance from Origin,1,58,
72.1973,µm,Surface,Distance from Origin,1,59,
72.2736,µm,Surface,Distance from Origin,1,60,
72.9801,µm,Surface,Distance from Origin,1,61,
73.3947,µm,Surface,Distance from Origin,1,62,
73.1819,µm,Surface,Distance from Origin,1,63,
71.7593,µm,Surface,Distance from Origin,1,64,
71.2693,µm,Surface,Distance from Origin,1,65,
71.5339,µm,Surface,Distance from Origin,1,66,
