
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
56.9671,µm,Surface,Position,1,0,
60.9896,µm,Surface,Position,1,1,
46.5532,µm,Surface,Position,1,3,
49.4872,µm,Surface,Position,1,5,
59.3046,µm,Surface,Position,1,7,
49.6608,µm,Surface,Position,1,8,
56.1293,µm,Surface,Position,1,17,
57.789,µm,Surface,Position,1,18,
58.395,µm,Surface,Position,1,19,
59.0081,µm,Surface,Position,1,20,
54.3134,µm,Surface,Position,1,21,
58.0698,µm,Surface,Position,1,22,
59.4164,µm,Surface,Position,1,23,
49.3886,µm,Surface,Position,1,24,
58.1844,µm,Surface,Position,1,25,
52.2986,µm,Surface,Position,1,26,
50.9579,µm,Surface,Position,1,27,
49.9426,µm,Surface,Position,1,28,
55.2378,µm,Surface,Position,1,29,
59.8098,µm,Surface,Position,1,30,
59.4484,µm,Surface,Position,1,31,
50.2357,µm,Surface,Position,1,32,
59.0083,µm,Surface,Position,1,33,
46.5267,µm,Surface,Position,1,34,
43.4545,µm,Surface,Position,1,35,
48.4007,µm,Surface,Position,1,36,
61.076,µm,Surface,Position,1,37,
42.2806,µm,Surface,Position,1,38,
47.0295,µm,Surface,Position,1,39,
48.1591,µm,Surface,Position,1,40,
53.5282,µm,Surface,Position,1,41,
48.858,µm,Surface,Position,1,42,
43.9075,µm,Surface,Position,1,43,
49.4544,µm,Surface,Position,1,44,
59.0575,µm,Surface,Position,1,45,
47.5434,µm,Surface,Position,1,46,
52.4907,µm,Surface,Position,1,47,
59.3549,µm,Surface,Position,1,48,
60.6888,µm,Surface,Position,1,49,
59.9134,µm,Surface,Position,1,50,
45.8536,µm,Surface,Position,1,51,
46.1288,µm,Surface,Position,1,52,
53.0486,µm,Surface,Position,1,53,
44.7651,µm,Surface,Position,1,54,
58.9866,µm,Surface,Position,1,55,
59.6274,µm,Surface,Position,1,56,
52.3363,µm,Surface,Position,1,57,
60.4298,µm,Surface,Position,1,58,
56.5775,µm,Surface,Position,1,59,
57.0382,µm,Surface,Position,1,60,
58.9246,µm,Surface,Position,1,61,
59.7479,µm,Surface,Position,1,62,
42.9783,µm,Surface,Position,1,63,
45.7136,µm,Surface,Position,1,64,
45.8577,µm,Surface,Position,1,65,
44.8775,µm,Surface,Position,1,66,
60.2567,µm,Surface,Position,1,67,
58.7317,µm,Surface,Position,1,68,
46.2153,µm,Surface,Position,1,69,
58.3562,µm,Surface,Position,1,70,
52.2745,µm,Surface,Position,1,71,
47.3553,µm,Surface,Position,1,72,
44.6489,µm,Surface,Position,1,73,
59.6808,µm,Surface,Position,1,74,
48.3756,µm,Surface,Position,1,75,
47.7833,µm,Surface,Position,1,76,
48.0397,µm,Surface,Position,1,77,
58.3162,µm,Surface,Position,1,78,
54.1067,µm,Surface,Position,1,79,
60.06,µm,Surface,Position,1,80,
51.3997,µm,Surface,Position,1,81,
49.9291,µm,Surface,Position,1,82,
55.6245,µm,Surface,Position,1,83,
44.1049,µm,Surface,Position,1,84,
47.4767,µm,Surface,Position,1,85,
50.9948,µm,Surface,Position,1,86,
55.864,µm,Surface,Position,1,87,
44.696,µm,Surface,Position,1,88,
59.1032,µm,Surface,Position,1,89,
49.5096,µm,Surface,Position,1,90,
49.7638,µm,Surface,Position,1,91,
58.6701,µm,Surface,Position,1,92,
50.0815,µm,Surface,Position,1,93,
58.8852,µm,Surface,Position,1,94,
51.6938,µm,Surface,Position,1,95,
45.2386,µm,Surface,Position,1,96,
43.1673,µm,Surface,Position,1,97,
47.139,µm,Surface,Position,1,98,
47.3572,µm,Surface,Position,1,99,
46.9917,µm,Surface,Position,1,100,
51.3004,µm,Surface,Position,1,101,
48.602,µm,Surface,Position,1,102,
57.2663,µm,Surface,Position,1,103,
39.3973,µm,Surface,Position,1,104,
43.7348,µm,Surface,Position,1,105,
51.6546,µm,Surface,Position,1,106,
51.0331,µm,Surface,Position,1,107,
41.5023,µm,Surface,Position,1,108,
59.4753,µm,Surface,Position,1,109,
58.0239,µm,Surface,Position,1,110,
49.0383,µm,Surface,Position,1,111,
54.6134,µm,Surface,Position,1,112,
42.8428,µm,Surface,Position,1,113,
53.5627,µm,Surface,Position,1,114,
46.9233,µm,Surface,Position,1,115,
41.3458,µm,Surface,Position,1,116,
54.7339,µm,Surface,Position,1,117,
58.9347,µm,Surface,Position,1,118,
46.4233,µm,Surface,Position,1,119,
46.865,µm,Surface,Position,1,120,
47.0931,µm,Surface,Position,1,121,
53.5984,µm,Surface,Position,1,122,
57.4868,µm,Surface,Position,1,123,
47.5481,µm,Surface,Position,1,124,
51.4218,µm,Surface,Position,1,125,
42.1177,µm,Surface,Position,1,126,
50.6973,µm,Surface,Position,1,127,
42.7481,µm,Surface,Position,1,128,
38.9454,µm,Surface,Position,1,129,
44.0796,µm,Surface,Position,1,130,
46.7224,µm,Surface,Position,1,131,
58.4446,µm,Surface,Position,1,132,
54.6188,µm,Surface,Position,1,133,
52.5555,µm,Surface,Position,1,134,
46.3386,µm,Surface,Position,1,135,
38.9433,µm,Surface,Position,1,136,
53.683,µm,Surface,Position,1,137,
53.9614,µm,Surface,Position,1,138,
38.1908,µm,Surface,Position,1,139,
41.0465,µm,Surface,Position,1,140,
47.5063,µm,Surface,Position,1,141,
53.1407,µm,Surface,Position,1,142,
64.1148,µm,Surface,Position,1,143,
43.5364,µm,Surface,Position,1,145,
50.7266,µm,Surface,Position,1,146,
49.6999,µm,Surface,Position,1,147,
52.1143,µm,Surface,Position,1,148,
