
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.54148,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.638073,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.2092,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.9152,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.5842,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.4489,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.3628,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.356,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.405792,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.277004,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.11172,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.89904,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.101654,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.1355,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.41142,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.77604,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.67583,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.58684,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.49192,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.0976257,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.671104,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.219,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.52864,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.5346,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.0368,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.85426,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.54987,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.0851,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.884,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.01696,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.13356,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.41324,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.273,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.25886,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.455616,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.10106,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.46324,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.15022,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-3.71321,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.82228,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.4323,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.51687,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
12.2164,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.04973,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.58799,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.73619,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-4.01084,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.01119,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.4838,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.788,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.14235,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.4779,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.4499,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.86526,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.91357,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.61695,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-3.48254,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.30962,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.26297,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.52459,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.2772,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
