
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.54148,7.10371,-0.714272,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.638073,11.1262,-0.410512,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.2092,-3.31017,0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.9152,-0.376163,0.320771,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.5842,9.44121,-0.924798,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.4489,-0.202576,0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.3628,6.26594,0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.356,7.92564,-6.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.405792,8.53158,-0.900885,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.277004,9.14468,-0.653792,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.11172,4.44999,0.461356,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.89904,8.20641,-0.652335,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.101654,9.55303,-1.29146,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.1355,-0.474766,-0.394566,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.41142,8.32101,-0.476737,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.77604,2.43525,-0.256378,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.67583,1.09453,-0.357526,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.58684,0.0791893,-0.60685,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.49192,5.37439,0.268422,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.0976257,9.94639,-0.361614,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.671104,9.58498,-0.864192,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.219,0.372326,-0.650474,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.52864,9.14492,-0.596741,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.5346,-3.33669,-0.00547075,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.0368,-6.40883,-0.638901,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.85426,-1.46271,-0.00891066,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.54987,11.2126,-1.18362,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
15.0851,-7.58276,0.155201,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.884,-2.8339,-0.385116,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.01696,-1.70429,0.751392,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.13356,3.66482,0.372261,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.41324,-1.00539,0.206111,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.273,-5.95586,-0.105751,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.25886,-0.408997,-0.128396,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.455616,9.1941,0.123074,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.10106,-2.31993,-2.34194,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.46324,2.62736,0.562702,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.15022,9.49149,-0.222167,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-3.71321,10.8254,-1.83101,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.82228,10.05,0.0639658,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.0448,-4.00979,-0.0630183,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.4323,-3.73454,-0.13591,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.51687,3.18525,-0.117569,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
12.2164,-5.09827,-0.834077,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.04973,9.12322,-2.15049,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.58799,9.764,-0.673818,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.73619,2.47292,0.355971,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-4.01084,10.5664,-1.04662,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.01119,6.7141,-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.4838,7.1748,-0.482693,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.788,9.06122,-0.751465,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.14235,9.88455,-1.40775,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.4779,-6.88504,-0.669493,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.4499,-4.14976,0.153205,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.86526,-4.00571,-1.57307,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.91357,-4.98592,-0.471263,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.61695,10.3933,-1.62169,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-3.48254,8.86833,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.30962,-3.64804,-0.180331,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.7375,8.49285,-2.19049,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.26297,2.41109,0.145332,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.52459,-2.50809,-0.745975,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.2772,-5.21446,-0.721129,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-4.38832,9.81744,-0.602218,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.55977,-1.48783,-2.77124,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.09469,-2.0801,-0.570952,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
6.91106,-1.82367,-1.16571,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.04012,8.45279,-1.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.568504,4.24333,0.0752015,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.84197,10.1967,-2.50864,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
3.43654,1.53637,-0.0359092,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.18324,0.0657387,0.485659,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.348255,5.76113,-1.00965,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.6358,-5.75847,-0.241368,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.58729,-2.38669,-2.07013,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.99475,1.13144,-0.600474,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
