
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.130057,2.55102,0.465889,4.63616,,6,Intensity,Image 1,1,,
-0.777,0.130057,2.35814,0.438838,4.27745,,6,Intensity,Image 1,1,,
-0.555,0.130057,2.03663,0.429903,3.64337,,6,Intensity,Image 1,1,,
-0.333,0.130057,1.60506,0.420509,2.78962,,6,Intensity,Image 1,1,,
-0.111,0.130057,1.12792,0.332798,1.92304,,6,Intensity,Image 1,1,,
0.111,0.130057,0.718844,0.167768,1.26992,,6,Intensity,Image 1,1,,
0.333,0.130057,0.453333,0.0433805,0.863286,,6,Intensity,Image 1,1,,
0.555,0.130057,0.282118,-0.0137624,0.577998,,6,Intensity,Image 1,1,,
0.777,0.130057,0.183214,-0.0307541,0.397183,,6,Intensity,Image 1,1,,
0.999,0.130057,0.123525,-0.0353716,0.282421,,6,Intensity,Image 1,1,,
1.221,0.130057,0.085955,-0.0362584,0.208168,,6,Intensity,Image 1,1,,
1.443,0.130057,0.0613636,-0.0354126,0.15814,,6,Intensity,Image 1,1,,
1.665,0.130057,0.0449078,-0.0335804,0.123396,,6,Intensity,Image 1,1,,
1.887,0.130057,0.0334474,-0.0319194,0.0988142,,6,Intensity,Image 1,1,,
2.109,0.130057,0.0249622,-0.0294429,0.0793673,,6,Intensity,Image 1,1,,
2.331,0.130057,0.0189139,-0.0258979,0.0637258,,6,Intensity,Image 1,1,,
2.553,0.130057,0.0148158,-0.0232891,0.0529207,,6,Intensity,Image 1,1,,
2.775,0.130057,0.0123246,-0.0225321,0.0471813,,6,Intensity,Image 1,1,,
2.997,0.130057,0.0110987,-0.0240135,0.0462109,,6,Intensity,Image 1,1,,
3.219,0.130057,0.0105466,-0.026259,0.0473523,,6,Intensity,Image 1,1,,
3.441,0.130057,0.0101858,-0.0268618,0.0472334,,6,Intensity,Image 1,1,,
3.663,0.130057,0.00987152,-0.0265172,0.0462602,,6,Intensity,Image 1,1,,
3.885,0.130057,0.00959817,-0.0267053,0.0459016,,6,Intensity,Image 1,1,,
4.107,0.130057,0.00938455,-0.0286061,0.0473752,,6,Intensity,Image 1,1,,
4.329,0.130057,0.00919001,-0.0287562,0.0471362,,6,Intensity,Image 1,1,,
4.551,0.130057,0.00900592,-0.0268165,0.0448283,,6,Intensity,Image 1,1,,
