
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.29004,,Surface,1,Image 1,1,0,
10.082,,Surface,1,Image 1,1,1,
3.45412e-05,,Surface,1,Image 1,1,3,
0.000366211,,Surface,1,Image 1,1,5,
0.00687408,,Surface,1,Image 1,1,7,
7.55787e-05,,Surface,1,Image 1,1,8,
3.45707e-05,,Surface,1,Image 1,1,17,
3.45412e-05,,Surface,1,Image 1,1,18,
1.50977,,Surface,1,Image 1,1,19,
1.58398,,Surface,1,Image 1,1,20,
1.4668,,Surface,1,Image 1,1,21,
3.66602,,Surface,1,Image 1,1,22,
1.4541,,Surface,1,Image 1,1,23,
0.000366211,,Surface,1,Image 1,1,24,
5.66992,,Surface,1,Image 1,1,25,
0.152344,,Surface,1,Image 1,1,26,
2.78906,,Surface,1,Image 1,1,27,
0.00100708,,Surface,1,Image 1,1,28,
0.290039,,Surface,1,Image 1,1,29,
1.86133,,Surface,1,Image 1,1,30,
3.35156,,Surface,1,Image 1,1,31,
0.00231934,,Surface,1,Image 1,1,32,
2.01367,,Surface,1,Image 1,1,33,
1.12695,,Surface,1,Image 1,1,34,
0.00585938,,Surface,1,Image 1,1,35,
0.0214844,,Surface,1,Image 1,1,36,
0.359375,,Surface,1,Image 1,1,37,
0.00012207,,Surface,1,Image 1,1,38,
0.41748,,Surface,1,Image 1,1,39,
3.62396e-05,,Surface,1,Image 1,1,40,
2.74219,,Surface,1,Image 1,1,41,
1.98438,,Surface,1,Image 1,1,42,
0.00012207,,Surface,1,Image 1,1,43,
0.6875,,Surface,1,Image 1,1,44,
1.28809,,Surface,1,Image 1,1,45,
3.48091e-05,,Surface,1,Image 1,1,46,
0.266602,,Surface,1,Image 1,1,47,
4.08398,,Surface,1,Image 1,1,48,
1.72949,,Surface,1,Image 1,1,49,
5.4375,,Surface,1,Image 1,1,50,
1.33398,,Surface,1,Image 1,1,51,
3.21094,,Surface,1,Image 1,1,52,
4.14648,,Surface,1,Image 1,1,53,
3.52859e-05,,Surface,1,Image 1,1,54,
1.07715,,Surface,1,Image 1,1,55,
4.29297,,Surface,1,Image 1,1,56,
1.6748,,Surface,1,Image 1,1,57,
4.70312,,Surface,1,Image 1,1,58,
3.01172,,Surface,1,Image 1,1,59,
9.01562,,Surface,1,Image 1,1,60,
2.2959,,Surface,1,Image 1,1,61,
1.0127,,Surface,1,Image 1,1,62,
6.10352e-05,,Surface,1,Image 1,1,63,
3.42188,,Surface,1,Image 1,1,64,
1.5542,,Surface,1,Image 1,1,65,
3.625,,Surface,1,Image 1,1,66,
2.04883,,Surface,1,Image 1,1,67,
4.26172,,Surface,1,Image 1,1,68,
7.84375,,Surface,1,Image 1,1,69,
2.82812,,Surface,1,Image 1,1,70,
2.97754,,Surface,1,Image 1,1,71,
1.4624,,Surface,1,Image 1,1,72,
7.39062,,Surface,1,Image 1,1,73,
2.58789,,Surface,1,Image 1,1,74,
0.000488281,,Surface,1,Image 1,1,75,
2.74902,,Surface,1,Image 1,1,76,
1.14941,,Surface,1,Image 1,1,77,
4.10938,,Surface,1,Image 1,1,78,
3.25586,,Surface,1,Image 1,1,79,
1.5459,,Surface,1,Image 1,1,80,
3.78711,,Surface,1,Image 1,1,81,
1.05273,,Surface,1,Image 1,1,82,
2.80469,,Surface,1,Image 1,1,83,
4.57812,,Surface,1,Image 1,1,84,
0.0400391,,Surface,1,Image 1,1,85,
8.47266,,Surface,1,Image 1,1,86,
