
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.0398,µm,Surface,N,1,0,
10.9744,µm,Surface,N,1,1,
9.73154,µm,Surface,N,1,3,
8.98291,µm,Surface,N,1,5,
13.8914,µm,Surface,N,1,7,
10.338,µm,Surface,N,1,8,
15.8182,µm,Surface,N,1,17,
18.2291,µm,Surface,N,1,18,
10.0591,µm,Surface,N,1,19,
9.97441,µm,Surface,N,1,20,
8.5278,µm,Surface,N,1,21,
10.3576,µm,Surface,N,1,22,
10.221,µm,Surface,N,1,23,
5.95506,µm,Surface,N,1,24,
10.8688,µm,Surface,N,1,25,
7.46001,µm,Surface,N,1,26,
6.57767,µm,Surface,N,1,27,
6.21308,µm,Surface,N,1,28,
9.51427,µm,Surface,N,1,29,
10.4781,µm,Surface,N,1,30,
10.8941,µm,Surface,N,1,31,
6.58148,µm,Surface,N,1,32,
11.38,µm,Surface,N,1,33,
4.63444,µm,Surface,N,1,34,
6.74987,µm,Surface,N,1,35,
4.68012,µm,Surface,N,1,36,
8.81362,µm,Surface,N,1,37,
8.25093,µm,Surface,N,1,38,
4.969,µm,Surface,N,1,39,
5.41949,µm,Surface,N,1,40,
7.82648,µm,Surface,N,1,41,
5.55451,µm,Surface,N,1,42,
7.80112,µm,Surface,N,1,43,
5.5688,µm,Surface,N,1,44,
9.58218,µm,Surface,N,1,45,
3.50922,µm,Surface,N,1,46,
6.68727,µm,Surface,N,1,47,
7.87335,µm,Surface,N,1,48,
8.28395,µm,Surface,N,1,49,
8.32137,µm,Surface,N,1,50,
4.68721,µm,Surface,N,1,51,
4.46213,µm,Surface,N,1,52,
7.16077,µm,Surface,N,1,53,
5.37033,µm,Surface,N,1,54,
7.51767,µm,Surface,N,1,55,
7.50337,µm,Surface,N,1,56,
6.4716,µm,Surface,N,1,57,
7.61906,µm,Surface,N,1,58,
8.17798,µm,Surface,N,1,59,
7.76328,µm,Surface,N,1,60,
7.78376,µm,Surface,N,1,61,
7.942,µm,Surface,N,1,62,
6.17595,µm,Surface,N,1,63,
3.58602,µm,Surface,N,1,64,
2.66572,µm,Surface,N,1,65,
3.63839,µm,Surface,N,1,66,
7.35146,µm,Surface,N,1,67,
6.76045,µm,Surface,N,1,68,
3.46308,µm,Surface,N,1,69,
7.31405,µm,Surface,N,1,70,
6.18631,µm,Surface,N,1,71,
3.06615,µm,Surface,N,1,72,
3.75629,µm,Surface,N,1,73,
7.22788,µm,Surface,N,1,74,
3.24655,µm,Surface,N,1,75,
3.62402,µm,Surface,N,1,76,
3.37714,µm,Surface,N,1,77,
7.16277,µm,Surface,N,1,78,
8.18753,µm,Surface,N,1,79,
7.58171,µm,Surface,N,1,80,
5.72596,µm,Surface,N,1,81,
5.06475,µm,Surface,N,1,82,
8.46453,µm,Surface,N,1,83,
3.82379,µm,Surface,N,1,84,
2.50275,µm,Surface,N,1,85,
5.08889,µm,Surface,N,1,86,
6.91165,µm,Surface,N,1,87,
3.3831,µm,Surface,N,1,88,
6.43137,µm,Surface,N,1,89,
4.41198,µm,Surface,N,1,90,
4.42655,µm,Surface,N,1,91,
6.31565,µm,Surface,N,1,92,
4.6513,µm,Surface,N,1,93,
