
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
39.243,,Surface,3,Image 1,1,0,
2070.2,,Surface,3,Image 1,1,1,
0.0378368,,Surface,3,Image 1,1,3,
9268.15,,Surface,3,Image 1,1,5,
508.049,,Surface,3,Image 1,1,7,
6.30668,,Surface,3,Image 1,1,8,
0.00553822,,Surface,3,Image 1,1,17,
1.35772,,Surface,3,Image 1,1,18,
22091,,Surface,3,Image 1,1,19,
990128,,Surface,3,Image 1,1,20,
45515.3,,Surface,3,Image 1,1,21,
9962.93,,Surface,3,Image 1,1,22,
14333.3,,Surface,3,Image 1,1,23,
4806.45,,Surface,3,Image 1,1,24,
14837.4,,Surface,3,Image 1,1,25,
26756.5,,Surface,3,Image 1,1,26,
4653.47,,Surface,3,Image 1,1,27,
76.2897,,Surface,3,Image 1,1,28,
6291.97,,Surface,3,Image 1,1,29,
37475.5,,Surface,3,Image 1,1,30,
540.154,,Surface,3,Image 1,1,31,
6783.6,,Surface,3,Image 1,1,32,
48608.1,,Surface,3,Image 1,1,33,
46628.4,,Surface,3,Image 1,1,34,
16590.7,,Surface,3,Image 1,1,35,
15333.9,,Surface,3,Image 1,1,36,
6055.56,,Surface,3,Image 1,1,37,
267.956,,Surface,3,Image 1,1,38,
10852.4,,Surface,3,Image 1,1,39,
65.5638,,Surface,3,Image 1,1,40,
35.8534,,Surface,3,Image 1,1,41,
5092.45,,Surface,3,Image 1,1,42,
21258.7,,Surface,3,Image 1,1,43,
25373.4,,Surface,3,Image 1,1,44,
70016.1,,Surface,3,Image 1,1,45,
969662,,Surface,3,Image 1,1,46,
482.904,,Surface,3,Image 1,1,47,
702.453,,Surface,3,Image 1,1,48,
14486,,Surface,3,Image 1,1,49,
3519.4,,Surface,3,Image 1,1,50,
34832,,Surface,3,Image 1,1,51,
80414.8,,Surface,3,Image 1,1,52,
1356.88,,Surface,3,Image 1,1,53,
9933.16,,Surface,3,Image 1,1,54,
24724.2,,Surface,3,Image 1,1,55,
33273.9,,Surface,3,Image 1,1,56,
1059.5,,Surface,3,Image 1,1,57,
317902,,Surface,3,Image 1,1,58,
26301,,Surface,3,Image 1,1,59,
8786.65,,Surface,3,Image 1,1,60,
396632,,Surface,3,Image 1,1,61,
11923.1,,Surface,3,Image 1,1,62,
14061.5,,Surface,3,Image 1,1,63,
80713.1,,Surface,3,Image 1,1,64,
1481.47,,Surface,3,Image 1,1,65,
339110,,Surface,3,Image 1,1,66,
610289,,Surface,3,Image 1,1,67,
112460,,Surface,3,Image 1,1,68,
51630.3,,Surface,3,Image 1,1,69,
15927.9,,Surface,3,Image 1,1,70,
2187.63,,Surface,3,Image 1,1,71,
17514.1,,Surface,3,Image 1,1,72,
42654.4,,Surface,3,Image 1,1,73,
15084.6,,Surface,3,Image 1,1,74,
5.78271e+06,,Surface,3,Image 1,1,75,
4481.96,,Surface,3,Image 1,1,76,
33683.8,,Surface,3,Image 1,1,77,
29873.4,,Surface,3,Image 1,1,78,
79400.1,,Surface,3,Image 1,1,79,
33611.6,,Surface,3,Image 1,1,80,
1579.58,,Surface,3,Image 1,1,81,
13637.1,,Surface,3,Image 1,1,82,
1332.39,,Surface,3,Image 1,1,83,
35562.9,,Surface,3,Image 1,1,84,
1.02579e+07,,Surface,3,Image 1,1,85,
19941.9,,Surface,3,Image 1,1,86,
50.3101,,Surface,3,Image 1,1,87,
15519.2,,Surface,3,Image 1,1,88,
2764.28,,Surface,3,Image 1,1,89,
4.51871e+06,,Surface,3,Image 1,1,90,
292626,,Surface,3,Image 1,1,91,
11805.3,,Surface,3,Image 1,1,92,
21732.3,,Surface,3,Image 1,1,93,
86841.4,,Surface,3,Image 1,1,94,
588.016,,Surface,3,Image 1,1,95,
91387.9,,Surface,3,Image 1,1,96,
6517.89,,Surface,3,Image 1,1,97,
818385,,Surface,3,Image 1,1,98,
121044,,Surface,3,Image 1,1,99,
1.33558e+07,,Surface,3,Image 1,1,100,
10337.9,,Surface,3,Image 1,1,101,
1165.74,,Surface,3,Image 1,1,102,
532116,,Surface,3,Image 1,1,103,
45.2414,,Surface,3,Image 1,1,104,
29506.1,,Surface,3,Image 1,1,105,
3576.81,,Surface,3,Image 1,1,106,
29999,,Surface,3,Image 1,1,107,
371.17,,Surface,3,Image 1,1,108,
373694,,Surface,3,Image 1,1,109,
91648.2,,Surface,3,Image 1,1,110,
2.09393e+06,,Surface,3,Image 1,1,111,
21517.1,,Surface,3,Image 1,1,112,
53048.8,,Surface,3,Image 1,1,113,
7148.37,,Surface,3,Image 1,1,114,
2.72207e+07,,Surface,3,Image 1,1,115,
5716.89,,Surface,3,Image 1,1,116,
11892.1,,Surface,3,Image 1,1,117,
124341,,Surface,3,Image 1,1,118,
2.7804e+06,,Surface,3,Image 1,1,119,
6858.96,,Surface,3,Image 1,1,120,
34272.9,,Surface,3,Image 1,1,121,
59889.8,,Surface,3,Image 1,1,122,
1019.01,,Surface,3,Image 1,1,123,
