
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.10371,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.1262,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-3.31017,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.376163,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.44121,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.202576,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.26594,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.92564,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.53158,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.14468,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.44999,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.20641,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.55303,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.474766,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.32101,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.43525,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.09453,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0791893,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.37439,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.94639,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.58498,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.372326,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.14492,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-3.33669,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-6.40883,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.46271,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.2126,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-7.58276,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.8339,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.70429,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.66482,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.00539,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-5.95586,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.408997,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.1941,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.31993,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.62736,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.49149,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.8254,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.05,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.00979,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.73454,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.18525,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-5.09827,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.12322,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.764,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.47292,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.5664,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.7141,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.1748,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.06122,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.88455,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-6.88504,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-4.14976,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.00571,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-4.98592,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.3933,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.86833,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.64804,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.49285,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.41109,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.50809,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-5.21446,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.81744,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.48783,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.82367,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.45279,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.24333,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.53637,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.0657387,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.76113,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.75847,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.38669,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.13144,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-5.16737,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.23979,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.353786,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.0995483,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.80674,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.218124,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.02178,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.83045,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.62483,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-6.69609,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.72438,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.5062,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-2.87169,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.43699,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.26136,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.40297,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-10.4661,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.1286,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.79123,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.16972,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-8.3611,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.61196,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.16049,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.825077,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.75002,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-7.02055,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.69928,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.94003,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-8.51756,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.87056,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.07127,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.4401,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-2.99839,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.77027,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.73502,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.62344,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.3153,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.5584,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-7.74567,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.833931,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-7.11527,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-10.918,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.78382,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.141,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.5812,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.75541,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.69214,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.52481,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-10.92,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.81963,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.09806,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-11.6726,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-8.81685,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.35711,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.27729,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
14.2515,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-6.32695,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.863243,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.163528,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.25095,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.34114,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.51598,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-4.07575,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-7.61544,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.29333,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-11.2139,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.11768,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-8.56439,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-10.5104,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-8.31987,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-9.77561,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.78789,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-11.3351,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.757896,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.92534,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-7.87839,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.51199,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.03881,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.40202,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.2728,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.75632,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-4.20307,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.01946,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.0585098,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.4072,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-9.59397,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-9.1374,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-8.99154,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-11.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.66715,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.09599,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-5.59299,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-11.2516,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-7.29006,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-6.16006,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.645847,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-9.83564,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.48132,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.72185,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.90261,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.63668,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.939842,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.17637,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.475,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
3.58077,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.41594,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-5.06176,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-8.39452,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.38351,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.30565,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.10033,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.44386,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.84965,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.34199,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.24812,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-4.29313,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
6.717,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
3.53428,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-5.32763,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
5.99817,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-6.28117,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.34152,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-8.55014,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.24907,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.50872,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-5.91024,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.33512,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-5.68814,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-5.14308,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-10.5765,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.66377,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-8.42705,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.875908,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.45938,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-11.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.86868,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-5.89527,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.44846,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-6.51712,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.68048,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
3.38356,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-9.7864,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.43679,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.46024,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-8.31236,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.01501,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.80849,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.69875,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.81612,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-2.83704,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-7.94721,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.898659,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-4.2141,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-3.06377,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-6.09964,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-11.4197,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-5.14142,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.38496,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
5.77656,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-8.78154,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.315891,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
6.00077,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.9096,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.39632,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-6.94616,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.29391,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.68329,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-7.92404,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.82972,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-7.07788,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
8.98082,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.304626,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-5.00768,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
5.39561,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
9.31708,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-5.19419,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-7.76334,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-12.1377,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-8.80615,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.76373,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.56258,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.88529,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.91004,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-8.6211,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.694183,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.0966949,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-9.04002,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.21388,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-3.95865,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-6.09975,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
6.7542,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-7.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.7228,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-10.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.79488,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-8.97494,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.70143,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
8.69151,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.128357,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-11.2877,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-10.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-8.96003,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
