
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.453517,5.96317,-6.10005,18.0264,,5,Intensity Outside,Image 1,1,,
0.333,0.453517,3.38277,-4.00586,10.7714,,5,Intensity Outside,Image 1,1,,
0.555,0.453517,1.77872,-2.44132,5.99876,,5,Intensity Outside,Image 1,1,,
0.777,0.453517,0.971006,-1.36414,3.30616,,5,Intensity Outside,Image 1,1,,
0.999,0.453517,0.558211,-0.774437,1.89086,,5,Intensity Outside,Image 1,1,,
1.221,0.453517,0.327337,-0.510371,1.16505,,5,Intensity Outside,Image 1,1,,
1.443,0.453517,0.188789,-0.400343,0.777922,,5,Intensity Outside,Image 1,1,,
1.665,0.453517,0.106583,-0.343542,0.556708,,5,Intensity Outside,Image 1,1,,
1.887,0.453517,0.0593541,-0.319379,0.438087,,5,Intensity Outside,Image 1,1,,
2.109,0.453517,0.0325641,-0.293592,0.35872,,5,Intensity Outside,Image 1,1,,
2.331,0.453517,0.0186087,-0.257477,0.294695,,5,Intensity Outside,Image 1,1,,
2.553,0.453517,0.0121069,-0.235419,0.259633,,5,Intensity Outside,Image 1,1,,
2.775,0.453517,0.00975832,-0.24269,0.262206,,5,Intensity Outside,Image 1,1,,
2.997,0.453517,0.0101588,-0.304654,0.324972,,5,Intensity Outside,Image 1,1,,
3.219,0.453517,0.0118977,-0.372399,0.396194,,5,Intensity Outside,Image 1,1,,
3.441,0.453517,0.0126889,-0.35356,0.378938,,5,Intensity Outside,Image 1,1,,
3.663,0.453517,0.0119899,-0.29121,0.31519,,5,Intensity Outside,Image 1,1,,
3.885,0.453517,0.0113312,-0.261699,0.284361,,5,Intensity Outside,Image 1,1,,
4.107,0.453517,0.0118027,-0.298925,0.32253,,5,Intensity Outside,Image 1,1,,
4.329,0.453517,0.0136397,-0.358943,0.386222,,5,Intensity Outside,Image 1,1,,
4.551,0.453517,0.0154611,-0.376787,0.407709,,5,Intensity Outside,Image 1,1,,
4.773,0.453517,0.017504,-0.416304,0.451313,,5,Intensity Outside,Image 1,1,,
4.995,0.453517,0.0200248,-0.504117,0.544167,,5,Intensity Outside,Image 1,1,,
5.217,0.453517,0.0214418,-0.543818,0.586701,,5,Intensity Outside,Image 1,1,,
5.439,0.453517,0.0203861,-0.512764,0.553536,,5,Intensity Outside,Image 1,1,,
5.661,0.453517,0.0177465,-0.459588,0.495081,,5,Intensity Outside,Image 1,1,,
5.883,0.453517,0.0133202,-0.361595,0.388236,,5,Intensity Outside,Image 1,1,,
6.105,0.453517,0.00942171,-0.262816,0.28166,,5,Intensity Outside,Image 1,1,,
6.327,0.453517,0.00754005,-0.213251,0.228331,,5,Intensity Outside,Image 1,1,,
6.549,0.453517,0.00646481,-0.188323,0.201252,,5,Intensity Outside,Image 1,1,,
6.771,0.453517,0.00485933,-0.156561,0.16628,,5,Intensity Outside,Image 1,1,,
6.993,0.453517,0.00295851,-0.104788,0.110705,,5,Intensity Outside,Image 1,1,,
7.215,0.453517,0.00236438,-0.072543,0.0772718,,5,Intensity Outside,Image 1,1,,
7.437,0.453517,0.00269818,-0.0694316,0.074828,,5,Intensity Outside,Image 1,1,,
7.659,0.453517,0.00314582,-0.074724,0.0810157,,5,Intensity Outside,Image 1,1,,
7.881,0.453517,0.00327755,-0.0755982,0.0821533,,5,Intensity Outside,Image 1,1,,
8.103,0.453517,0.00323631,-0.0757503,0.0822229,,5,Intensity Outside,Image 1,1,,
8.325,0.453517,0.00296132,-0.0699024,0.075825,,5,Intensity Outside,Image 1,1,,
8.547,0.453517,0.00303547,-0.0712215,0.0772924,,5,Intensity Outside,Image 1,1,,
8.769,0.453517,0.00366814,-0.0850955,0.0924318,,5,Intensity Outside,Image 1,1,,
8.991,0.453517,0.00436675,-0.0974591,0.106193,,5,Intensity Outside,Image 1,1,,
9.213,0.453517,0.00447458,-0.094918,0.103867,,5,Intensity Outside,Image 1,1,,
9.435,0.453517,0.00453552,-0.0913147,0.100386,,5,Intensity Outside,Image 1,1,,
9.657,0.453517,0.00514623,-0.0997547,0.110047,,5,Intensity Outside,Image 1,1,,
9.879,0.453517,0.00582129,-0.108206,0.119848,,5,Intensity Outside,Image 1,1,,
10.101,0.453517,0.00651756,-0.117721,0.130756,,5,Intensity Outside,Image 1,1,,
10.323,0.453517,0.00672939,-0.120966,0.134425,,5,Intensity Outside,Image 1,1,,
10.545,0.453517,0.00577088,-0.110334,0.121876,,5,Intensity Outside,Image 1,1,,
10.767,0.453517,0.00463097,-0.0977917,0.107054,,5,Intensity Outside,Image 1,1,,
10.989,0.453517,0.00439042,-0.100212,0.108993,,5,Intensity Outside,Image 1,1,,
11.211,0.453517,0.00416407,-0.0922114,0.10054,,5,Intensity Outside,Image 1,1,,
11.433,0.453517,0.00409539,-0.0856378,0.0938286,,5,Intensity Outside,Image 1,1,,
11.655,0.453517,0.00410409,-0.0835721,0.0917803,,5,Intensity Outside,Image 1,1,,
11.877,0.453517,0.00405551,-0.0823288,0.0904398,,5,Intensity Outside,Image 1,1,,
12.099,0.453517,0.00387787,-0.081168,0.0889237,,5,Intensity Outside,Image 1,1,,
12.321,0.453517,0.00347486,-0.0780505,0.0850002,,5,Intensity Outside,Image 1,1,,
12.543,0.453517,0.00280413,-0.0663551,0.0719633,,5,Intensity Outside,Image 1,1,,
12.765,0.453517,0.00228134,-0.0583774,0.0629401,,5,Intensity Outside,Image 1,1,,
12.987,0.453517,0.00215543,-0.0591786,0.0634895,,5,Intensity Outside,Image 1,1,,
13.209,0.453517,0.00231357,-0.0651158,0.069743,,5,Intensity Outside,Image 1,1,,
13.431,0.453517,0.00231262,-0.0622464,0.0668716,,5,Intensity Outside,Image 1,1,,
13.653,0.453517,0.00220873,-0.0592289,0.0636464,,5,Intensity Outside,Image 1,1,,
13.875,0.453517,0.00214595,-0.0584971,0.062789,,5,Intensity Outside,Image 1,1,,
14.097,0.453517,0.0021879,-0.0621691,0.0665449,,5,Intensity Outside,Image 1,1,,
14.319,0.453517,0.00244382,-0.0733404,0.0782281,,5,Intensity Outside,Image 1,1,,
14.541,0.453517,0.00281513,-0.088516,0.0941463,,5,Intensity Outside,Image 1,1,,
14.763,0.453517,0.00357418,-0.11788,0.125028,,5,Intensity Outside,Image 1,1,,
14.985,0.453517,0.00462335,-0.154324,0.163571,,5,Intensity Outside,Image 1,1,,
15.207,0.453517,0.00477927,-0.150042,0.159601,,5,Intensity Outside,Image 1,1,,
15.429,0.453517,0.00363105,-0.113282,0.120544,,5,Intensity Outside,Image 1,1,,
15.651,0.453517,0.00223915,-0.0736449,0.0781232,,5,Intensity Outside,Image 1,1,,
15.873,0.453517,0.00149746,-0.0449312,0.0479262,,5,Intensity Outside,Image 1,1,,
16.095,0.453517,0.00141314,-0.0341089,0.0369352,,5,Intensity Outside,Image 1,1,,
16.317,0.453517,0.00178156,-0.0420442,0.0456073,,5,Intensity Outside,Image 1,1,,
16.539,0.453517,0.0023367,-0.0575283,0.0622017,,5,Intensity Outside,Image 1,1,,
16.761,0.453517,0.00270803,-0.0676983,0.0731144,,5,Intensity Outside,Image 1,1,,
16.983,0.453517,0.00249299,-0.0602717,0.0652576,,5,Intensity Outside,Image 1,1,,
17.205,0.453517,0.00239151,-0.0548703,0.0596533,,5,Intensity Outside,Image 1,1,,
17.427,0.453517,0.00237529,-0.055541,0.0602916,,5,Intensity Outside,Image 1,1,,
17.649,0.453517,0.00249882,-0.0630952,0.0680928,,5,Intensity Outside,Image 1,1,,
17.871,0.453517,0.00242201,-0.0617329,0.0665769,,5,Intensity Outside,Image 1,1,,
18.093,0.453517,0.00213972,-0.0546233,0.0589027,,5,Intensity Outside,Image 1,1,,
18.315,0.453517,0.00171151,-0.0450845,0.0485075,,5,Intensity Outside,Image 1,1,,
18.537,0.453517,0.00169387,-0.0520357,0.0554234,,5,Intensity Outside,Image 1,1,,
18.759,0.453517,0.00250999,-0.0786768,0.0836968,,5,Intensity Outside,Image 1,1,,
